"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18000472945603054","0","peks3535","https://www.instagram.com/p/CnDkog9Ohyp/","Yes!!! Our Juuse is 🔥🔥🔥🔥💙","2023-01-06T02:16:52.000Z"
"17956389005138536","0","615.bdh","https://www.instagram.com/p/CnDkog9Ohyp/","JUUUUUUUICE","2023-01-06T02:36:07.000Z"
"18123041536295378","0","krystle_finke","https://www.instagram.com/p/CnDkog9Ohyp/","I love when you reference @taylorswift","2023-01-06T02:48:09.000Z"
"18336942403032880","19","itsborocoprunning","https://www.instagram.com/p/CnDkog9Ohyp/","He isn’t a real person. Hockey robot created in a lab.","2023-01-06T02:48:18.000Z"
"18273429421101187","0","luvpinkff","https://www.instagram.com/p/CnDkog9Ohyp/","This man made a full stack of 64 saves tonight. One more game like that he might have enough to build a starter house","2023-01-06T02:55:33.000Z"
"17962111895278183","0","rob.burke923","https://www.instagram.com/p/CnDkog9Ohyp/","He proved his superstar status tonight! 🧃⭐️","2023-01-06T02:56:15.000Z"
"17970152216055637","1","connorprince5","https://www.instagram.com/p/CnDkog9Ohyp/","He deserves it after that game!","2023-01-06T02:56:45.000Z"
"17968968955944016","0","amydept","https://www.instagram.com/p/CnDkog9Ohyp/","JUUUUUUSE!!!! 🔥🔥🔥","2023-01-06T03:49:54.000Z"
"17965214732302996","0","jordannaile9","https://www.instagram.com/p/CnDkog9Ohyp/","Superstar-os","2023-01-06T03:59:45.000Z"
"17867475584832071","0","isana262","https://www.instagram.com/p/CnDkog9Ohyp/","Congrats Juuse!🔥","2023-01-06T11:17:21.000Z"
"18048698314376634","0","predsnhl","https://www.instagram.com/p/CnDkog9Ohyp/","@itsborocoprunning truly","2023-01-06T13:53:24.000Z"
"17970114755031280","0","mette_pulli","https://www.instagram.com/p/CnDkog9Ohyp/","Predators admin is a swiftie? Amazing!","2023-01-06T16:36:43.000Z"
"17886245348772064","0","zachmcpherson10","https://www.instagram.com/p/CnDhxV3rKM3/","#37 with some elite “get out of the way” defending there","2023-01-06T01:28:35.000Z"
"17957530355501015","0","palmatier50000","https://www.instagram.com/p/CnDhxV3rKM3/","WHO wanna make 5 Grands overnight""YES IF INTERESTED 🇨🇦🇺🇲💯💵","2023-01-06T01:35:02.000Z"
"17972087023998681","0","harrywynhoven","https://www.instagram.com/p/CnDhxV3rKM3/","Clap bomb","2023-01-06T01:36:58.000Z"
"17935928462481453","4","jeff_nuffum","https://www.instagram.com/p/CnDhxV3rKM3/","Tolvanen with another goal tonight. Awesome move, David. Way to develop young players","2023-01-06T01:44:31.000Z"
"18007304977491564","0","snbets","https://www.instagram.com/p/CnDhxV3rKM3/","sliding in the DMs like 👀:","2023-01-06T01:55:30.000Z"
"17911680278676236","0","shanerose3073","https://www.instagram.com/p/CnDhxV3rKM3/","This game should be referred to as “The Battle of the Beards: Ekholm vs. Burns” 😂","2023-01-06T02:17:26.000Z"
"17974168507841882","0","countryrules7186","https://www.instagram.com/p/CnF2hLDLJDS/","The goaltender His jersey number is 75 I just don’t know how to spell his name right","2023-01-06T23:33:10.000Z"
"17974013194953973","1","jumbo_757","https://www.instagram.com/p/CnF2hLDLJDS/","@countryrules7186 haha I thought you meant he's rated 75 out of 100 lol","2023-01-06T23:33:44.000Z"
"17977421731903339","1","countryrules7186","https://www.instagram.com/p/CnF2hLDLJDS/","Sorry I should have clarified my comment better","2023-01-06T23:34:26.000Z"
"17986363153775188","0","jumbo_757","https://www.instagram.com/p/CnF2hLDLJDS/","@countryrules7186 a comma after the no would have helped","2023-01-06T23:34:50.000Z"
"18265133311184897","7","eric_bourque59","https://www.instagram.com/p/CnF2hLDLJDS/","@countryrules7186 74","2023-01-06T23:43:06.000Z"
"17981100232863073","0","pet.mom.music.lover","https://www.instagram.com/p/CnF2hLDLJDS/","👏👏👏👏👏","2023-01-06T23:43:17.000Z"
"17972316094892461","1","angelheartfarms","https://www.instagram.com/p/CnF2hLDLJDS/","Congratulations!!!!! Simply the best!!! 💛💙","2023-01-06T23:47:34.000Z"
"17878733966752108","5","newyorktonashville9","https://www.instagram.com/p/CnF2hLDLJDS/","@countryrules7186 his number is 74","2023-01-07T00:28:55.000Z"
"18206181136170733","1","carolyngenezwiebel","https://www.instagram.com/p/CnF2hLDLJDS/","My favorite player ever ❤️","2023-01-07T01:03:34.000Z"
"17965526069134230","0","bellybottomers13","https://www.instagram.com/p/CnF2hLDLJDS/","Woooow!!!! Weeee!!!!","2023-01-07T01:31:26.000Z"
"17968348501963462","0","joolieg18","https://www.instagram.com/p/CnF2hLDLJDS/","💛💛💛","2023-01-07T03:09:03.000Z"
"18066479164347561","0","jenniferheadhyams","https://www.instagram.com/p/CnF2hLDLJDS/","🙌❤️","2023-01-07T03:27:48.000Z"
"17940184763415360","0","josh__morin","https://www.instagram.com/p/CnF2hLDLJDS/","Such a beauty","2023-01-07T05:02:34.000Z"
"18272957518103802","0","emoleblanc","https://www.instagram.com/p/CnF2hLDLJDS/","Talk about ""FLASH"" Do they make you go faster ? 😂😂😂","2023-01-07T06:03:06.000Z"
"17957136659505104","1","ivanbuttarello","https://www.instagram.com/p/CnF2hLDLJDS/","Not surprised at all 👏","2023-01-07T09:38:28.000Z"
"18230346172091262","0","aroniahtekha","https://www.instagram.com/p/CnF2hLDLJDS/","Sara with a w caption","2023-01-07T10:09:38.000Z"
"17989391521685036","1","j.mulk44","https://www.instagram.com/p/CnF2hLDLJDS/","@countryrules7186 jusso Parsinen?","2023-01-07T13:22:53.000Z"
"17851128044880207","1","_edermistel","https://www.instagram.com/p/CnF2hLDLJDS/","Morrissey>","2023-01-07T15:34:50.000Z"
"18264673279114010","0","adihaessig","https://www.instagram.com/p/CnF2hLDLJDS/","well deserved, Bärner Gieu","2023-01-07T15:46:47.000Z"
"17908447637687573","3","big._.c_","https://www.instagram.com/p/CnF2hLDLJDS/","I bet he’s never played a single minute of any nhl game, ea ruined this game","2023-01-07T19:19:41.000Z"
"17922288551538408","4","haves_08","https://www.instagram.com/p/CnF2hLDLJDS/","Is it just me or have I never seen a first person replay thing yet","2023-01-07T19:27:27.000Z"
"17936830775603429","0","bdad87","https://www.instagram.com/p/CnF2hLDLJDS/","Well deserved","2023-01-08T02:37:44.000Z"
"17959302020099803","0","eerosillansalmi","https://www.instagram.com/p/CnF2hLDLJDS/","@j.mulk44 *Juuso Pärssinen","2023-01-08T15:26:21.000Z"
"17991755758730432","0","jon.raymer","https://www.instagram.com/p/CnF2hLDLJDS/","Add hurricanes red helmets","2023-01-08T21:23:50.000Z"
"17965497365160226","1","fugitivemeat","https://www.instagram.com/p/CnF2hLDLJDS/","You know what's deserved, a good hockey game..... And you still can't provide one without a mess of glitches that reward toxic non hockey play. Your company is a joke. Out source this franchise so we can have a real game.","2023-01-09T00:34:19.000Z"
"18123639214295846","0","rlr.velly","https://www.instagram.com/p/CnF2hLDLJDS/","Gameday Tilt Tavares Owners: 😈","2023-01-09T06:18:48.000Z"
"18159579124275000","0","monjoboudreau","https://www.instagram.com/p/CnF2hLDLJDS/","👏👏👏👏👏👏👏","2023-01-09T15:37:10.000Z"
"17962275584328562","3","will_kerr04","https://www.instagram.com/p/CnF2hLDLJDS/","Whoever manages the balancing on this game is doing a fantastic job, never have been disappointed with the logical aspects. This goes from nhl player stats to ultimate pack prices","2023-01-09T19:55:51.000Z"
"18314519284079162","0","m_contestabile","https://www.instagram.com/p/CnF2hLDLJDS/","Did you know your game is 80% off in the Xbox store","2023-01-09T23:48:02.000Z"
"17866610894837122","0","ryan.hobbes13","https://www.instagram.com/p/CnF2hLDLJDS/","Check my dm please","2023-01-10T00:05:07.000Z"
"17990611060729818","1","pirrung.kira","https://www.instagram.com/p/Cm-qMKjrO5A/","IT'S NOVY TIME!!🔥","2023-01-04T04:01:33.000Z"
"18243331654151231","1","abbyyottinger","https://www.instagram.com/p/Cm-qMKjrO5A/","JUUSE SAROS BEST PLAYER ❤️❤️❤️","2023-01-04T04:02:58.000Z"
"17961465563192766","0","its_addymurray","https://www.instagram.com/p/Cm-qMKjrO5A/","The best hockey team","2023-01-04T04:24:56.000Z"
"18229962709084788","0","ofmitchandmen","https://www.instagram.com/p/Cm-qMKjrO5A/","🧃","2023-01-05T01:49:00.000Z"
"17977022128919063","0","archery_leah","https://www.instagram.com/p/Cm-qMKjrO5A/","We love us some 🧃🧃","2023-01-05T20:37:22.000Z"
"17977217179805947","1","gabrielrauhofer","https://www.instagram.com/p/Cm__PWzpR2i/","Hootin and hollerin 😂","2023-01-04T16:52:16.000Z"
"18341539468046311","0","5seconds.of.fangirling","https://www.instagram.com/p/Cm__PWzpR2i/","Ekky we love you","2023-01-04T17:29:36.000Z"
"18331882192064929","1","btolsen25","https://www.instagram.com/p/Cm__PWzpR2i/","Carrier looks like he’s in his Big Brother’s shirt 😂","2023-01-04T19:10:42.000Z"
"17973843835971628","1","joey_gillaspie","https://www.instagram.com/p/Cm__PWzpR2i/","yes sir","2023-01-05T00:07:45.000Z"
"17990276653735789","0","jennifergordonmaloney","https://www.instagram.com/p/Cm__PWzpR2i/","🙌👏👏👏👏💙💛💙","2023-01-06T03:27:57.000Z"
"18027434752451334","0","thomasa_toledo","https://www.instagram.com/p/Cm__PWzpR2i/","Simply the best","2023-01-07T12:39:19.000Z"
"17980806082742668","1","preds_debs","https://www.instagram.com/p/CnCrvqIraW0/","Nino has such a happy face...Roman looks a little pensive.  Come on, boys, you've got this tonight!","2023-01-05T18:55:45.000Z"
"17952702335207614","1","viky.cichon","https://www.instagram.com/p/CnCrvqIraW0/","🥈","2023-01-05T19:36:00.000Z"
"17960323151203310","0","brenda.cronk.14","https://www.instagram.com/p/CnCrvqIraW0/","❤️","2023-01-05T22:18:11.000Z"
"17973348436871843","0","mooreanne070","https://www.instagram.com/p/CnCrvqIraW0/","❤️","2023-01-05T23:44:19.000Z"
"17968019750084637","1","tran.khuong1981","https://www.instagram.com/p/Cm-l6M4rlLP/","DUTCHY 💛 COUNTRY MUSIC","2023-01-04T03:25:32.000Z"
"18160883803280352","10","jackson_ford15","https://www.instagram.com/p/Cm-l6M4rlLP/","I like it , I love it , I want some MORE of it!","2023-01-04T03:28:41.000Z"
"17978221336771471","0","tran.khuong1981","https://www.instagram.com/p/Cm-l6M4rlLP/","Imagine @matt9duchene was playing for the @titans","2023-01-04T03:32:32.000Z"
"17971222823000986","3","shaynegreigg","https://www.instagram.com/p/Cm-l6M4rlLP/","No I want Bedard","2023-01-04T03:37:25.000Z"
"17980999360853746","2","mapcomart","https://www.instagram.com/p/Cm-l6M4rlLP/","👏","2023-01-04T03:39:52.000Z"
"17863206938848521","3","hky.alex11","https://www.instagram.com/p/Cm-l6M4rlLP/","The offense spawned in finally","2023-01-04T03:42:06.000Z"
"17867052935834409","7","ckpatterson_","https://www.instagram.com/p/Cm-l6M4rlLP/","Is this what they call an offense?","2023-01-04T04:06:44.000Z"
"17986964065698565","1","muaythai_ry.20","https://www.instagram.com/p/Cm-l6M4rlLP/","W","2023-01-04T04:13:28.000Z"
"17913982502667169","1","dalesteinagle","https://www.instagram.com/p/Cm-l6M4rlLP/","MATTY!","2023-01-04T05:05:31.000Z"
"18237828454153083","1","getbarrytrotzd","https://www.instagram.com/p/Cm-l6M4rlLP/","That pass","2023-01-04T07:37:33.000Z"
"17922221330639603","1","brandischoenheit","https://www.instagram.com/p/Cm-l6M4rlLP/","Daddy Duchene does it again.  Way to go Dutchy.","2023-01-04T08:01:45.000Z"
"17973979333961205","0","eliseobaeza2004","https://www.instagram.com/p/Cm-l6M4rlLP/","I Really went to work to miss this game😭","2023-01-04T15:26:30.000Z"
"17937009392542878","0","ryangivhan","https://www.instagram.com/p/Cm-l6M4rlLP/","@hky.alex11 only against other bottom feeders","2023-01-04T22:18:19.000Z"
"18001776346577290","0","hky.alex11","https://www.instagram.com/p/Cm-l6M4rlLP/","Well 4 Vs Vegas","2023-01-04T23:31:00.000Z"
"18341465749028736","0","ryangivhan","https://www.instagram.com/p/Cm-l6M4rlLP/","@hky.alex11 true. Maybe we’re turning it around. But judging the rumors where finally about to start the rebuild.","2023-01-04T23:31:42.000Z"
"17921119223646433","0","ryangivhan","https://www.instagram.com/p/Cm-l6M4rlLP/","@ryangivhan we’re","2023-01-04T23:35:14.000Z"
