"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17899430225870447","0","rifeheadwear","https://www.instagram.com/p/Cyr-k8SMFeM/","Check out our newest Nashville Upside-Down Hat 🔥","2023-10-22T15:10:09.000Z"
"18202607959281713","1","alwettstein","https://www.instagram.com/p/Cyr-k8SMFeM/","Pete is a great guy, the rock solid common thread throughout the Preds history","2023-10-22T15:27:01.000Z"
"18007289060019336","0","curlyshell13","https://www.instagram.com/p/Cyr-k8SMFeM/","Celly of the year. I’m calling it now.","2023-10-22T15:41:33.000Z"
"17999848784322024","2","rebelfighter210","https://www.instagram.com/p/Cyr-k8SMFeM/","I was at the game last night and that was the best day of my life. Let's Go Preds","2023-10-22T15:41:35.000Z"
"17918716535800881","28","ogcanadacards","https://www.instagram.com/p/Cyrni51OYd3/","I told y'all start Fagemo. Absolute snipe show","2023-10-22T00:49:41.000Z"
"18098484253363615","7","907.pancho","https://www.instagram.com/p/Cyrni51OYd3/","What a beauty of a snipe","2023-10-22T01:16:15.000Z"
"17999804411180379","3","solomonledford","https://www.instagram.com/p/Cyrni51OYd3/","TAKE A BOW","2023-10-22T01:48:01.000Z"
"18277753642158262","0","cindy1228h","https://www.instagram.com/p/Cyrni51OYd3/","Dang!!🔥🔥 get down with  your bad self!!!","2023-10-22T01:54:14.000Z"
"18022147855770252","0","cindy1228h","https://www.instagram.com/p/Cyrni51OYd3/","Welcome to Smashville!!","2023-10-22T01:54:39.000Z"
"18071993485423292","0","mrevansart","https://www.instagram.com/p/Cyrni51OYd3/","Filthy game from the boys. Can’t wait for more","2023-10-22T03:15:21.000Z"
"18027086560726889","1","kingiesgal2.0","https://www.instagram.com/p/Cyrni51OYd3/","Well, if you’re gonna play him now @predsnhl then I’ll put him in my fantasy starting lineup now.","2023-10-22T08:36:59.000Z"
"18010160320966176","0","mr_austin.t","https://www.instagram.com/p/Cyrni51OYd3/","Lets go boys #preds","2023-10-22T11:42:26.000Z"
"18013568731925231","0","wcakin","https://www.instagram.com/p/Cyrni51OYd3/","Can't score if you don't SHOOT 🔥","2023-10-22T14:18:27.000Z"
"18007727198069930","0","caleb_tess","https://www.instagram.com/p/Cyrni51OYd3/","Told everyone Fagemo was a solid pickup","2023-10-22T17:31:16.000Z"
"18242521384169812","1","ambley79","https://www.instagram.com/p/Cyrni51OYd3/","What a first game! Welcome to Smashville!","2023-10-22T19:07:00.000Z"
"17859873837040219","0","keysocold","https://www.instagram.com/p/CyqfoMJuIUJ/","THUNDER! AWOAH WOAH WOAH WOAAHHHHHHHH","2023-10-21T14:38:59.000Z"
"17930673965674041","4","ogcanadacards","https://www.instagram.com/p/CyqfoMJuIUJ/","Start fagemo","2023-10-21T14:42:10.000Z"
"17910242255766955","0","ro_bradfo","https://www.instagram.com/p/CyqfoMJuIUJ/","I’ll be there!! GO PREDS!!💛💙","2023-10-21T16:11:05.000Z"
"17987542835203807","5","erin.tobes","https://www.instagram.com/p/CyqfoMJuIUJ/","So excited!!! I’ll be there!! First ever game!!! Go preds!","2023-10-21T16:31:19.000Z"
"17972448263621565","0","that.poor.girl","https://www.instagram.com/p/CyqfoMJuIUJ/","Got a game day puck coming day, make me proud to have one!","2023-10-21T19:08:16.000Z"
"17936945870743250","0","spencer_is_cool_lol","https://www.instagram.com/p/CyqfoMJuIUJ/","GO PREDS 🔥","2023-10-21T20:26:37.000Z"
"17996511203264080","4","romanjjosistan","https://www.instagram.com/p/CyliD6GxCGh/","We need to start putting puck into the net!! The chances are clearly there, start capitalising lads!","2023-10-19T16:23:36.000Z"
"18031496812626197","0","ilfisriver","https://www.instagram.com/p/CyliD6GxCGh/","Yeah🏒😍","2023-10-19T16:33:28.000Z"
"17968536740491765","0","cheyenne_absher2008","https://www.instagram.com/p/CyliD6GxCGh/","We can’t have another game like Tuesday….","2023-10-19T17:41:15.000Z"
"18042700003491849","3","ty_boy121","https://www.instagram.com/p/CyliD6GxCGh/","Do NOT let your guard down boys. Come out hard and fast. You’re gonna need your wheels right out of the gate, and for the love of the love, roll your lines please","2023-10-19T20:03:50.000Z"
"18236328160210519","1","imdavidnorris","https://www.instagram.com/p/CyliD6GxCGh/","BROTHER! I recently had violent diarrhea, I’m talking smooth squirrels sliding out at the speed of a 30-06 round! Anyway, that doesn’t have much to do with it, what I’m trying to say is, I wish you the best this season, and I wish me a lot of things as well, including a week without mud butt! Stay big babe, chase your dreams, keep your eyes on the road and your hand on a cocktail! Atta babe. 😛","2023-10-19T22:03:09.000Z"
"18393816403021427","0","tigerkingtony","https://www.instagram.com/p/CyliD6GxCGh/","Tell Luke to try Sbarro while he’s there I heard it’s the best pizza in the world","2023-10-19T22:56:36.000Z"
"18038605240516256","0","nikoswaglife","https://www.instagram.com/p/CyliD6GxCGh/","Also the defense need to play better in front of saros.","2023-10-19T23:45:08.000Z"
"18014697406922427","0","rde2265","https://www.instagram.com/p/CyliD6GxCGh/","Roman","2023-10-20T01:43:21.000Z"
"17988905306520248","1","rifeheadwear","https://www.instagram.com/p/CyrzZdYO6rN/","Check out our newest Nashville Upside-Down Hat 🔥","2023-10-22T02:31:52.000Z"
"17940687476737126","34","jamesjulius240","https://www.instagram.com/p/CyrzZdYO6rN/","This is the type of play that makes me sad Steve's Hat Picks is no longer a thing.  This was SEXY.","2023-10-22T02:32:46.000Z"
"18026856628710545","21","kyle.downey94","https://www.instagram.com/p/CyrzZdYO6rN/","Luke. You are their father.","2023-10-22T02:33:25.000Z"
"17998058963040675","44","tigerkingtony","https://www.instagram.com/p/CyrzZdYO6rN/","I’ve literally never loved anyone more than I love Luke","2023-10-22T02:33:38.000Z"
"18282527263159130","6","icecats_28","https://www.instagram.com/p/CyrzZdYO6rN/","I stand with Luke Evangelista supremacy! 🔥","2023-10-22T02:34:01.000Z"
"18000301384992905","1","shara.karlin421","https://www.instagram.com/p/CyrzZdYO6rN/","💛💙🤍","2023-10-22T02:35:31.000Z"
"18318180127104931","6","gracegrassinger","https://www.instagram.com/p/CyrzZdYO6rN/","#ilovelukeevangelista ❤️‍🔥","2023-10-22T02:38:32.000Z"
"18019505014797744","1","brian.risse","https://www.instagram.com/p/CyrzZdYO6rN/","LLLLUUUKKEEEEE","2023-10-22T02:39:17.000Z"
"18020972887796401","4","rosemariecrisera","https://www.instagram.com/p/CyrzZdYO6rN/","@tigerkingtony good to know!!!","2023-10-22T02:41:09.000Z"
"17975200958405040","0","nouvellesud","https://www.instagram.com/p/CyrzZdYO6rN/","Wow!","2023-10-22T02:43:45.000Z"
"18105297043343199","6","c_n_roach","https://www.instagram.com/p/CyrzZdYO6rN/","You mean Pete Rogers, right?","2023-10-22T02:44:48.000Z"
"18101174254360402","1","kdrkdr_54","https://www.instagram.com/p/CyrzZdYO6rN/","YEEESSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS! That Gordie Howe sent me over the top bruthas and sistas! 
God I love when we win ! FAGEMO! Keep gettin it man !","2023-10-22T02:46:15.000Z"
"17969426084631333","1","tristanmassey_","https://www.instagram.com/p/CyrzZdYO6rN/","Atta boy Vange","2023-10-22T02:46:19.000Z"
"17952953420688492","1","f_c_m_s777","https://www.instagram.com/p/CyrzZdYO6rN/","Great game to watch! Like wow! Go preds!!","2023-10-22T02:47:59.000Z"
"17990240126182962","5","keegz","https://www.instagram.com/p/CyrzZdYO6rN/","MISS VANGE 💅🏻","2023-10-22T02:48:41.000Z"
"17928631952783694","0","hankconditt","https://www.instagram.com/p/CyrzZdYO6rN/","Luuuuuke","2023-10-22T02:50:41.000Z"
"17975221049617336","0","maimsqueeze","https://www.instagram.com/p/CyrzZdYO6rN/","Lindaaaaa!","2023-10-22T02:52:56.000Z"
"18139458316307551","0","annabethswrld","https://www.instagram.com/p/CyrzZdYO6rN/","CAPTION 🙏🏻🙏🏻🙏🏻","2023-10-22T02:57:34.000Z"
"17909489786837948","2","andrew.wantz","https://www.instagram.com/p/CyrzZdYO6rN/","Finally Fabbro gets rewarded for his stretch passes 😫","2023-10-22T02:59:32.000Z"
"18025973419675720","17","dylanrizzardi","https://www.instagram.com/p/CyrzZdYO6rN/","bro jus give us the trophy","2023-10-22T03:00:33.000Z"
"18069481399438440","1","cheyenne_absher2008","https://www.instagram.com/p/CyrzZdYO6rN/","That was smooth, well done Evangelista!","2023-10-22T03:02:52.000Z"
"18028961551594523","0","cheyenne_absher2008","https://www.instagram.com/p/CyrzZdYO6rN/","@dylanrizzardi were playing good but I don’t see us going to the Stanley cup this year, it’s somewhere in the near future though","2023-10-22T03:03:52.000Z"
"18104027860352162","4","mermaidmocha","https://www.instagram.com/p/CyrzZdYO6rN/","Here for the epic bromance.","2023-10-22T03:04:39.000Z"
"18001481156133629","0","nashvillewithcaitlin","https://www.instagram.com/p/CyrzZdYO6rN/","🙌🙌🙌","2023-10-22T03:05:58.000Z"
"18015690496895223","0","reymond.campos","https://www.instagram.com/p/CyrzZdYO6rN/","Stud","2023-10-22T03:08:43.000Z"
"18029735230633895","2","bathtub_ginger","https://www.instagram.com/p/CyrzZdYO6rN/","Vange is that dude","2023-10-22T03:22:09.000Z"
"17967825230496402","0","cheynaynaygrr","https://www.instagram.com/p/CyrzZdYO6rN/","RAHHHHHHH","2023-10-22T03:23:28.000Z"
"17997554504234126","0","the_real_kc._._","https://www.instagram.com/p/CyrzZdYO6rN/","Wow!!! @nlimit19_  sooooo good","2023-10-22T03:27:52.000Z"
"17998545791328576","0","chasedoherty5","https://www.instagram.com/p/CyrzZdYO6rN/","VANGYYYY🚨🚨","2023-10-22T03:40:20.000Z"
"18244113820228086","0","77_bella_c","https://www.instagram.com/p/CyrzZdYO6rN/","Let's go vange","2023-10-22T04:14:50.000Z"
"18389985679054869","0","yvettel0","https://www.instagram.com/p/CyrtVEOOUI0/","Sherwood 🔥🔥🔥❤️❤️","2023-10-22T01:56:33.000Z"
"18238440274237267","1","carter.busby00","https://www.instagram.com/p/CyrtVEOOUI0/","What a beauty","2023-10-22T01:59:21.000Z"
"18209162635258632","2","mermaidmocha","https://www.instagram.com/p/CyrtVEOOUI0/","Yesssss!! 🔥🔥🔥🔥 I guess they haven’t learned never to leave Woody open.","2023-10-22T02:03:08.000Z"
"17953889981573491","1","kdrkdr_54","https://www.instagram.com/p/CyrtVEOOUI0/","GOTTA LOOOOOVVVVE the Gordie!","2023-10-22T02:06:41.000Z"
"17979949673588156","24","yourrmaddddd","https://www.instagram.com/p/CyrtVEOOUI0/","the instagram preds fans have gotta start interacting with this page, stanley cup roster here y’all gotta support","2023-10-22T02:11:57.000Z"
"17990185784373042","0","marvinsfx_","https://www.instagram.com/p/CyrtVEOOUI0/","Things are kinda tough atm especially this time of the year so l’m gifting 8 grands to the first 10 people to message me with “TOUGH” let’s spread love and end inhumanity.❤️🫨","2023-10-22T02:22:07.000Z"
"18362960419078743","0","tristanmassey_","https://www.instagram.com/p/CyrtVEOOUI0/","Kief!!","2023-10-22T02:47:35.000Z"
"18000353963169250","2","cheyenne_absher2008","https://www.instagram.com/p/CyrtVEOOUI0/","@yourrmaddddd I know, there is only about 1,000 likes on every post and I know the predators have more fans than that and only about 10 comments on every post. Not enough preds fan interact with this page….","2023-10-22T02:56:22.000Z"
"18006783665049303","2","pyxiecup","https://www.instagram.com/p/CyrtVEOOUI0/","@yourrmaddddd I interact mostly on the preds fan page. It's so hard when you have multiple Facebook pages and a TikTok and Instagram account 🤷 I'll say it again here. Sherwood was the man tonight, but I'm just so happy with how they are all having fun, working their asses off and they look hungry. I'm a bit worried about parsinin. He's going to blow up here eventually. He's got crazy moves, but he looks like he's really hard on himself if he isn't what he expects to be. I hope he knows he's got time to develop, because when he does, the rest better watch out 💪💛💙","2023-10-22T04:41:10.000Z"
"18022584190747695","0","charlesg_82","https://www.instagram.com/p/CyrtVEOOUI0/","44 is a king","2023-10-22T04:43:14.000Z"
"17978814998339301","0","thestephaniehenry","https://www.instagram.com/p/CyrtVEOOUI0/","🔥","2023-10-22T10:11:35.000Z"
"18028284895658846","0","cowboymattchasco","https://www.instagram.com/p/CyrtVEOOUI0/","He's been my favorite since his time in Milwaukee. Love watching him play!","2023-10-22T13:22:39.000Z"
"18016182835896716","0","triobloid","https://www.instagram.com/p/CyrtVEOOUI0/","Been an old school start to this season. Smashville is back baby","2023-10-22T14:31:34.000Z"
"17917728848807192","0","lindsayleah.lc","https://www.instagram.com/p/CyrtVEOOUI0/","🔥","2023-10-24T14:10:36.000Z"
"17986988879415091","5","tigerkingtony","https://www.instagram.com/p/CyrqnD_Onxz/","Luke is such a team player!!!","2023-10-22T01:16:59.000Z"
"17980414817336636","4","daily_juuse_saros","https://www.instagram.com/p/CyrqnD_Onxz/","Oh yeah, we’re goated","2023-10-22T01:23:17.000Z"
"17986641017438877","5","carson_flan","https://www.instagram.com/p/CyrqnD_Onxz/","We’re so back","2023-10-22T01:42:29.000Z"
"17890612988923949","21","sdevo124","https://www.instagram.com/p/CyrqnD_Onxz/","Hart trophy winner Tommy Novak???","2023-10-22T01:46:26.000Z"
"17999689403278220","0","yvettel0","https://www.instagram.com/p/CyrqnD_Onxz/","Woody ❤️🔥🔥🔥","2023-10-22T01:55:58.000Z"
"18320931736100347","0","cameronmccorey","https://www.instagram.com/p/CyrqnD_Onxz/","🔥🔥🔥","2023-10-22T02:05:37.000Z"
"18287387989180520","0","mermaidmocha","https://www.instagram.com/p/CyrqnD_Onxz/","Look at the besties Woody and Vange. ❤️","2023-10-22T02:06:02.000Z"
"17853230301037047","0","cindy1228h","https://www.instagram.com/p/CyrqnD_Onxz/","YES!!","2023-10-22T02:13:28.000Z"
"18033304834612405","0","eastersealstn","https://www.instagram.com/p/CyrqnD_Onxz/","👏👏👏","2023-10-22T02:42:49.000Z"
"17907697526776063","0","anhoki","https://www.instagram.com/p/CyrqnD_Onxz/","❤️❤️❤️❤️❤️❤️❤️","2023-10-22T02:44:17.000Z"
"18007474366888745","0","thedarkb4dawn","https://www.instagram.com/p/CyrqnD_Onxz/","WTG Preds!","2023-10-22T04:36:06.000Z"
"18008965309983654","0","pyxiecup","https://www.instagram.com/p/CyrqnD_Onxz/","I loved when we had him in the roster, then he moved to the Ads where he grew like crazy. He's going to be amazing in time 😍","2023-10-22T04:43:04.000Z"
"17973718103618890","0","scerbzz_m13","https://www.instagram.com/p/CyrqnD_Onxz/","Love that passion!","2023-10-22T05:34:41.000Z"
"18037466359524907","0","that_was_said","https://www.instagram.com/p/CyrqnD_Onxz/","Look at the empty seats. Blame the Preds TV troubles. @ballysportsso should be on all major streaming services and not going it alone.","2023-10-22T11:02:37.000Z"
"18026484379663489","0","that_was_said","https://www.instagram.com/p/CyrqnD_Onxz/","😢","2023-10-22T11:03:11.000Z"
"18012724723814624","0","knicholls1018","https://www.instagram.com/p/CyrqnD_Onxz/","🙌🏻💙💛🙌🏻💙💛","2023-10-22T14:15:45.000Z"
"17888950238858663","0","jeep_girl_tn","https://www.instagram.com/p/CyrqnD_Onxz/","It was a great night in Smashville 💙💛","2023-10-22T14:45:42.000Z"
"18143820340306026","3","hunterhobbs04","https://www.instagram.com/p/Cyr559eO8Yb/","Best team in the league 🙏🏼🙏🏼","2023-10-22T03:30:12.000Z"
"18054993079479379","1","liv_gessford","https://www.instagram.com/p/Cyr559eO8Yb/","Great game!!! 🔥","2023-10-22T03:31:42.000Z"
"18084810208384190","2","that.poor.girl","https://www.instagram.com/p/Cyr559eO8Yb/","Trotz like a charm 🤯","2023-10-22T03:32:20.000Z"
"18229207186223885","0","nataliaroselin8","https://www.instagram.com/p/Cyr559eO8Yb/","Si eres menor de edad por favor no visites mi enlace,📛
Porque pensé que no serías fuerte.💋","2023-10-22T03:37:14.000Z"
"17918347385731467","2","david_miles___","https://www.instagram.com/p/Cyr559eO8Yb/","Things are kinda tough atm especially this time of the year so I’m gifting 5 grands to the first 10 people to message me with ""TOUGH"" let’s spread love and end inhumanity","2023-10-22T03:40:33.000Z"
"17986564157403247","1","beachlassie","https://www.instagram.com/p/Cyr559eO8Yb/","Lookin Good Preds! Let’s keep it rollin","2023-10-22T03:41:32.000Z"
"18115508533322867","0","jtphillips23","https://www.instagram.com/p/Cyr559eO8Yb/","Amazing performance tonight boys 🔥🔥","2023-10-22T10:53:15.000Z"
"18024911557666134","0","aisling_25","https://www.instagram.com/p/Cyr559eO8Yb/","Yessss!!!! We came for this game and it was so great!!","2023-10-22T12:52:25.000Z"
"18038350483560071","0","justalexhamilton","https://www.instagram.com/p/Cyr559eO8Yb/","GIVE US THE CUP ALREADY🏆","2023-10-22T13:40:42.000Z"
"17984486087279953","0","jeep_girl_tn","https://www.instagram.com/p/Cyr559eO8Yb/","🙌","2023-10-22T14:46:40.000Z"
"17854702128057291","0","brookereneemoss","https://www.instagram.com/p/Cyr559eO8Yb/","Congrats! That was a great game 👏","2023-10-22T16:24:27.000Z"
"17907498152778911","0","mandarin.kathryn","https://www.instagram.com/p/Cyr559eO8Yb/","SOAK. THIS. IN.","2023-10-23T03:23:20.000Z"
"17942690681720886","3","stuberg","https://www.instagram.com/p/CyntOD8utOy/","Yes, ^ my secret fantasy is the Preds win the cup.","2023-10-20T12:46:37.000Z"
"18013849969768814","10","eliseobaeza2004","https://www.instagram.com/p/CyntOD8utOy/","My secret fantasy is Cole smith being the GOAT. Oh wait he is","2023-10-20T13:08:35.000Z"
"18209861080268636","3","dergeek","https://www.instagram.com/p/CyntOD8utOy/","Why is the national media following Kelce/Swift when we have this?","2023-10-20T13:30:12.000Z"
"17919785396723168","7","brianbrianhardyhardy","https://www.instagram.com/p/CyntOD8utOy/","Cole Smith haters watching this 🤥🫠🫨🤒","2023-10-20T14:04:15.000Z"
"18011951038941691","1","kreepykebs","https://www.instagram.com/p/CyntOD8utOy/","@brianbrianhardyhardy, nope still hating here. When he breaks 15 goals, we can notice. He just scored half of his career goal total in one night.","2023-10-20T14:49:53.000Z"
"17860663299032071","2","brianbrianhardyhardy","https://www.instagram.com/p/CyntOD8utOy/","I understand and he had a rough start last year but he’s not a goal scorer, he’s a grinder and penalty killer. Do you hate Trenin as well? He’s only broken 15 goals once in 5 years. Cole Smith setup Sissons short-handed goal against Seattle as well. He’s good at what he’s good for, compare him to someone else similar like McCarron and you’ll see he’s way faster","2023-10-20T15:20:25.000Z"
"17952525278690384","0","baniy0203","https://www.instagram.com/p/CyntOD8utOy/","🍑🍑💦💦","2023-10-20T15:25:29.000Z"
"18001581395171200","1","colin_m38","https://www.instagram.com/p/CyntOD8utOy/","@brianbrianhardyhardy Smith is fine as long as he’s on the bottom line. It’s just annoying when the coaches give him top 6 minutes","2023-10-20T22:09:44.000Z"
"18212375440249527","1","rifeheadwear","https://www.instagram.com/p/CyntOD8utOy/","Check out our newest Nashville hat 🔥","2023-10-21T00:21:50.000Z"
"18253892449204476","0","icecats_28","https://www.instagram.com/p/CymeWrBuie4/","Filthy Fil the swedish Sniper y'all 🇸🇪🫡","2023-10-20T00:53:14.000Z"
"18036992704573126","6","jack_baffy_11","https://www.instagram.com/p/CymeWrBuie4/","We are so back","2023-10-20T00:53:28.000Z"
"18099665053361717","1","dave_radakovitz","https://www.instagram.com/p/CymeWrBuie4/","The Angle on this shot🔥🔥🔥","2023-10-20T00:53:31.000Z"
"18043102819487038","2","mlwilloughby12","https://www.instagram.com/p/CymeWrBuie4/","What happened to glass","2023-10-20T01:04:42.000Z"
"18007191638041571","15","brittain.clay","https://www.instagram.com/p/CymeWrBuie4/","Scoresberg 👨🏻","2023-10-20T01:06:52.000Z"
"17853333966036527","0","masonsprangers","https://www.instagram.com/p/CymeWrBuie4/","Absolutely fucking ripped!! 🔥","2023-10-20T01:07:02.000Z"
"17995249112337359","0","bathtub_ginger","https://www.instagram.com/p/CymeWrBuie4/","@mlwilloughby12 nothing new w him. Hope he’s back soon tho. Kid has bad luck w injuries","2023-10-20T01:17:02.000Z"
"17989451378180497","15","bathtub_ginger","https://www.instagram.com/p/CymeWrBuie4/","Vintage forsberg","2023-10-20T01:17:41.000Z"
"17976287471538469","0","mlwilloughby12","https://www.instagram.com/p/CymeWrBuie4/","@bathtub_ginger so no reason he’s not playing rn? I missed the first and half of the second so wasnt sure. He does have some back luck with injuries. Hope he’s ok","2023-10-20T01:18:09.000Z"
"18009345700977694","2","bathtub_ginger","https://www.instagram.com/p/CymeWrBuie4/","@mlwilloughby12 he’s out w a lower body injury. I didn’t see it happen either, I was multi tasking watching the game. But heard it","2023-10-20T01:20:05.000Z"
"17978906363592739","0","jordancannon724","https://www.instagram.com/p/CymeWrBuie4/","My sweet king","2023-10-20T01:27:37.000Z"
"17931156236773566","0","max.greene75","https://www.instagram.com/p/CymeWrBuie4/","WE WANT THE CUP","2023-10-20T01:39:54.000Z"
"17990181572167792","0","bellybottomers13","https://www.instagram.com/p/CymeWrBuie4/","Flippy drippy hippy!!!!","2023-10-20T02:24:26.000Z"
"17955457388673743","0","backlassnicklund","https://www.instagram.com/p/CymeWrBuie4/","👏👏👏","2023-10-20T03:53:45.000Z"
"18217830499301016","0","eastersealstn","https://www.instagram.com/p/CymeWrBuie4/","👏👏","2023-10-20T04:00:30.000Z"
"17892992867913896","0","morganzerangue","https://www.instagram.com/p/CymeWrBuie4/","Congratulations","2023-10-20T04:51:45.000Z"
"17977419032350230","0","bongela","https://www.instagram.com/p/CymeWrBuie4/","Finally! He’s been working his butt off.","2023-10-20T05:32:42.000Z"
"17990171351166770","0","williamscorsese","https://www.instagram.com/p/CymeWrBuie4/","💛💛💛💛","2023-10-20T10:04:50.000Z"
"17991768284136125","0","sharpen_the_squeegee","https://www.instagram.com/p/CymeWrBuie4/","And they say the slapshot is on its way out","2023-10-20T14:20:43.000Z"
"17976265499555081","2","unodos_trace123","https://www.instagram.com/p/CymeWrBuie4/","New fan to hockey in general. Second game watching the Predators. Looks like I made a great choice","2023-10-20T18:15:25.000Z"
"18111041680332594","0","nikkeval","https://www.instagram.com/p/CymeWrBuie4/","😍","2023-10-22T21:07:47.000Z"
"17989721501182641","0","ghestie_shannon28","https://www.instagram.com/p/CymeWrBuie4/","@unodos_trace123 yes, you really did!","2023-10-23T05:05:49.000Z"
"18004194955917058","11","irishmonkey1","https://www.instagram.com/p/CylCpHzvIEz/","The Battle of the Broadways","2023-10-19T11:42:48.000Z"
"18071497180423390","13","pyxiecup","https://www.instagram.com/p/CylCpHzvIEz/","I'm worried about this game, but even if we are losing, I am having fun watching the games. This season is for growth, and I'm proud. Got em boys!!","2023-10-19T11:55:03.000Z"
"18001234022152322","1","dawsonr35","https://www.instagram.com/p/CylCpHzvIEz/","Pls win","2023-10-19T11:58:27.000Z"
"18026111788733826","0","tennessee_man20_","https://www.instagram.com/p/CylCpHzvIEz/","Letttttsssss GOOOOOO","2023-10-19T12:13:18.000Z"
"18022937107742172","3","ty_boy121","https://www.instagram.com/p/CylCpHzvIEz/","As a die hard Ranger fan stuck in Nashville, all I can do after watching the Oiler game is bid you good luck, you may even need more than that…..","2023-10-19T12:34:54.000Z"
"18058435912461775","0","timothy_a04","https://www.instagram.com/p/CylCpHzvIEz/","Let’s go boys","2023-10-19T16:47:01.000Z"
"18094355020369044","0","spencer_is_cool_lol","https://www.instagram.com/p/CylCpHzvIEz/","GO PREDS","2023-10-19T17:32:26.000Z"
"17960092604656146","0","samnoyesll","https://www.instagram.com/p/CylCpHzvIEz/","Please don't lose by 5 ☺️","2023-10-19T19:07:57.000Z"
"17895310073908842","0","ashley005060","https://www.instagram.com/p/CylCpHzvIEz/","Let it go Predators","2023-10-19T23:48:17.000Z"
"17951376215589011","0","elishamcduffie","https://www.instagram.com/p/CylCpHzvIEz/","Really?","2023-10-20T00:09:09.000Z"
"18389695873030801","1","jaketryan05","https://www.instagram.com/p/CylCpHzvIEz/","Not so fast my friend","2023-10-20T00:10:41.000Z"
"17984540099395833","0","sussketch","https://www.instagram.com/p/CylCpHzvIEz/","Is that right?","2023-10-20T02:01:39.000Z"
