"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17961805133062281","0","pet.mom.music.lover","https://www.instagram.com/p/CkhWsfLtXuN/","🔥🔥🔥","2022-11-04T02:05:15.000Z"
"18052349461362198","0","eastersealstn","https://www.instagram.com/p/CkhWsfLtXuN/","🔥🔥🙌","2022-11-04T02:12:50.000Z"
"18255032992116165","2","kjmuehl61","https://www.instagram.com/p/CkhWsfLtXuN/","Great job- immediate impact from scorer from Milwaukee!! Go Janko😍👏🏻🔥🔥💪🏻💯","2022-11-04T02:54:34.000Z"
"17982819103725669","0","qqqq_9_ivan","https://www.instagram.com/p/CkhWsfLtXuN/","🔥🔥🔥🔥🔥🔥🔥🙌","2022-11-04T04:48:50.000Z"
"17969764546791292","0","_charette__","https://www.instagram.com/p/CkhWsfLtXuN/","I see Jankowski is off to his annual good start to the season before falling off a cliff","2022-11-04T05:46:14.000Z"
"17952806711223878","0","irmi_eichner","https://www.instagram.com/p/CkhWsfLtXuN/","❤️❤️❤️❤️❤️❤️❤️❤️❤️","2022-11-04T10:36:24.000Z"
"17958809843129727","0","bceagleice","https://www.instagram.com/p/CkhWsfLtXuN/","#GoJanko","2022-11-04T11:15:24.000Z"
"17932726427392676","0","einfachricki","https://www.instagram.com/p/CkhWsfLtXuN/","passville","2022-11-05T15:55:39.000Z"
"17952326285231900","1","cgags33","https://www.instagram.com/p/CkQz_ORJrA9/","@mike_mccarron34 nice pants ya got there bud","2022-10-28T15:53:12.000Z"
"18037466413391546","0","bunktuzzi44","https://www.instagram.com/p/CkQz_ORJrA9/","😂😂😂😂 I bet it was Joe in there 😂","2022-10-28T16:25:36.000Z"
"18326379562063912","0","jeff_nuffum","https://www.instagram.com/p/CkQz_ORJrA9/","Fire poile!!!","2022-10-30T02:32:38.000Z"
"17972115610853546","0","katsports6","https://www.instagram.com/p/CkQz_ORJrA9/","AirGnash needs more air 😂","2022-10-30T03:46:12.000Z"
"17932488305401881","0","yogababeyoga","https://www.instagram.com/p/CkQz_ORJrA9/","😂 He barely flinched","2022-11-02T00:55:14.000Z"
"18039667549387032","54","jaredmr61","https://www.instagram.com/p/CkhS1rkrJ-N/","god that’s brutal","2022-11-04T01:16:30.000Z"
"18093958015307082","0","fidojones","https://www.instagram.com/p/CkhS1rkrJ-N/","Yikes.","2022-11-04T01:18:15.000Z"
"18000015322484799","23","fidojones","https://www.instagram.com/p/CkhS1rkrJ-N/","Josi looks creeped out","2022-11-04T01:18:42.000Z"
"18323589055011379","51","edwinkeeble.iv","https://www.instagram.com/p/CkhS1rkrJ-N/","dad happy, josi weirded out","2022-11-04T01:22:47.000Z"
"17977842724752958","17","jacaylor","https://www.instagram.com/p/CkhS1rkrJ-N/","Preds fans are something else","2022-11-04T01:23:05.000Z"
"17949047297136390","12","kev649","https://www.instagram.com/p/CkhS1rkrJ-N/","Something tells me Santa gonna give her coal this year","2022-11-04T01:26:15.000Z"
"17930443781459150","8","kadinmrtn","https://www.instagram.com/p/CkhS1rkrJ-N/","""josi looks weirded out"" bffr you know he's probably seen worse😭","2022-11-04T01:28:46.000Z"
"17929007888566195","0","barrettjohnston23","https://www.instagram.com/p/CkhS1rkrJ-N/","Oof","2022-11-04T01:39:03.000Z"
"17941160372399453","1","jeff_nuffum","https://www.instagram.com/p/CkhS1rkrJ-N/","Poile… the man needs to be fired","2022-11-04T01:45:56.000Z"
"17965671319977527","1","jennifergordonmaloney","https://www.instagram.com/p/CkhS1rkrJ-N/","Ha!!!! Me too!!!!😉","2022-11-04T02:03:24.000Z"
"17929192415535409","3","babetope1","https://www.instagram.com/p/CkhS1rkrJ-N/","Me too! I love ❤️ Josi also","2022-11-04T02:22:00.000Z"
"18216045661164603","2","cariwoelich","https://www.instagram.com/p/CkhS1rkrJ-N/","So would her Mom!","2022-11-04T02:57:00.000Z"
"17879213153765159","1","cholewinski_33_","https://www.instagram.com/p/CkhS1rkrJ-N/","@_lindsayritchie would too 😉🤨","2022-11-04T02:59:05.000Z"
"18020230513451503","0","lindseydawn13","https://www.instagram.com/p/CkhS1rkrJ-N/","@brodielefaivre dis you?","2022-11-04T03:35:00.000Z"
"17930526752447689","1","predsfan59","https://www.instagram.com/p/CkhS1rkrJ-N/","Who wouldn’t want Josi to be there dad.","2022-11-04T03:36:17.000Z"
"17864624990778917","0","brenthrax","https://www.instagram.com/p/CkhS1rkrJ-N/","Same","2022-11-04T04:07:17.000Z"
"17976079777827494","1","blair.sellers","https://www.instagram.com/p/CkhS1rkrJ-N/","Just win. Please figure it out.","2022-11-04T04:08:02.000Z"
"17975755261828102","1","laclapbomb_bardownski_vi","https://www.instagram.com/p/CkhS1rkrJ-N/","Well if thats him wearing flames hat then good on ya kid","2022-11-04T04:11:26.000Z"
"17968525924832008","0","stibulino","https://www.instagram.com/p/CkhS1rkrJ-N/","Not funny","2022-11-04T07:45:14.000Z"
"17940686321396513","0","jacqueline.ghana1","https://www.instagram.com/p/CkhS1rkrJ-N/","❤️🇨🇭💪","2022-11-04T07:46:52.000Z"
"17980469644741401","0","benn.383","https://www.instagram.com/p/CkhS1rkrJ-N/","Preds fans having a normal one","2022-11-04T11:16:27.000Z"
"17922200396616024","0","daytonk47","https://www.instagram.com/p/CkhS1rkrJ-N/","That’s bad","2022-11-04T11:42:29.000Z"
"18058300393356623","1","rob.burke923","https://www.instagram.com/p/CkhS1rkrJ-N/","@faithb.xoxo This you? 👀","2022-11-04T12:17:55.000Z"
"18056445181356396","0","mg991","https://www.instagram.com/p/CkhS1rkrJ-N/","😂😂","2022-11-04T13:58:53.000Z"
"18230013913158388","1","jessica.kaucher","https://www.instagram.com/p/CkhS1rkrJ-N/","@chase_sands30  look lol","2022-11-04T14:26:53.000Z"
"17895187775678630","2","kennybaxter_","https://www.instagram.com/p/CkhS1rkrJ-N/","Yeah, I remember the first time a kid said I could be their dad. 
They still haven’t found the body.","2022-11-04T15:10:32.000Z"
"17859150206829494","0","callme_anniston","https://www.instagram.com/p/CkhS1rkrJ-N/","😂😂😂😂😂😂😂😂😂😂😂😂","2022-11-04T15:59:56.000Z"
"17952752540239142","0","snbets","https://www.instagram.com/p/CkhS1rkrJ-N/","Savage","2022-11-04T19:59:47.000Z"
"17988084055620484","0","lollyrodden","https://www.instagram.com/p/CkhS1rkrJ-N/","🔥🔥🔥🔥🔥❤️","2022-11-04T23:45:53.000Z"
"17856776525836347","0","shanamcentiregann","https://www.instagram.com/p/CkhS1rkrJ-N/","❤️😍","2022-11-05T22:42:33.000Z"
"17890391417668017","4","irishmonkey1","https://www.instagram.com/p/ClAQ_3yuze5/","Where mama hides the cookies!","2022-11-16T02:08:08.000Z"
"17972529127785831","1","tran.khuong1981","https://www.instagram.com/p/ClAQ_3yuze5/","YES SIR!!! @matt9duchene is one of my favorite Preds players 💛💛💛","2022-11-16T02:08:40.000Z"
"17944100663513421","0","jackson_ford15","https://www.instagram.com/p/ClAQ_3yuze5/","@garygucci we won last time I checked 🤔","2022-11-16T04:06:20.000Z"
"17893200779717424","1","jackson_ford15","https://www.instagram.com/p/ClAQ_3yuze5/","@caleb_devries_35 y’all people from Minnesota sore losers 😂😂","2022-11-16T04:09:51.000Z"
"18015257029438340","1","jackson_ford15","https://www.instagram.com/p/ClAQ_3yuze5/","@caleb_devries_35 my bad pimp , Matt Duchenne is the goat 🐐🐐","2022-11-16T04:12:19.000Z"
"18021315490411981","5","jeff_nuffum","https://www.instagram.com/p/ClAQ_3yuze5/","Annnnndddddd it’s still time to Fire Poile","2022-11-16T04:13:57.000Z"
"17930933714581217","0","jeff_nuffum","https://www.instagram.com/p/ClAQ_3yuze5/","@garygucci bruh. You lost to a bad Nashville team. What’s that say about Minnesota?","2022-11-16T04:14:56.000Z"
"18184124659220916","0","official_beandob","https://www.instagram.com/p/ClAQ_3yuze5/","@garygucci cry some more","2022-11-16T05:36:25.000Z"
"17948017967182671","1","johnrhart39","https://www.instagram.com/p/ClAQ_3yuze5/","No sound? @predsnhl","2022-11-16T06:35:54.000Z"
"18199038775168436","1","valhallamusic","https://www.instagram.com/p/ClAQ_3yuze5/","@caleb_devries_35 😂","2022-11-16T06:58:26.000Z"
"17851824788843200","1","valhallamusic","https://www.instagram.com/p/ClAQ_3yuze5/","@caleb_devries_35 in Saskatchewan that would be called ""rank"" lol","2022-11-16T07:00:00.000Z"
"17858985899806929","1","dlm_tls1995","https://www.instagram.com/p/ClAQ_3yuze5/","Upper 90","2022-11-16T13:00:36.000Z"
"17954334746234486","0","car_kristen","https://www.instagram.com/p/ClAQ_3yuze5/","@garygucci Nashville Predators are not a trash team jerk","2022-11-16T14:36:29.000Z"
"17966402854991724","1","alotcoolerifudid","https://www.instagram.com/p/ClAQ_3yuze5/","They said in a previous post it’s due to licensing issues.","2022-11-16T15:52:29.000Z"
"17926258769613605","1","johnrhart39","https://www.instagram.com/p/ClAQ_3yuze5/","@alotcoolerifudid I wonder what changed","2022-11-16T18:16:21.000Z"
"18008596444448188","3","b20v_wagon","https://www.instagram.com/p/CkPOvDcuPnK/","Pretty crappy fans have to pay for ESPN+ just to watch games!! I know more fans will bombard with complaints and even boycott over it!! Just so y'all know!","2022-10-28T00:57:37.000Z"
"18159106021259311","4","newyorktonashville9","https://www.instagram.com/p/CkPOvDcuPnK/","Finally. Is this the time they wake up?","2022-10-28T01:00:09.000Z"
"17939999300514881","0","jayhardwick","https://www.instagram.com/p/CkPOvDcuPnK/","🔥","2022-10-28T01:04:06.000Z"
"17852984690826159","1","beachlassie","https://www.instagram.com/p/CkPOvDcuPnK/","@b20v_wagon some of us have to pay twice, for ESPN + & center ice! But I ❤️ the boys, can’t miss a game","2022-10-28T01:04:28.000Z"
"18079939399311894","6","barry_akins","https://www.instagram.com/p/CkPOvDcuPnK/","Can’t watch the game! ESPN is ruining sports","2022-10-28T01:07:13.000Z"
"17879127506760199","0","b20v_wagon","https://www.instagram.com/p/CkPOvDcuPnK/","@beachlassie  if I can't watch the games on regular cable that I already pay for and lived here since birth, I can't give more lol it has gotten outrageously high here already 😂 I will always love the team and staff no doubt! I'm just done with the money grabbers!","2022-10-28T01:26:33.000Z"
"18255188161140104","0","fj2404","https://www.instagram.com/p/CkPOvDcuPnK/","Sparks joy","2022-10-28T01:27:40.000Z"
"17955090203286447","0","jonathanschillaci","https://www.instagram.com/p/CkPOvDcuPnK/","🔥🔥🔥","2022-10-28T01:28:34.000Z"
"18178497085244272","1","bathtub_ginger","https://www.instagram.com/p/CkPOvDcuPnK/","Hope he scores 30","2022-10-28T01:47:06.000Z"
"18011648650466710","0","bellybottomers13","https://www.instagram.com/p/CkPOvDcuPnK/","Yooooyooohaaaaaahoooo","2022-10-28T06:41:58.000Z"
"17968321006922043","0","richfritos","https://www.instagram.com/p/CkPOvDcuPnK/","For a second I thought Donald Trump was doing color commentary lol","2022-10-28T14:23:50.000Z"
"17997242638528292","0","johnrhart39","https://www.instagram.com/p/CkPOvDcuPnK/","@brileymeekshair","2022-10-29T08:42:38.000Z"
"17981981512664938","0","yogababeyoga","https://www.instagram.com/p/CkPOvDcuPnK/","Senddddddd it 👏👏👏👏👏","2022-11-02T00:56:07.000Z"
"17979065038742337","1","archery_leah","https://www.instagram.com/p/CkPFT8_Darx/","Please win tonight 💛💙","2022-10-27T23:40:22.000Z"
"17951132357079315","0","tran.khuong1981","https://www.instagram.com/p/CkPFT8_Darx/","OH CAPTAIN MY CAPTAIN 💛💛💛","2022-10-27T23:48:58.000Z"
"17931967826389755","0","jacksonashley05060","https://www.instagram.com/p/CkPFT8_Darx/","Please win the hockey game tonight","2022-10-27T23:50:05.000Z"
"17972840095847300","0","d_sto","https://www.instagram.com/p/CkPFT8_Darx/","Well, that didn't take long. 🙄","2022-10-28T00:29:14.000Z"
"17963918615000577","0","ashley005060","https://www.instagram.com/p/CkPFT8_Darx/","Please win the game tonight","2022-10-28T01:45:36.000Z"
"17910888209565621","0","drethankellum","https://www.instagram.com/p/CkPFT8_Darx/","👏👏👏","2022-10-28T23:47:17.000Z"
"17852071589823475","1","gavincoomer32","https://www.instagram.com/p/Cj9Fb7kuh9A/","Beautyyy 🔥🔥🔥","2022-10-20T23:48:00.000Z"
"18038350651379576","0","muaythai_ry.20","https://www.instagram.com/p/Cj9Fb7kuh9A/","W","2022-10-20T23:55:30.000Z"
"17959961996080137","1","the_savvy_adventurer","https://www.instagram.com/p/Cj9Fb7kuh9A/","Josi's goal should've counted >:(","2022-10-21T00:16:00.000Z"
"17964608995845167","1","rymar25","https://www.instagram.com/p/Cj9Fb7kuh9A/","Filthy","2022-10-21T00:21:53.000Z"
"17892139631648020","1","ko1e_","https://www.instagram.com/p/Cj9Fb7kuh9A/","NSFW AS F","2022-10-21T00:22:44.000Z"
"17963899234956623","1","sara_jean16","https://www.instagram.com/p/Cj9Fb7kuh9A/","what  goal 😍😮‍💨","2022-10-21T00:41:59.000Z"
"18219127921089160","4","yaegersteve","https://www.instagram.com/p/Cj9Fb7kuh9A/","Another lifeless third period 😞","2022-10-21T01:30:14.000Z"
"17901585704672943","1","reigoo","https://www.instagram.com/p/Cj9Fb7kuh9A/","😂😂😂😂😂 this team is full of arrogant clowns starting from Duchene.","2022-10-21T01:41:48.000Z"
"17855677946795956","3","official_beandob","https://www.instagram.com/p/Cj9Fb7kuh9A/","way to fumble the bag again","2022-10-21T01:45:34.000Z"
"18324663961024045","2","ericw87000","https://www.instagram.com/p/Cj9Fb7kuh9A/","This team is NSFtheNHL.","2022-10-21T01:49:41.000Z"
"18189154960209705","11","beachlassie","https://www.instagram.com/p/Cj9Fb7kuh9A/","Losses like this hurt the Pred fan heart. Can we go back to the Czech Republic? They played like a pretty tight team while there. What the hell happened?","2022-10-21T01:50:27.000Z"
"18114522463289035","3","sometimesmike","https://www.instagram.com/p/Cj9Fb7kuh9A/","Jesus. Snatched from the jaws of victory again. The other team scores first, Preds fall apart and blow it. We score first, they get complacent, fall apart and blow it. and this 0-5 on the PP? COME ON, BOYS!","2022-10-21T01:53:43.000Z"
"17966136838928673","0","pookapinky","https://www.instagram.com/p/Cj9Fb7kuh9A/","I get in it touch with  @fxameliatrade my with $2,500 which I got back $42,070 after few days, this woman has changed many life's including mine @fxameliatrade","2022-10-21T02:09:41.000Z"
"17947629764124524","17","afargo7","https://www.instagram.com/p/Cj9Fb7kuh9A/","Blowing a 2 goal lead NSFW","2022-10-21T02:35:21.000Z"
"17976386098753582","1","ryangivhan","https://www.instagram.com/p/Cj9Fb7kuh9A/","@beachlassie as bad as we are, San Jose is worse. That’s the only difference between the EU trip and now.","2022-10-21T11:00:05.000Z"
"17951718455073641","1","ryangivhan","https://www.instagram.com/p/Cj9Fb7kuh9A/","We didn’t just lose last night, we got absolutely destroyed in every facet of the game for the entire 2nd and 3rd periods.","2022-10-21T11:00:51.000Z"
"17954319791293555","0","joeshepherd","https://www.instagram.com/p/Cj9Fb7kuh9A/","Cmon guys, let’s finish a team off. We always have a stretch of a few tough losses you’d like back, but it doesn’t usually come 3 games into the season. Get back on the horse, let’s go!!","2022-10-21T13:49:00.000Z"
"18163217869248010","0","beachlassie","https://www.instagram.com/p/Cj9Fb7kuh9A/","Columbus is bad too! And it is early , we do have time to improve, I hope 🤞🏻","2022-10-21T14:42:17.000Z"
"17847157340860189","0","brenmulv","https://www.instagram.com/p/Cj9Fb7kuh9A/","@beachlassie Columbus is a competitive team over the course of a season. Just as we are. And just as Dallas and LA are. 82 game season, it’s ight","2022-10-21T15:04:09.000Z"
"17939361278294355","0","bmh3000","https://www.instagram.com/p/Cj9Fb7kuh9A/","That 3rd period was hard to watch","2022-10-21T15:19:22.000Z"
"17985514387623586","0","kennybaxter_","https://www.instagram.com/p/Cj9Fb7kuh9A/","Too bad it ended up wasted.","2022-10-22T09:14:01.000Z"
"17960071778090049","0","kbsprandel","https://www.instagram.com/p/CkPUdNcOkuP/","Boom!","2022-10-28T01:59:04.000Z"
"17940231512302894","2","mr.barber06","https://www.instagram.com/p/CkPUdNcOkuP/","Krug bruins legend","2022-10-28T02:00:27.000Z"
"17951199353194284","0","kyndalkorkie","https://www.instagram.com/p/CkPUdNcOkuP/","This ur boy?? @connor_pilkinton","2022-10-28T02:04:54.000Z"
"17932461095384508","2","bathtub_ginger","https://www.instagram.com/p/CkPUdNcOkuP/","@stlblues.crew it deflected of the dmans stick. Lucky but hey the effort is what counts and the fact that it's a goal.","2022-10-28T02:05:04.000Z"
"18235083184183752","6","jamesbassil17","https://www.instagram.com/p/CkPUdNcOkuP/","@stlblues.crew yk what the L in St. Louis stands for dont ya???","2022-10-28T02:06:53.000Z"
"17991782401582163","1","mitch_keith24","https://www.instagram.com/p/CkPUdNcOkuP/","@jamesbassil17 nashviLLe","2022-10-28T02:17:29.000Z"
"18262459288105497","0","2misty8","https://www.instagram.com/p/CkPUdNcOkuP/","FINALLY","2022-10-28T02:20:09.000Z"
"17944732145341172","12","ryan.ward","https://www.instagram.com/p/CkPUdNcOkuP/","is that a legal crosscheck","2022-10-28T02:21:40.000Z"
"17954259638283552","11","ari_b1221","https://www.instagram.com/p/CkPUdNcOkuP/","Can someone explain why tf the NHL doesn't call cross-checks?","2022-10-28T02:28:13.000Z"
"17948748353494405","2","seangonzalezzz","https://www.instagram.com/p/CkPUdNcOkuP/","bro literally just did a wraparound","2022-10-28T02:29:13.000Z"
"17930305781433748","30","the_savvy_adventurer","https://www.instagram.com/p/CkPUdNcOkuP/","Finally a game where we don't choke the 3rd","2022-10-28T02:29:30.000Z"
