"id","likesCount","ownerUsername","postUrl","text","timestamp"
"17993139931843489","31","ian.jones03","https://www.instagram.com/p/CtKOJOdu9el/","@sebastianpjones disaffiliated because the coyotes can’t keep shut","2023-06-06T18:55:39.000Z"
"18033949573499879","0","laurenwilkins0n","https://www.instagram.com/p/CtKOJOdu9el/","big slay","2023-06-06T18:56:12.000Z"
"18018735952596847","9","keysocold","https://www.instagram.com/p/CtKOJOdu9el/","ANOTHER W FOR THE FRANCHISE !","2023-06-06T19:03:10.000Z"
"17995950070811348","0","jasonthompson_234","https://www.instagram.com/p/CtKOJOdu9el/","new affiliate?","2023-06-06T19:16:45.000Z"
"18003038896790689","2","jacksonshilobrit","https://www.instagram.com/p/CtKOJOdu9el/","Welcome to the family boys","2023-06-06T19:17:21.000Z"
"17956583027448048","3","dharvey0112","https://www.instagram.com/p/CtKOJOdu9el/","Love the adoption of the color scheme","2023-06-06T19:30:26.000Z"
"18005886583757937","1","the_will_chair","https://www.instagram.com/p/CtKOJOdu9el/","Lets go!!!! Go Preds!!!!","2023-06-06T19:31:04.000Z"
"17966951210296189","0","james.hogan27","https://www.instagram.com/p/CtKOJOdu9el/","So are the glads staying in ATL?","2023-06-06T19:34:47.000Z"
"18004998835742008","1","reallifestefon","https://www.instagram.com/p/CtKOJOdu9el/","👀👀🔥🔥🔥🔥🔥","2023-06-06T19:35:02.000Z"
"18271991467124706","0","nastassia_stoll","https://www.instagram.com/p/CtKOJOdu9el/","Welcome😊","2023-06-06T19:36:57.000Z"
"17953417013487660","3","cadesartain35","https://www.instagram.com/p/CtKOJOdu9el/","W","2023-06-06T19:53:13.000Z"
"17919480554732184","5","bryant444","https://www.instagram.com/p/CtKOJOdu9el/","Now it’s time to bring the Admirals to Huntsville","2023-06-06T19:59:55.000Z"
"18007131457686455","1","klementz77","https://www.instagram.com/p/CtKOJOdu9el/","@bryant444 lol that’ll never happen","2023-06-06T20:00:47.000Z"
"17949829610627261","2","linc_olon","https://www.instagram.com/p/CtKOJOdu9el/","@james.hogan27 absolutely now that they’re affiliated with the preds. They’re pretty close to each other","2023-06-06T20:07:59.000Z"
"18271955341127763","18","atlgladiators","https://www.instagram.com/p/CtKOJOdu9el/","💙💛","2023-06-06T20:09:05.000Z"
"18077179186367957","1","ryangivhan","https://www.instagram.com/p/CtKOJOdu9el/","No more Everblades?","2023-06-06T20:12:58.000Z"
"18112514899308852","9","jordanamontgomeryy","https://www.instagram.com/p/CtKOJOdu9el/","this is the best news i could have asked for GO GLADS🥹","2023-06-06T20:17:04.000Z"
"17851457354986942","2","story22","https://www.instagram.com/p/CtKOJOdu9el/","Great business move for the @atlgladiators, @predsnhl, and #HockeyInTheSouth.","2023-06-06T20:19:33.000Z"
"17990998189887490","0","levi_11_hi","https://www.instagram.com/p/CtKOJOdu9el/","yay!!!!!!","2023-06-06T20:28:49.000Z"
"17980653314479313","0","ryangivhan","https://www.instagram.com/p/CtKOJOdu9el/","@klementz77 would be sick","2023-06-06T20:29:16.000Z"
"18006829966691588","0","t.j.23450","https://www.instagram.com/p/CtKOJOdu9el/","@ian.jones03 or, their contract expired. it was a one year deal","2023-06-06T20:40:00.000Z"
"18075448915371809","0","puckdrivers","https://www.instagram.com/p/CtKOJOdu9el/","So excited! I’m both a preds and glads fan! Great win","2023-06-06T20:43:52.000Z"
"18072886360374342","1","puckdrivers","https://www.instagram.com/p/CtKOJOdu9el/","@jordanmontgomeryyyy 👏👏👏","2023-06-06T20:44:14.000Z"
"17995742950826764","7","ian.jones03","https://www.instagram.com/p/CtKOJOdu9el/","@t.j.23450 this man has no sense of humor","2023-06-06T21:21:06.000Z"
"17969895695456272","0","t.j.23450","https://www.instagram.com/p/CtKOJOdu9el/","@ian.jones03 your jokes suck","2023-06-06T21:21:30.000Z"
"18000691258888008","6","ian.jones03","https://www.instagram.com/p/CtKOJOdu9el/","@t.j.23450 not as bad as your comebacks 🤡","2023-06-06T21:25:34.000Z"
"17843076240007573","2","ian.jones03","https://www.instagram.com/p/CtKOJOdu9el/","@t.j.23450 not as bad as your comebacks 🤡","2023-06-06T21:26:25.000Z"
"18044101708457317","1","matt__mzr","https://www.instagram.com/p/CtKOJOdu9el/","@wesley_s550 looking at cost for season tickets. I'll let you know.","2023-06-06T21:36:08.000Z"
"17966804807288961","0","chadly959","https://www.instagram.com/p/CtKOJOdu9el/","@bryant444 as a fan in Wisconsin, no thank you","2023-06-06T21:42:14.000Z"
"17973600494355276","0","james.crypto___","https://www.instagram.com/p/CtO49DKuB9Y/","MESSAGE ME ""HOW"" FOR CRYPTO INVESTMENT & GUIDANCE 🪙 📊","2023-06-08T14:26:35.000Z"
"17977280552469298","41","wolfinthewheatfield","https://www.instagram.com/p/CtO49DKuB9Y/","Forsberg 😂","2023-06-08T14:29:23.000Z"
"17842289349010110","72","daily_juuse_saros","https://www.instagram.com/p/CtO49DKuB9Y/","Kinda wishing I was the lady in slide 3 ngl","2023-06-08T14:29:57.000Z"
"17987848306909650","0","aleksanderbarkovfanpage","https://www.instagram.com/p/CtO49DKuB9Y/","Lol i didn't knew Forsberg looked this good😮","2023-06-08T14:30:12.000Z"
"17961609875355936","4","lillian_on_the_go","https://www.instagram.com/p/CtO49DKuB9Y/","Ok pic 3 for a second looked like they were measuring nipple size. LOL","2023-06-08T14:31:08.000Z"
"17984319806004624","88","jake__flynt","https://www.instagram.com/p/CtO49DKuB9Y/","What they doin to my boy Fil","2023-06-08T14:39:39.000Z"
"18018809596580103","28","predsnhl","https://www.instagram.com/p/CtO49DKuB9Y/","@natalie_marsojn ikr","2023-06-08T14:44:10.000Z"
"18019240069603615","3","brenthrax","https://www.instagram.com/p/CtO49DKuB9Y/","Trots calling Josi “Jose” at his first camp is the stuff of legend and needs to come back again IMO","2023-06-08T14:52:27.000Z"
"17867247143931967","1","ladypeters","https://www.instagram.com/p/CtO49DKuB9Y/","Omg these are iconic 🙌 they just keep getting better 😂","2023-06-08T14:53:57.000Z"
"18012139603651648","4","isaacreed_18","https://www.instagram.com/p/CtO49DKuB9Y/","@jakerflynt measuring his nips by the look of it 😂","2023-06-08T15:10:17.000Z"
"17987312323942207","0","r_kruize","https://www.instagram.com/p/CtO49DKuB9Y/","Can someone explain pic 3? I'm guessing body fat percentage?","2023-06-08T15:18:11.000Z"
"17992954438974216","4","predsfan59","https://www.instagram.com/p/CtO49DKuB9Y/","Young Filip in the third picture.","2023-06-08T15:37:05.000Z"
"17944098524644823","3","caskeyy","https://www.instagram.com/p/CtO49DKuB9Y/","i challenge you to a nipple size competition (or whatever is happening in that 3rd pic) @forsbergfilip","2023-06-08T15:39:25.000Z"
"18086840344316876","1","dally.piper","https://www.instagram.com/p/CtO49DKuB9Y/","Third pic.. where can I apply for that job?","2023-06-08T15:50:43.000Z"
"17992997092980837","1","kaylamacf12","https://www.instagram.com/p/CtO49DKuB9Y/","Pls Cody","2023-06-08T15:54:40.000Z"
"17904192881718802","0","kaylamacf12","https://www.instagram.com/p/CtO49DKuB9Y/","ROMAN😭😭","2023-06-08T15:54:54.000Z"
"17968819508427151","0","killalump","https://www.instagram.com/p/CtO49DKuB9Y/","The nipple pinching is fucking weird. You can measure body fat other places","2023-06-08T15:56:37.000Z"
"17984619890129381","73","codyglass8","https://www.instagram.com/p/CtO49DKuB9Y/","Really had to do @tommy_novak17 and I like that? 🥴😂","2023-06-08T16:12:06.000Z"
"18008661976674817","0","archery_leah","https://www.instagram.com/p/CtO49DKuB9Y/","What’s the 3 pick are they measuring the size of his nipple? 😭😂","2023-06-08T16:20:36.000Z"
"17879401799890076","5","trista.kunnuk","https://www.instagram.com/p/CtO49DKuB9Y/","you didn’t have to do Glasser like that😭","2023-06-08T16:43:19.000Z"
"18287911648141597","0","kiss_my_axe000","https://www.instagram.com/p/CtO49DKuB9Y/","Imagine having the job of measuring a man’s pec","2023-06-08T18:13:06.000Z"
"17932266158690381","2","_seth.waller_","https://www.instagram.com/p/CtO49DKuB9Y/","What are they doing to filip foresburg","2023-06-08T18:22:15.000Z"
"17953626293487554","0","sydsilverman","https://www.instagram.com/p/CtO49DKuB9Y/","Oh my god","2023-06-08T18:48:09.000Z"
"18287522602119007","16","trent5taylor","https://www.instagram.com/p/CtO49DKuB9Y/","You enjoyed that pinch too much @forsbergfilip","2023-06-08T19:17:10.000Z"
"17937703238668232","11","predsnhl","https://www.instagram.com/p/CtO49DKuB9Y/","@codyglass8 🥶","2023-06-08T19:25:41.000Z"
"17844053138999033","1","j.p.br0wn","https://www.instagram.com/p/CtO49DKuB9Y/","@codyglass8 personally i would NOT let this slide","2023-06-08T20:36:38.000Z"
"18024531193552773","0","brandon.j94","https://www.instagram.com/p/CtO49DKuB9Y/","@killalump fupa","2023-06-08T21:56:15.000Z"
"17992992430961397","28","erinalvey","https://www.instagram.com/p/CtO49DKuB9Y/","That’s tough @forsbergfilip","2023-06-08T22:43:02.000Z"
"17967106550290395","0","homeswithhicks","https://www.instagram.com/p/CtO49DKuB9Y/","Fil just getting the work","2023-06-08T22:45:10.000Z"
"17967798218272277","3","lg.davidson","https://www.instagram.com/p/CtO49DKuB9Y/","Really doing Glasser and Novy dirty…","2023-06-09T03:09:29.000Z"
"18055667803416920","2","jdrinkrat","https://www.instagram.com/p/Cs6I2yruKH8/","Mr. Golf Cart DUI guy","2023-05-31T15:05:08.000Z"
"18017651851598407","0","v.ann.222","https://www.instagram.com/p/Cs6I2yruKH8/","you're welcome for our leftovers 🤗","2023-05-31T15:07:17.000Z"
"17977373402254044","2","itsivyshelton","https://www.instagram.com/p/Cs6I2yruKH8/","LFG👏","2023-05-31T15:08:06.000Z"
"17864125187941483","1","_just_kiki","https://www.instagram.com/p/Cs6I2yruKH8/","YES!!!!","2023-05-31T15:08:43.000Z"
"17966290076296922","1","paige_lip","https://www.instagram.com/p/Cs6I2yruKH8/","@nuzbomber35","2023-05-31T15:14:14.000Z"
"17907416399775491","0","hans_bro_lo","https://www.instagram.com/p/Cs6I2yruKH8/","Every coach in the NHL is someone’s “leftovers” what a dumb comment","2023-05-31T15:15:18.000Z"
"17947409048631612","0","hans_bro_lo","https://www.instagram.com/p/Cs6I2yruKH8/","Oh your a leafs fan…..sorry I didn’t know you were in the spectrum. Are you enjoying the golf course","2023-05-31T15:16:28.000Z"
"17877291512893717","3","denisemccannphotography","https://www.instagram.com/p/Cs6I2yruKH8/","Full circle moment! First goal to first cup?! ❤️👏👏👏","2023-05-31T15:18:50.000Z"
"18042332899457102","2","gemcardcollecting","https://www.instagram.com/p/Cs6I2yruKH8/","Keep him away from golf carts and you are okay. -Devils fan","2023-05-31T15:19:25.000Z"
"17978164061250515","0","v.ann.222","https://www.instagram.com/p/Cs6I2yruKH8/","@hans_bro_lo aw love the assumptions. 🤗also obviously every coach is leftovers but the preds keep taking the devils lmao. get a life you scumbag","2023-05-31T15:22:33.000Z"
"18365456740063879","0","v.ann.222","https://www.instagram.com/p/Cs6I2yruKH8/","@hans_bro_lo oh let me guess you are actually a preds fan..hmm how's the golf course been since playoffs started?","2023-05-31T15:23:22.000Z"
"17916820262655621","0","hans_bro_lo","https://www.instagram.com/p/Cs6I2yruKH8/","Nope! Been a panthers fan pal! South Florida born and raised! Anything else?","2023-05-31T15:25:03.000Z"
"17954544764469963","0","v.ann.222","https://www.instagram.com/p/Cs6I2yruKH8/","@hans_bro_lo yeah actually: you look like you'd call me a puck bunny, or get drunk and punch a random person in the face bc your team lost one game, i can say a lot🤗","2023-05-31T15:36:11.000Z"
"17987525591083144","0","allsnms","https://www.instagram.com/p/Cs6I2yruKH8/","Let’s goooo! I was sad to see him leave the panthers but it all turned out okay ;)","2023-05-31T15:44:05.000Z"
"17969759741239656","0","riggs_at27","https://www.instagram.com/p/Cs6I2yruKH8/","Welcome BACK to Smashville. I think he'll find it a bit different then when he played for us.","2023-05-31T15:45:05.000Z"
"18087472066344470","3","nate_wood9","https://www.instagram.com/p/Cs6I2yruKH8/","@dendalllewis obviously mark jankowski will carry us to the promised land","2023-05-31T16:01:23.000Z"
"18056507410414361","2","austin_johnson_abj","https://www.instagram.com/p/Cs6I2yruKH8/","@m.rapp.17 ironic considering that is the complete opposite of how Trotz coached","2023-05-31T16:06:44.000Z"
"18018065704604870","0","smashville_gigi","https://www.instagram.com/p/Cs6I2yruKH8/","Welcome!! We’re glad you’re here!","2023-05-31T16:22:43.000Z"
"17852980763975556","0","bj_gray","https://www.instagram.com/p/Cs6I2yruKH8/","Let's go!!!","2023-05-31T16:58:27.000Z"
"17955719165456979","0","adostaler94","https://www.instagram.com/p/Cs6I2yruKH8/","No one talking about the dui??? Lol","2023-05-31T16:58:56.000Z"
"18092113825333603","0","njm613","https://www.instagram.com/p/Cs6I2yruKH8/","@jcrider619 let's hope he doesn't help us win it lol","2023-05-31T17:13:14.000Z"
"18362829415055317","2","evan_baker__","https://www.instagram.com/p/Cs6I2yruKH8/","@themasoncollins_ but it was before we knew that sirianni was good","2023-05-31T17:43:33.000Z"
"18177268096302845","0","caseyy__f","https://www.instagram.com/p/Cs6I2yruKH8/",".. why he kinda 🔥","2023-05-31T18:01:18.000Z"
"17936480984571652","0","victim.of.society646","https://www.instagram.com/p/Cs6I2yruKH8/","Didn't he just get a DUI in fort Lauderdale?","2023-05-31T18:14:57.000Z"
"18369984688019801","0","typicallytaco","https://www.instagram.com/p/Cs6I2yruKH8/","They are going to the playoffs 2024 Central Division Winner","2023-05-31T18:28:19.000Z"
"17957704595408829","0","land.of.ela","https://www.instagram.com/p/Cs6I2yruKH8/","Lets go bring us the cup baby!","2023-05-31T18:56:43.000Z"
"18011922550715216","0","andrewpate09","https://www.instagram.com/p/Cs6I2yruKH8/","@us_hotwheels Bratt is next???","2023-05-31T19:59:52.000Z"
"17939361347551921","0","law.elijah06","https://www.instagram.com/p/Cs6I2yruKH8/","👎","2023-05-31T20:06:34.000Z"
"17985278708314353","0","erik2g19s","https://www.instagram.com/p/Cs6I2yruKH8/","Good luck guys,  I loved him when he was interim for the Panthers. Besides this season (pretty much only playoffs)  last year with him at the helm was one of the most exciting I've experienced in a long time.","2023-05-31T20:37:34.000Z"
"17959763477380985","0","ogcanadacards","https://www.instagram.com/p/Cs6I2yruKH8/","😂","2023-05-31T21:53:15.000Z"
"17954634752428452","4","jt_moore_pto","https://www.instagram.com/p/CsTwG3UAyue/","This is great, thanks again for coming to our school and celebrating our faculty and staff! ❤️💛💙","2023-05-16T15:38:33.000Z"
"18270026818135474","0","g.oldnboy","https://www.instagram.com/p/CsTwG3UAyue/","Wow.. you gave people with jobs a slice of pizza… life changing no doubt… I’m sure underpaid teachers thought “this is what I do it for” 🙄","2023-05-16T17:27:36.000Z"
"18259075090194909","0","daily_juuse_saros","https://www.instagram.com/p/CsTwG3UAyue/","Juice 🧃","2023-05-16T23:11:39.000Z"
"18268455694180884","0","alex_phillips14","https://www.instagram.com/p/CtCJ2byO3ae/","With the King!","2023-06-03T15:48:36.000Z"
"17934793028673595","0","ko1e_","https://www.instagram.com/p/CtCJ2byO3ae/","Brunoooooo","2023-06-03T15:49:01.000Z"
"18369083086032446","0","mcmoran","https://www.instagram.com/p/CtCJ2byO3ae/","Bring it Bruno!! Welcome to Smashville!","2023-06-03T15:59:23.000Z"
"17983782653139643","0","everett_phlipot","https://www.instagram.com/p/CtCJ2byO3ae/","Welcome back Bruno!!","2023-06-03T17:27:35.000Z"
"17923324604707099","1","d._borie","https://www.instagram.com/p/CtCJ2byO3ae/","Grande Lucaas!!","2023-06-03T18:14:34.000Z"
"17888808290786753","1","samprenticee","https://www.instagram.com/p/CtCJ2byO3ae/","hey @lchaveyriat","2023-06-03T18:55:36.000Z"
"18181043398278923","0","itskatie_s","https://www.instagram.com/p/CtCJ2byO3ae/","So we DO talk about Bruno. 😜","2023-06-04T10:11:46.000Z"
"17937716867570338","1","123neely","https://www.instagram.com/p/CtCJ2byO3ae/","Love this ❤️❤️❤️❤️","2023-06-04T18:52:15.000Z"
"17959386761530957","0","123neely","https://www.instagram.com/p/CtCJ2byO3ae/","LETS GO PREDS .
💙@emmagneely","2023-06-04T18:53:05.000Z"
"17849493284990407","0","heritagestickco","https://www.instagram.com/p/CtCJ2byO3ae/","🙌","2023-06-06T02:30:59.000Z"
"18295882531097386","0","heyits.megs18","https://www.instagram.com/p/Csoj-03OEbg/","@cosmic.gumb0 no one cares","2023-05-24T18:17:58.000Z"
"17953119176475204","0","theironone320","https://www.instagram.com/p/Csoj-03OEbg/","I was there!","2023-05-24T18:19:46.000Z"
"17916205883678735","0","wcakin","https://www.instagram.com/p/Csoj-03OEbg/","🤮 gross 🔥","2023-05-24T18:22:32.000Z"
"17992210006944467","0","sakuperkele","https://www.instagram.com/p/Csoj-03OEbg/","LIKE IT WAS YESTERDAY","2023-05-24T18:26:32.000Z"
"18363297817013889","0","susanfisherdavis_author","https://www.instagram.com/p/Csoj-03OEbg/","That shrug. 😂","2023-05-24T18:32:35.000Z"
"18012951112624876","1","brian.risse","https://www.instagram.com/p/Csoj-03OEbg/","Watching this live was epic","2023-05-24T18:38:16.000Z"
"18249839203090718","0","ty_schleihauf","https://www.instagram.com/p/Csoj-03OEbg/","Lol tha shrug at the end “Meh”..!!!!","2023-05-24T18:48:14.000Z"
"18361714297030281","15","lit_with_isaac","https://www.instagram.com/p/Csoj-03OEbg/","","2023-05-24T18:56:26.000Z"
"17947389848630914","0","garland_todd","https://www.instagram.com/p/Csoj-03OEbg/","Trying to forget about the last season thanks!","2023-05-24T19:00:04.000Z"
"18019449160520795","0","sahlbergsamuel","https://www.instagram.com/p/Csoj-03OEbg/","OUR BOY FROM TPS🖤🤍🖤","2023-05-24T19:30:21.000Z"
"18061910626402163","0","abigailschaming","https://www.instagram.com/p/Csoj-03OEbg/","I was there!","2023-05-24T19:45:13.000Z"
"18189165769262702","4","pet.mom.music.lover","https://www.instagram.com/p/Csoj-03OEbg/","","2023-05-24T19:46:01.000Z"
"17991846196951878","0","wolfmom152729","https://www.instagram.com/p/Csoj-03OEbg/","Stunner","2023-05-24T21:23:38.000Z"
"17997453847893889","1","pemberlymay","https://www.instagram.com/p/Csoj-03OEbg/","Still can’t believe I saw it live. So so so awesome.","2023-05-24T21:31:07.000Z"
"17846201465991318","1","dembones_dembones","https://www.instagram.com/p/Csoj-03OEbg/","That was a fun one to see","2023-05-24T21:48:07.000Z"
"18006803092688835","1","david_galloway","https://www.instagram.com/p/Csoj-03OEbg/","Be a lot cooler if hynes wasn’t still here","2023-05-24T21:59:39.000Z"
"17941433534644149","0","land.of.ela","https://www.instagram.com/p/Csoj-03OEbg/","Yea i was there lol","2023-05-24T22:01:02.000Z"
"18282135337184953","0","agibbsrunner","https://www.instagram.com/p/Csoj-03OEbg/","Heck yea. I was there","2023-05-24T22:55:16.000Z"
"18038109130470573","0","amberthienel","https://www.instagram.com/p/Csoj-03OEbg/","We were just talking about this the other day!","2023-05-24T23:07:36.000Z"
"18009910144601699","0","olssontheviking","https://www.instagram.com/p/Csoj-03OEbg/","We do!  #NeverForget 😁😁😁","2023-05-25T00:02:29.000Z"
"18295178650100672","0","bighockeyguyeh","https://www.instagram.com/p/Csoj-03OEbg/","Filthy","2023-05-25T00:02:54.000Z"
"17940789383645273","0","bboy_35","https://www.instagram.com/p/Csoj-03OEbg/","","2023-05-25T00:29:36.000Z"
"18274711861193670","0","perseus.brave","https://www.instagram.com/p/Csoj-03OEbg/","So incredible","2023-05-25T01:10:22.000Z"
"17842226831999071","0","nateg","https://www.instagram.com/p/Csoj-03OEbg/","I was there!","2023-05-25T01:16:06.000Z"
"18188575042257808","1","yblehs1217","https://www.instagram.com/p/Csoj-03OEbg/","As a wild fan I remember it well! It was unreal!!","2023-05-25T02:27:09.000Z"
"17966101124283387","0","beerbarbie14","https://www.instagram.com/p/Csoj-03OEbg/","I mean, I try not to. It hurts my heart and probably keeps Gus up at night. The Wild had their pride shrugged off. It still burns. 😭🥶 A part of me dies inside everytime i watch this absolute filthy, stellar, quality nonsense i hate to admit is glorious.... 💔","2023-05-25T02:39:35.000Z"
"17914734632744254","0","majorsnatalie","https://www.instagram.com/p/Csoj-03OEbg/","how could we forget","2023-05-25T02:41:12.000Z"
"18007802215663149","0","allycconner","https://www.instagram.com/p/Csoj-03OEbg/","The best goal of the year 🔥","2023-05-25T02:43:46.000Z"
"18003494551755418","0","rickyxdoom","https://www.instagram.com/p/Csoj-03OEbg/","I was there. Incredible goal","2023-05-25T03:54:21.000Z"
"18023595478556075","0","graybeardblackrifle","https://www.instagram.com/p/Csoj-03OEbg/","World famous celly too. 😏","2023-05-25T08:39:05.000Z"
"17982208130164223","0","audjnicole","https://www.instagram.com/p/Cs8v2uUO6op/","Happy birthday @rjosi90 CAP!","2023-06-01T14:00:25.000Z"
"17956152029440613","1","baileyjohnson_17","https://www.instagram.com/p/Cs8v2uUO6op/","Happy birthday CAP🫡🤠","2023-06-01T14:04:52.000Z"
"17916576020684388","1","pelkyjohanna","https://www.instagram.com/p/Cs8v2uUO6op/","Happy Birthday cap! #gopreds","2023-06-01T14:06:38.000Z"
"18366917020005821","1","nastassia_stoll","https://www.instagram.com/p/Cs8v2uUO6op/","Happy Birthday Roman🎉🎉🎉","2023-06-01T14:11:17.000Z"
"17936955665571657","0","_lilwormm","https://www.instagram.com/p/Cs8v2uUO6op/","KING 👑 💙💛","2023-06-01T14:14:25.000Z"
"18001577332832257","0","fanenter.ajim.24","https://www.instagram.com/p/Cs8v2uUO6op/","Happy Birthday Roman Josi, you’re my idol 🥳🎂🎁🎉⭐️❤️🐐🎊!!!!","2023-06-01T14:14:52.000Z"
"18262108438151552","0","djenergizerr","https://www.instagram.com/p/Cs8v2uUO6op/","❤️❤️❤️❤️ roman alles gute und top sesion hoffe dir göngs besser mitem kopf.. lg us 🇨🇭🇨🇭🇨🇭","2023-06-01T14:16:18.000Z"
"17986160297292752","0","absoluttionz","https://www.instagram.com/p/Cs8v2uUO6op/","Happy bday Roman!!","2023-06-01T14:21:26.000Z"
"17932178192598023","5","theofficial_udo","https://www.instagram.com/p/Cs8v2uUO6op/","Yooo I share a Bday with the captain. Let's gooo","2023-06-01T14:31:22.000Z"
"17999838826732117","2","nita_1410","https://www.instagram.com/p/Cs8v2uUO6op/","Alles gute zum Geburtstag aus Deutschland :)","2023-06-01T14:33:35.000Z"
"17889262640834473","0","aerabellasoleil","https://www.instagram.com/p/Cs8v2uUO6op/","HAPPY BDAY RJ!!!!","2023-06-01T14:33:49.000Z"
"17980116998227018","8","sili.lag","https://www.instagram.com/p/Cs8v2uUO6op/","","2023-06-01T14:34:35.000Z"
"17969089781456466","0","o_pelanek","https://www.instagram.com/p/Cs8v2uUO6op/","Happy Birthday Captain 🇨🇭🥳","2023-06-01T14:40:50.000Z"
"18011297764651560","0","danieldickson_","https://www.instagram.com/p/Cs8v2uUO6op/","Happy Birthday Jos!🐐","2023-06-01T14:54:31.000Z"
"17958941711587788","0","jess_licup","https://www.instagram.com/p/Cs8v2uUO6op/","Happy Birthday!","2023-06-01T14:56:43.000Z"
