"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18028580716605060","1","ladypeters","https://www.instagram.com/p/CwIjVesptvR/","Wooo let's go!💛🏆✨️","2023-08-19T17:34:44.000Z"
"18036097534532826","1","purplebells","https://www.instagram.com/p/CwIjVesptvR/","🔥","2023-08-19T20:17:00.000Z"
"18014483926747891","0","not_jacklongley","https://www.instagram.com/p/CwIjVesptvR/","@nashvillesc is there any other way to watch the game than Apple TV? I’m in Knoxville and we can’t get it at all without Apple TV","2023-08-19T20:27:53.000Z"
"18027138208548093","1","jaimealcal","https://www.instagram.com/p/CwIjVesptvR/","@not_jacklongley it will be on TUDN in Spanish","2023-08-19T21:18:26.000Z"
"17991203759498850","1","not_jacklongley","https://www.instagram.com/p/CwIjVesptvR/","@jaimealcal thank you.","2023-08-19T21:18:54.000Z"
"18259421992089268","0","lukemaxmusic","https://www.instagram.com/p/CwIjVesptvR/","Estoy vendiendo mis 2 entrada para esta noche, son Sector 216 fila V, pueden DM si están interesados.","2023-08-19T23:27:16.000Z"
"17992391126233812","0","jennifergordonmaloney","https://www.instagram.com/p/CwIjVesptvR/","🙌👏👏👏👏👏👊🏻","2023-08-20T02:58:34.000Z"
"17897659142846063","0","4evaball","https://www.instagram.com/p/CwIjVesptvR/","💕","2023-08-21T02:58:34.000Z"
"18065356807421582","4","boohooloserha","https://www.instagram.com/p/CwIjVesptvR/","Do you approve of the Proud Boys holding up a banner that says “SMASHVILLE” as they oppose g*n safety laws?","2023-08-21T17:26:43.000Z"
"17889816947877340","4","annieraejepsen","https://www.instagram.com/p/CwIjVesptvR/","Did you give permission for proudboys to use “Smashville” and are you going to sue them?","2023-08-21T20:03:02.000Z"
"18279602791182003","0","_business_all_promotion_2","https://www.instagram.com/p/CwIjVesptvR/","📸This shot is really so lovely if you want we can share the post chek your message inbox ❤️","2023-08-22T17:12:15.000Z"
"17928072518749216","0","_business_all_promotion_2","https://www.instagram.com/p/CwIjVesptvR/","👉This shot is really so amazing beautiful if you want we can share your post please check messages inbox 📩","2023-08-22T17:12:17.000Z"
"17972432147532612","0","computalgleech","https://www.instagram.com/p/CwIjVesptvR/","@boohooloserha Your username is very accurate","2023-09-09T03:19:07.000Z"
"18024140257685684","0","boohooloserha","https://www.instagram.com/p/CwIjVesptvR/","@computalgleech Aww! Is someone so desperate for attention that they’ll leave a pointless comment in response to someone calling out Naz*sm? Don’t be so proud, boy. Or should I say “boo hoo l*ser”?","2023-10-19T21:10:56.000Z"
"18196205683283297","2","jaydacamachoo","https://www.instagram.com/p/CwpnYKoOCi_/","I’ve got extra tickets to Tampa Bay Lightning at Nashville Predators Wed,Sep27. Like my comment or follow me if you’re interested","2023-09-01T13:11:10.000Z"
"17967579977556741","7","mpipes85","https://www.instagram.com/p/CwpnYKoOCi_/","throwback to my childhood","2023-09-01T13:12:50.000Z"
"17999331716078076","1","irishmonkey1","https://www.instagram.com/p/CwpnYKoOCi_/","Goooooood Morning","2023-09-01T13:20:13.000Z"
"17908669202745770","2","jessicawilson6","https://www.instagram.com/p/CwpnYKoOCi_/","@amw2m I miss him! 😢","2023-09-01T13:31:24.000Z"
"17967420368450148","2","peytontmassey","https://www.instagram.com/p/CwpnYKoOCi_/","Dan Ellis moment ‼️","2023-09-01T14:08:23.000Z"
"17955079964647492","0","erdonval","https://www.instagram.com/p/CwpnYKoOCi_/","🔥","2023-09-01T15:49:35.000Z"
"18382892035055241","1","nhlnostalgia","https://www.instagram.com/p/CwpnYKoOCi_/","@mpipes85 I truly believed Lindback would've been perfect too.","2023-09-01T16:42:17.000Z"
"17964679097624432","0","nhlnostalgia","https://www.instagram.com/p/CwpnYKoOCi_/","@jessicawilson6 I miss Lindback too, IDC.","2023-09-01T16:42:33.000Z"
"17868450995945364","0","jaydacamachoo","https://www.instagram.com/p/CwpnYKoOCi_/","I’ve got extra tickets to Tampa Bay Lightning at Nashville Predators Wed,Sep27. Like my comment or follow me if you’re interested","2023-09-01T17:41:43.000Z"
"18059881015451786","2","keysocold","https://www.instagram.com/p/CwpnYKoOCi_/","BRING BACK THESE JERSEYS","2023-09-02T00:01:57.000Z"
"18235988869170148","0","peks3535","https://www.instagram.com/p/CwpnYKoOCi_/","Laser focus!!","2023-09-02T00:07:55.000Z"
"18112884715321263","0","i_techman125","https://www.instagram.com/p/CwpnYKoOCi_/","Best brand ever","2023-09-02T14:41:57.000Z"
"17953710626527244","0","migau14_michi","https://www.instagram.com/p/Cwku9rdOf_p/","💛💛💛","2023-08-30T15:40:40.000Z"
"18001378958056836","0","silvia.zingg.39","https://www.instagram.com/p/Cwku9rdOf_p/","❤️","2023-08-30T16:25:12.000Z"
"17991397424492285","0","whenthefogarrives","https://www.instagram.com/p/Cwku9rdOf_p/","he transcends emotions and brings hope. God bless him 🏒✨","2023-08-30T16:28:51.000Z"
"18440473360189201","0","angelheartfarms","https://www.instagram.com/p/Cwku9rdOf_p/","We love our Captain 🌟💙💛😇🎗️he has big heart!","2023-08-30T16:34:29.000Z"
"18382483405008033","0","cuddles.74","https://www.instagram.com/p/Cwku9rdOf_p/","Love my captain so much I’m wearing the Josi stadium series jersey!","2023-08-30T17:20:27.000Z"
"17878724999942541","1","ladypeters","https://www.instagram.com/p/Cwku9rdOf_p/","The best✨️💙💛 we love you cap✨️","2023-08-30T17:49:26.000Z"
"18001645532048448","0","monjoboudreau","https://www.instagram.com/p/Cwku9rdOf_p/","So great to@see you on the ice","2023-08-30T18:44:16.000Z"
"17988159695510382","2","bestbuddiestn","https://www.instagram.com/p/Cwku9rdOf_p/","He’s the best! ❤️","2023-08-30T18:48:23.000Z"
"17881903250928033","0","caleb_tess","https://www.instagram.com/p/Cwku9rdOf_p/","He signed my jersey in Anaheim after a shootout loss, forever my favorite captain 💛💙","2023-08-30T19:47:36.000Z"
"18010695757854748","0","marissapaigehays","https://www.instagram.com/p/Cwku9rdOf_p/","😍🔥❤️👏","2023-08-30T20:21:45.000Z"
"18061244134428483","1","whmacon","https://www.instagram.com/p/Cwku9rdOf_p/","Oh captain my captain.","2023-08-30T20:55:01.000Z"
"18297704074140385","0","jaydacamachoo","https://www.instagram.com/p/Cwku9rdOf_p/","I’ve got extra tickets to Tampa Bay Lightning at Nashville Predators Wed,Sep27. Like my comment or follow me if you’re interested","2023-08-30T22:18:32.000Z"
"18262407247093417","0","cathycay19","https://www.instagram.com/p/Cwku9rdOf_p/","Love him 💛","2023-08-30T22:45:02.000Z"
"17992207613042528","0","kristamillerarts","https://www.instagram.com/p/Cwku9rdOf_p/","The best captain","2023-08-30T23:21:24.000Z"
"18236495383225514","0","thefantasybookwarrior","https://www.instagram.com/p/Cwku9rdOf_p/","Go preds!!","2023-08-31T02:52:14.000Z"
"18007811680918172","0","patmc63","https://www.instagram.com/p/Cwku9rdOf_p/","Im selling a signed David Legwand stick if anyone is interested","2023-08-31T03:13:52.000Z"
"17979107741256207","0","cwaycaster100","https://www.instagram.com/p/Cwku9rdOf_p/","We may not have subban anymore but at least we have Roman Josi. He is the pretty much the goat in the entire history of our team.","2023-08-31T13:13:47.000Z"
"18067529962417439","0","gothbarbieflo","https://www.instagram.com/p/Cwku9rdOf_p/","MOTHER","2023-09-02T01:20:52.000Z"
"17856658263013057","38","philippec31","https://www.instagram.com/p/Cwn4kQOJ_q-/","","2023-08-31T20:59:11.000Z"
"17992201781034795","72","silasgroenenboom","https://www.instagram.com/p/Cwn4kQOJ_q-/","Top 3 goalie","2023-08-31T20:59:58.000Z"
"17878836911941580","1","d_campbell35","https://www.instagram.com/p/Cwn4kQOJ_q-/","@philippec31 short ppl problems","2023-08-31T21:01:26.000Z"
"18097783804321533","7","brenthrax","https://www.instagram.com/p/Cwn4kQOJ_q-/","Got that juice","2023-08-31T21:01:36.000Z"
"17925876506765546","0","brittain.clay","https://www.instagram.com/p/Cwn4kQOJ_q-/","🧃","2023-08-31T21:14:08.000Z"
"18205345663255307","0","dp_6804","https://www.instagram.com/p/Cwn4kQOJ_q-/","@d_campbell35 5’11","2023-08-31T21:17:29.000Z"
"17977724612445988","70","dp_6804","https://www.instagram.com/p/Cwn4kQOJ_q-/","The only reason Nashville can contend for a wild card spot","2023-08-31T21:17:57.000Z"
"18297232843185469","2","d_campbell35","https://www.instagram.com/p/Cwn4kQOJ_q-/","Im aware, just smaller compared to other goalies","2023-08-31T21:27:08.000Z"
"18002271668005215","1","d_campbell35","https://www.instagram.com/p/Cwn4kQOJ_q-/","@d_campbell35 im also just under his height","2023-08-31T21:28:01.000Z"
"17980068584259007","7","holdenkenne","https://www.instagram.com/p/Cwn4kQOJ_q-/","vertical reels is dogwater nhl clean up your act you can’t even see the puck in the first video","2023-08-31T21:37:05.000Z"
"18007615699912831","32","sekimbo","https://www.instagram.com/p/Cwn4kQOJ_q-/","Pekka did a good job with Juuse! I couldn't wish for a better goalkeeper coach than Peksi🇫🇮🫡","2023-08-31T22:02:10.000Z"
"18007480201929759","1","d_sto","https://www.instagram.com/p/Cwn4kQOJ_q-/","Sidebar: I miss tanner!","2023-08-31T23:35:34.000Z"
"18280126726178319","25","predsnhl","https://www.instagram.com/p/Cwn4kQOJ_q-/","🔥","2023-08-31T23:51:29.000Z"
"17905258046821689","0","thefantasybookwarrior","https://www.instagram.com/p/Cwn4kQOJ_q-/","Cool!","2023-08-31T23:54:50.000Z"
"17861656424965809","1","z32tt_in_tn","https://www.instagram.com/p/Cwn4kQOJ_q-/","STUD","2023-09-01T00:25:23.000Z"
"18016011787655211","2","wolfmom152729","https://www.instagram.com/p/Cwn4kQOJ_q-/","🧃 🧃","2023-09-01T00:29:04.000Z"
"18381180253035550","5","dark_horse0524","https://www.instagram.com/p/Cwn4kQOJ_q-/","Best goolie besides Rinne","2023-09-01T01:08:08.000Z"
"18011101954847334","2","aleksanderbarkovfanpage","https://www.instagram.com/p/Cwn4kQOJ_q-/","JUICEEE🧃🧃🧃🧃🧃","2023-09-01T06:09:10.000Z"
"17997179896980570","2","epe_rytkone","https://www.instagram.com/p/Cwn4kQOJ_q-/","Size does not matter🔥","2023-09-01T12:56:30.000Z"
"18380009743021922","6","david_galloway","https://www.instagram.com/p/Cwn4kQOJ_q-/","The only reason Nashville CANT contend for a top 5 pick","2023-09-01T13:58:25.000Z"
"17993046044180309","2","gabe.w99","https://www.instagram.com/p/Cwn4kQOJ_q-/","🧃🧃🧃","2023-09-01T14:55:03.000Z"
"18022301230652648","5","its_langerr","https://www.instagram.com/p/Cwn4kQOJ_q-/","First one is probably save of the year. He not only stopped a wide open back door shot with his stick but flipped it *while it was on the line* to scoop the thing out. Like ????","2023-09-01T15:10:22.000Z"
"17932450694729877","1","steffonhamulak","https://www.instagram.com/p/Cwn4kQOJ_q-/","That first one tho..","2023-09-01T16:27:55.000Z"
"17877891233891974","0","erakettu","https://www.instagram.com/p/Cwn4kQOJ_q-/","😮😮😮😮","2023-09-02T10:02:49.000Z"
"17855420391020960","1","ashtonspector34","https://www.instagram.com/p/Cwn4kQOJ_q-/","going from rinne to saros is just unfair","2023-09-02T10:52:28.000Z"
"17951521946537730","0","dp_6804","https://www.instagram.com/p/Cwn4kQOJ_q-/","@david_galloway they don’t have a bad future. They’re also gonna have plenty of cap space for the year the wanna go deep into the playoffs. And you never know what’ll happen in the playoffs just look at the panthers this year","2023-09-02T12:09:29.000Z"
"17861117033996395","0","david_galloway","https://www.instagram.com/p/Cwn4kQOJ_q-/","Oh I’m a big preds fan. Really would’ve loved the season to go poorer for a better draft pick but I’m very happy with Matt Wood. Saros is the reason why the season wasn’t a tank for bedard. Not a very good team until the trade deadline and the young guns got to have some more chances and more ice time. I like the youth movement and hope they kill it this year whilst also securing a top 3 pick lol","2023-09-02T15:30:02.000Z"
"18060232243437063","0","k_saavy","https://www.instagram.com/p/Cwn4kQOJ_q-/","What dangler is bro using?","2023-09-02T15:41:18.000Z"
"18013865059835357","3","loganreimer11","https://www.instagram.com/p/Cwn4kQOJ_q-/","64 shotsss???","2023-09-03T04:44:00.000Z"
"18006856801898077","1","gagewilliams11","https://www.instagram.com/p/Cwn4kQOJ_q-/","Juice is the man","2023-09-03T15:13:59.000Z"
"17843160441054681","0","goalie_dry172919","https://www.instagram.com/p/CwiUUInss74/","🔥","2023-08-29T17:06:11.000Z"
"18022350403630563","2","tigerkingtony","https://www.instagram.com/p/CwiUUInss74/","Not as beautiful as Luke’s hair though","2023-08-29T17:06:24.000Z"
"18063703375425623","10","thejustinlieber","https://www.instagram.com/p/CwiUUInss74/","The center ice piece 🧑‍🍳💋","2023-08-29T17:06:57.000Z"
"18381915145039263","20","brenthrax","https://www.instagram.com/p/CwiUUInss74/","Fangtastic logo!","2023-08-29T17:10:36.000Z"
"18307544743108554","0","aleksanderbarkovfanpage","https://www.instagram.com/p/CwiUUInss74/","AHHHHH I'M SO HAPPY(also thank you for liking my message i send you👍)","2023-08-29T17:18:43.000Z"
"17871432851966780","8","jill.burgin","https://www.instagram.com/p/CwiUUInss74/","🏆the logo🏆","2023-08-29T17:20:47.000Z"
"18053607424460704","0","battleonair","https://www.instagram.com/p/CwiUUInss74/","My oh my 😍","2023-08-29T17:22:53.000Z"
"17979854159402013","2","acecxke","https://www.instagram.com/p/CwiUUInss74/","that 25 piece looks awesome","2023-08-29T19:16:23.000Z"
"17991512225497212","1","pixie.dust.mom","https://www.instagram.com/p/CwiUUInss74/","I. Can’t. Wait. !!!!","2023-08-29T19:36:13.000Z"
"18263782849080283","0","dchs2006","https://www.instagram.com/p/CwiUUInss74/","FINALLY WE PUT AN ANNIVERSARY LOGO AT CENTER ICE","2023-08-29T19:41:46.000Z"
"18276587461150549","1","dottieloutubb","https://www.instagram.com/p/CwiUUInss74/","I’ve got brand new PomPoms….can’t wait..!!!!","2023-08-29T20:32:04.000Z"
"17967828707432044","0","drawdegod96","https://www.instagram.com/p/CwiUUInss74/","Where’s the banner","2023-08-29T21:47:48.000Z"
"18029953513578890","1","dawsonr35","https://www.instagram.com/p/CwiUUInss74/","LOGO FYE 🔥","2023-08-29T21:50:39.000Z"
"17992552760189042","0","mpipes85","https://www.instagram.com/p/CwiUUInss74/","this is siiiiick","2023-08-29T22:05:20.000Z"
"18012021622868780","2","archery_leah","https://www.instagram.com/p/CwiUUInss74/","The logo 🔥 chefs kiss","2023-08-29T22:46:04.000Z"
"17927558678751498","0","adele_w_jones","https://www.instagram.com/p/CwiUUInss74/","Wow! I CAN NOT WAIT!!!!!!","2023-08-30T00:20:23.000Z"
"18193649455280637","0","irishmonkey1","https://www.instagram.com/p/CwiUUInss74/","@predsnhl with My heart right at center ice!","2023-08-30T01:37:55.000Z"
"18015620722774568","0","gramcrackertn","https://www.instagram.com/p/CwiUUInss74/","CANNOT WAIT - LET’S GO 🏒🏒🏒","2023-08-30T06:22:08.000Z"
"17979363221269165","0","fxb652","https://www.instagram.com/p/CwiUUInss74/","Time to put the ice","2023-08-30T20:09:18.000Z"
"17970514571541378","0","zamarie17","https://www.instagram.com/p/CwiUUInss74/","The logo is perfect! Can’t wait! Let’s go Preds!! 💙💛💙💛🏒🏒","2023-08-30T22:36:49.000Z"
"17980195118423287","0","brave6string","https://www.instagram.com/p/CwiUUInss74/","I can’t wait to be back in Bridgestone","2023-09-03T03:25:03.000Z"
"18011538211895881","0","keysocold","https://www.instagram.com/p/CxBZveSOl8A/","Loving my rink more!! @fordicecenter","2023-09-10T18:48:48.000Z"
"17970234386560019","0","jaydacamachoo","https://www.instagram.com/p/CxBZveSOl8A/","I’ve got extra tickets to Tampa Bay Lightning at Nashville Predators Wed,Sep27. Like my comment or follow me if you’re interested","2023-09-10T19:05:08.000Z"
"18111980560322300","2","floki.d.molter","https://www.instagram.com/p/CxBZveSOl8A/","As a German NHL Fan I can proudly say my heart beats for Nashville and my all time fav is forsberg (and Rinne)","2023-09-10T19:14:56.000Z"
"18205410154257650","1","paytonstray","https://www.instagram.com/p/CxBZveSOl8A/","The sweaters with the mustaches! This is so awesome, can't wait to holler for the next generation of Preds someday! 🙌","2023-09-11T13:38:52.000Z"
"18002115770073731","0","brenthrax","https://www.instagram.com/p/CxBZveSOl8A/","it was mostly him teaching kids how to grow the perfect mustache","2023-09-12T17:53:21.000Z"
"17997241147930948","6","trevor.pfeiffer","https://www.instagram.com/p/CwDNPDVpdQ0/","100+ for back of 300 is crazy now","2023-08-17T15:12:03.000Z"
"17861694542992235","2","daily_juuse_saros","https://www.instagram.com/p/CwDNPDVpdQ0/","I can almost smell the season it’s getting so close","2023-08-17T15:13:54.000Z"
"18019913179656461","0","jeff_nuffum","https://www.instagram.com/p/CwDNPDVpdQ0/","For a team that is going to be painfully mediocre yet again.","2023-08-17T15:17:32.000Z"
"18382034848056034","0","trevor.pfeiffer","https://www.instagram.com/p/CwDNPDVpdQ0/","exactly, praying seats stay open the more games they lose🙌","2023-08-17T15:18:13.000Z"
"18029444707523794","0","brittanyyburke","https://www.instagram.com/p/CwDNPDVpdQ0/","@predsnhl when do theme nights get announced?","2023-08-17T15:31:58.000Z"
"18009976327889878","0","nickonsky","https://www.instagram.com/p/CwDNPDVpdQ0/","This isn’t a third jersey","2023-08-17T16:17:46.000Z"
"17976889607282891","1","wittsamantha","https://www.instagram.com/p/CwDNPDVpdQ0/","❤️🙌","2023-08-17T16:19:37.000Z"
"18004872868804332","19","codyglass8","https://www.instagram.com/p/CwDNPDVpdQ0/","🥵🔥","2023-08-17T16:22:26.000Z"
"17997831071089232","1","preds_debs","https://www.instagram.com/p/CwDNPDVpdQ0/","Can't wait!","2023-08-17T16:40:17.000Z"
"18020462206630472","5","jellyroll615","https://www.instagram.com/p/CwDNPDVpdQ0/","LETS GOOOOOOOOO","2023-08-17T18:50:21.000Z"
"18277039984145609","2","preds_fan_aj","https://www.instagram.com/p/CwDNPDVpdQ0/","But I can't buy the ones I want.  I live in Virginia, am a former season ticket holder, a die hard Preds Fan, but cannot get tickets to the 10/28 game to celebrate my birthday because I don't live near Nashville.  Come on @predsnhl !! Help me out here!","2023-08-17T19:47:10.000Z"
"17986171187106778","0","cesar.rodrigobs","https://www.instagram.com/p/CwDNPDVpdQ0/","💛💙","2023-08-17T20:10:04.000Z"
"18033985240546792","1","traviconbuilding","https://www.instagram.com/p/CwDNPDVpdQ0/","Go Preds!!","2023-08-17T22:06:09.000Z"
"18261553000080720","1","chase.jefferson15","https://www.instagram.com/p/CwDNPDVpdQ0/","YOOOO ME @ajeffthebest11 @therealwyattlee MADE THE INSTAGRAM 🤠","2023-08-18T00:41:40.000Z"
"17889824051875167","1","ajeffthebest11","https://www.instagram.com/p/CwDNPDVpdQ0/","can’t wait to be back in smashville with the boys 💛💛 @therealwyattlee @chase.jefferson15","2023-08-18T00:41:58.000Z"
"17945051201679724","1","marty_breedlove","https://www.instagram.com/p/CwDNPDVpdQ0/","Nah, I still got to buy my season tickets.","2023-08-18T01:58:59.000Z"
"18060479860428215","1","aisling_25","https://www.instagram.com/p/CwDNPDVpdQ0/","@preds_fan_aj  we have the same issue. Coming from Montana. Planned vacation around preds and titans schedule…but unable to buy tickets for the 28th 😂😂","2023-08-18T03:27:53.000Z"
"17989883849225725","1","pjkr980","https://www.instagram.com/p/CwDNPDVpdQ0/","You have outpriced the normal income fans.","2023-08-19T12:30:14.000Z"
"17967060230436110","1","markfoster8388","https://www.instagram.com/p/CwDNPDVpdQ0/","👏❤️","2023-08-20T08:44:39.000Z"
"18021731143644385","2","arc_on_","https://www.instagram.com/p/CwVGYdqOA8Z/","BIG MAC! 🍔🍔","2023-08-24T14:10:38.000Z"
"17842595121057895","1","perseus.brave","https://www.instagram.com/p/CwVGYdqOA8Z/","🔥","2023-08-24T16:22:37.000Z"
"17924574422760851","1","jacksonashley05060","https://www.instagram.com/p/CwVGYdqOA8Z/","Come on Predators please win more hockey games this year’s season","2023-08-24T20:36:42.000Z"
"17857249308010981","1","kyleswerdlyk","https://www.instagram.com/p/CwVGYdqOA8Z/","Big sexy haha let’s goo","2023-08-24T23:11:49.000Z"
"18380997625002077","1","markncrystal17","https://www.instagram.com/p/CwVGYdqOA8Z/","BIG SEXY!!!","2023-08-24T23:28:46.000Z"
"17920363556773676","1","obi_mcnoodle","https://www.instagram.com/p/Cv7bbApOBMV/","I bought this dudes stick at Bridgestone","2023-08-14T15:05:16.000Z"
"18006348754820143","0","mylee.martinn","https://www.instagram.com/p/Cv7bbApOBMV/","the bots are crazy @predsnhl","2023-08-14T17:02:31.000Z"
"17994326008981322","0","traviconbuilding","https://www.instagram.com/p/Cv7bbApOBMV/","Lesssss go!!","2023-08-16T23:43:22.000Z"
"17921297792751773","7","akolstee21","https://www.instagram.com/p/Cv5WoSuOZP6/","Incoming 50 goal season","2023-08-13T19:16:48.000Z"
"17967071819557411","4","caleb_sikora","https://www.instagram.com/p/Cv5WoSuOZP6/","If only there was 9 days till hockey season... Happy Birthday Forsberg!","2023-08-13T19:18:27.000Z"
"17934956150707332","1","birdyt42","https://www.instagram.com/p/Cv5WoSuOZP6/","Happy Birthday Fil!!! 🎉💛💛💛","2023-08-13T19:40:46.000Z"
"17845271535038078","1","texasfrandberg","https://www.instagram.com/p/Cv5WoSuOZP6/","Happy birthday King😀","2023-08-13T19:50:40.000Z"
"17901181349830430","0","fanenter.ajim.24","https://www.instagram.com/p/Cv5WoSuOZP6/","Happy Birthday Filip Forsberg you’re a superstar and one of my idols 🎉🎁🎂🏒🐐⭐️💛!!!!!! Can’t wait to watch you play and have a great season","2023-08-13T20:16:18.000Z"
"18002960455947557","0","bergkvist49","https://www.instagram.com/p/Cv5WoSuOZP6/","Grattis från Leksand","2023-08-13T20:24:28.000Z"
"18230600161229761","0","paigeknuth4","https://www.instagram.com/p/Cv5WoSuOZP6/","HAPPY BIRTHDAY FILIP. so grateful to have u on our team 💛","2023-08-13T20:39:21.000Z"
"17979057404457063","0","danieldickson_","https://www.instagram.com/p/Cv5WoSuOZP6/","Happy birthday Filthy Fil 🥳🎂","2023-08-13T20:40:22.000Z"
"17979578702200646","0","daily_juuse_saros","https://www.instagram.com/p/Cv5WoSuOZP6/","Happy Birthday to the mustache man himself 🥳","2023-08-13T20:51:41.000Z"
"18300118624190836","0","epatterson179","https://www.instagram.com/p/Cv5WoSuOZP6/","HAPPY BIRTHDAY SCORESBERG","2023-08-13T21:22:01.000Z"
"17891815913798392","0","nick_thebrick35","https://www.instagram.com/p/Cv5WoSuOZP6/","filthy scoresberg","2023-08-13T22:03:17.000Z"
"17888005106894692","0","aden.polnariov","https://www.instagram.com/p/Cv5WoSuOZP6/","My king","2023-08-13T22:29:19.000Z"
"18362842546066466","0","aden.polnariov","https://www.instagram.com/p/Cv5WoSuOZP6/","I love you FILIP","2023-08-13T22:29:38.000Z"
"18013533292783479","0","perseus.brave","https://www.instagram.com/p/Cv5WoSuOZP6/","Happy Birthday!","2023-08-13T23:02:54.000Z"
"18375036295057227","0","kelly.milam","https://www.instagram.com/p/Cv5WoSuOZP6/","❤️","2023-08-14T00:56:37.000Z"
"18345301183072551","0","vandymanad2","https://www.instagram.com/p/Cv5WoSuOZP6/","Happy Birthday let's GO!!!","2023-08-14T03:24:13.000Z"
"17959981013631531","0","itzelijahm","https://www.instagram.com/p/Cv5WoSuOZP6/","HEY THAT'S MY BDAY TOO I'M 21 HAPPY BDAY FORSBERG","2023-08-14T05:37:55.000Z"
"17996879540307617","0","rocket_aka_bunny","https://www.instagram.com/p/Cv5WoSuOZP6/","HBD!","2023-08-14T07:56:03.000Z"
"17940086531700734","0","mustybarsh","https://www.instagram.com/p/Cv5WoSuOZP6/","How's his head injury","2023-08-14T11:41:32.000Z"
"17996114318108839","0","wampashockey","https://www.instagram.com/p/Cv5WoSuOZP6/","The mustache is in mid-season form 👨🏻","2023-08-14T21:57:51.000Z"
"17899293776779658","0","cwhelan91","https://www.instagram.com/p/Cv5WoSuOZP6/","Happy birthday 9","2023-08-16T03:05:47.000Z"
"18032587000533947","1","joeygiuliano1","https://www.instagram.com/p/CvKqF7RORpn/","I","2023-07-26T16:03:51.000Z"
"17888997656861787","1","aleksanderbarkovfanpage","https://www.instagram.com/p/CvKqF7RORpn/","I","2023-07-26T16:14:38.000Z"
"17984793959255770","3","kylieeyuzon","https://www.instagram.com/p/CvKqF7RORpn/","MOTHERRRRR happy birthday <33","2023-07-26T16:25:41.000Z"
"17994800846107608","0","dubudilu","https://www.instagram.com/p/CvKqF7RORpn/","happy birthday!! 🎂🍾🎉","2023-07-26T17:29:11.000Z"
"17887076876883977","0","carrollton742","https://www.instagram.com/p/CvKqF7RORpn/","Happy birthday tyson","2023-07-26T18:06:58.000Z"
"17866928147918708","0","getbarrytrotzd","https://www.instagram.com/p/CvKqF7RORpn/","How long did you look for these Sara be honest","2023-07-26T21:10:25.000Z"
"18016005235727585","0","perseus.brave","https://www.instagram.com/p/CvKqF7RORpn/","Happy Birthday","2023-07-26T21:53:08.000Z"
"18006906793857909","0","musicalwordnerd","https://www.instagram.com/p/CvKqF7RORpn/","Happy Birthday Tyson!","2023-07-27T03:50:06.000Z"
"17944055471565452","0","brookereneemoss","https://www.instagram.com/p/CvKqF7RORpn/","Happy birthday Tyson!!! 🥳","2023-07-27T03:53:55.000Z"
"17887264934890068","0","tnlegodude","https://www.instagram.com/p/CvKqF7RORpn/","Happy birthday Tyson! Maybe next year you can eat that from the cup!","2023-07-28T22:37:25.000Z"
"17984601707463434","3","awhisner88","https://www.instagram.com/p/CvxLMDwOIZ6/","Congratulations 🍾🎊","2023-08-10T15:12:53.000Z"
"17996403109936510","3","alicialessard96","https://www.instagram.com/p/CvxLMDwOIZ6/","🤍🤍🤍✨","2023-08-10T15:14:25.000Z"
