"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18185634193212399","0","cavalier_79_","https://www.instagram.com/p/CjOLBr9vLp_/","I'm glad no one put this on social media.  That might be embarrassing.","2022-10-03T00:16:51.000Z"
"17953005392140981","0","adele_w_jones","https://www.instagram.com/p/CjOLBr9vLp_/","Dutch and Little Toot take Bern","2022-10-03T01:11:33.000Z"
"17973098833748254","0","gr4nlund","https://www.instagram.com/p/CjLFX39rnnq/","granny looks so short in the third pic😭","2022-10-01T13:43:53.000Z"
"17966671321784186","0","conik215","https://www.instagram.com/p/CjLFX39rnnq/","Welcome!","2022-10-01T13:46:21.000Z"
"17945685440479052","0","peks3535","https://www.instagram.com/p/CjLFX39rnnq/","Go get ‘em boys💙💛💙💛","2022-10-01T13:57:20.000Z"
"17872598177770694","11","ivan.giamboni","https://www.instagram.com/p/CjLFX39rnnq/","Wowww!! Roman and Nino back in Switzerland🇨🇭🇨🇭Proud!!","2022-10-01T13:58:46.000Z"
"17914558808626225","0","trey_redman","https://www.instagram.com/p/CjLFX39rnnq/","@christiewalls @ashleywalls_ you both need to come to a Minnesota wild hockey game this year","2022-10-01T13:58:52.000Z"
"17984544838615151","1","sorayaliisa","https://www.instagram.com/p/CjLFX39rnnq/","sooo exciteeeed for the gameee 🥺😍","2022-10-01T14:02:12.000Z"
"17951175908048598","0","icecats_28","https://www.instagram.com/p/CjLFX39rnnq/","Joey and Fabs 😌","2022-10-01T14:04:16.000Z"
"17953730936130945","16","the_phfactor","https://www.instagram.com/p/CjLFX39rnnq/","I bet Josi is like Elvis there! 🙌","2022-10-01T14:06:40.000Z"
"17999107306517522","1","abbie_berry","https://www.instagram.com/p/CjLFX39rnnq/","it’s the beanie on roman for me @audreynicholls","2022-10-01T14:07:05.000Z"
"17944116491499577","0","newboldnate","https://www.instagram.com/p/CjLFX39rnnq/","Go get ‘em Preds! Was awesome watching y’all play last night and getting to stick around after for the walk and meeting fans before the flight out!","2022-10-01T14:11:17.000Z"
"17965498315801589","2","marionseydoux","https://www.instagram.com/p/CjLFX39rnnq/","Freue mich so sehr, I can’t wait! 😍","2022-10-01T14:11:41.000Z"
"17990939278563493","0","jen.n.nashville","https://www.instagram.com/p/CjLFX39rnnq/","In London… waiting for this Zurich connector…..at least we have Crispy with us","2022-10-01T15:00:59.000Z"
"17860520366778074","0","audreynicholls","https://www.instagram.com/p/CjLFX39rnnq/","@abbie_berry I shed a tear","2022-10-01T15:19:12.000Z"
"17946876482260947","0","paulaottawayyy","https://www.instagram.com/p/CjLFX39rnnq/","Good luck Romanito🔥","2022-10-01T15:19:28.000Z"
"17934054830325414","0","mrecv3","https://www.instagram.com/p/CjLFX39rnnq/","Look at all of that GOLD","2022-10-01T15:30:27.000Z"
"17878699664748632","3","adrianeriksson84","https://www.instagram.com/p/CjLFX39rnnq/","@the_phfactor he is 😍","2022-10-01T15:31:14.000Z"
"18323617645004707","5","dogs_preds_coffee","https://www.instagram.com/p/CjLFX39rnnq/","It’s so cool to see the Josi fans welcoming their hometown guy.","2022-10-01T15:38:21.000Z"
"17955884875957673","4","jason_kesseli","https://www.instagram.com/p/CjLFX39rnnq/","Davos💙💛 is Better than Bern","2022-10-01T15:59:15.000Z"
"18212257981164246","0","hauntedmurfreesboro","https://www.instagram.com/p/CjLFX39rnnq/","Best airport in the world! 🖤","2022-10-01T16:13:13.000Z"
"17942740436182193","0","thismymodernworld","https://www.instagram.com/p/CjLFX39rnnq/","@predsnhl How can people watch Behind the Glass? Is that not something you guys are promoting? I don’t get it. Seems like a big deal.","2022-10-01T16:39:30.000Z"
"18005496070487296","0","jan.knotek4","https://www.instagram.com/p/CjLFX39rnnq/","Hello, what day and what time will you arrive in Prague? I would like to meet you at the airport. Thank you","2022-10-01T16:43:23.000Z"
"18012884635454276","0","cherylbatke","https://www.instagram.com/p/CjLFX39rnnq/","Go Preds!!","2022-10-01T16:58:45.000Z"
"17965328749821814","1","predsnhl","https://www.instagram.com/p/CjLFX39rnnq/","@thismymodernworld it’s on the nhl network!","2022-10-01T18:12:25.000Z"
"17931269681342979","1","jah_stew","https://www.instagram.com/p/CjLFX39rnnq/","@jason_kesseli lugano is better than davos","2022-10-01T18:18:32.000Z"
"17947197092330969","0","flo_tts_flame","https://www.instagram.com/p/CjLFX39rnnq/","❤️","2022-10-01T18:37:02.000Z"
"18030761494397799","0","michaelhess16","https://www.instagram.com/p/CjLFX39rnnq/","Welcome home guys👏🏼👍🏼","2022-10-01T19:16:06.000Z"
"17905972277580996","0","will_dean_10","https://www.instagram.com/p/CjLFX39rnnq/","Jeannot looking studious","2022-10-01T19:28:32.000Z"
"17964984436818921","0","preds_debs","https://www.instagram.com/p/CjLFX39rnnq/","Be there in a few hours!","2022-10-01T23:13:35.000Z"
"18250528819186210","0","steve.muri","https://www.instagram.com/p/CjLFX39rnnq/","🔥🔥🔥","2022-10-02T07:21:42.000Z"
"17953399343129551","1","_.t194._","https://www.instagram.com/p/CjLFX39rnnq/","Zurich, my old home town. Welcome to Switzerland @predsnhl","2022-10-02T08:51:52.000Z"
"17936439413302710","1","stradona","https://www.instagram.com/p/Ci_TMJGLhfi/","Go Ryan! 🔥","2022-09-26T23:53:36.000Z"
"17946881033245828","2","tran.khuong1981","https://www.instagram.com/p/Ci_TMJGLhfi/","@rmcdonagh27 is my new favorite Pred 💛💛💛","2022-09-26T23:53:40.000Z"
"17952052631302198","2","stradona","https://www.instagram.com/p/Ci_TMJGLhfi/","So thankful @rmcdonagh27 is in Smashville!","2022-09-26T23:54:39.000Z"
"18048592009333472","0","mikeyboycanada","https://www.instagram.com/p/Ci_TMJGLhfi/","💛💙","2022-09-26T23:57:12.000Z"
"18316492678052175","2","ryangivhan","https://www.instagram.com/p/Ci_TMJGLhfi/","I love juice. But @___askar_____ is ready to split time already. He’s a once in a generation talent. I’ve never seen such a young goalie so ready for the NHL. It’ll be sad to see juice go in a few years but Askarov is the predators for the next decade and a half.","2022-09-27T13:10:21.000Z"
"18320231956050530","1","saintzanna","https://www.instagram.com/p/Ci-igABL-fL/","<3333 THE BOYS <33333LOOK SO GOOD","2022-09-26T16:57:00.000Z"
"17930180882360049","1","jeep_girl_tn","https://www.instagram.com/p/Ci-igABL-fL/","Favorite hunks of hockey 😍😍😍😍 see you in Prague! 🥅🏒","2022-09-26T17:03:30.000Z"
"17900889944663984","1","sarahburden","https://www.instagram.com/p/Ci-igABL-fL/","Gnash looking as cute as ever 😍","2022-09-26T17:03:32.000Z"
"18249929368141625","4","mattramsayy","https://www.instagram.com/p/Ci-igABL-fL/","Saros is looking ready","2022-09-26T17:03:48.000Z"
"17944571357136522","6","canebrakerattler","https://www.instagram.com/p/Ci-igABL-fL/","Gnash needs a stache!","2022-09-26T17:04:05.000Z"
"18044897116367753","0","gypsy.life.5.1","https://www.instagram.com/p/Ci-igABL-fL/","❤️❤️❤️","2022-09-26T17:04:13.000Z"
"17947102481217289","0","615.bdh","https://www.instagram.com/p/Ci-igABL-fL/","something seems out of place… idk must be me","2022-09-26T17:08:04.000Z"
"17848947518840382","0","wontturnback","https://www.instagram.com/p/Ci-igABL-fL/","00 looks like a real contender this year","2022-09-26T17:15:39.000Z"
"17957668628053894","4","stefelisabeth","https://www.instagram.com/p/Ci-igABL-fL/","gnash was a jumpscare","2022-09-26T17:23:19.000Z"
"17957003366040109","0","dammitdeadpool","https://www.instagram.com/p/Ci-igABL-fL/","Our boy gnash tho!!! This might be his best pic yet!!!😂🔥🔥","2022-09-26T17:24:50.000Z"
"17929652261524008","0","whuddlestonn","https://www.instagram.com/p/Ci-igABL-fL/","BOROOOOO","2022-09-26T17:30:22.000Z"
"17894188574690360","0","bignuz19","https://www.instagram.com/p/Ci-igABL-fL/","So gnash is playing now?","2022-09-26T17:40:06.000Z"
"17952999200130725","0","dermitdirtanzt","https://www.instagram.com/p/Ci-igABL-fL/","🇨🇭","2022-09-26T17:41:51.000Z"
"18036131734379043","5","im_waldo_","https://www.instagram.com/p/Ci-igABL-fL/","""One of these things are not like the other!"" 😂 gnash ❤️","2022-09-26T17:45:16.000Z"
"18010357864462620","0","authorgingerlee","https://www.instagram.com/p/Ci-igABL-fL/","❤️","2022-09-26T18:06:52.000Z"
"17968172404863673","3","dj_rabbeat","https://www.instagram.com/p/Ci-igABL-fL/","Two 🇨🇭 guys 🔥🔥","2022-09-26T18:12:13.000Z"
"17967219526748785","1","the_savvy_adventurer","https://www.instagram.com/p/Ci-igABL-fL/","See you tonight, smashville","2022-09-26T18:41:44.000Z"
"17938418033380089","0","itserinyo","https://www.instagram.com/p/Ci-igABL-fL/","CUTIES","2022-09-26T18:53:26.000Z"
"17903655962651817","2","samthepetrolhead","https://www.instagram.com/p/Ci-igABL-fL/","3. Oct 2022 ➡️ See ya in Bern!🐻🇨🇭🏒🎉","2022-09-26T18:59:31.000Z"
"18316727056057463","2","maryoski","https://www.instagram.com/p/Ci-igABL-fL/","I just want to see Granny ❤️🇫🇮","2022-09-26T19:00:27.000Z"
"17976266863735346","1","beckygregory1981","https://www.instagram.com/p/Ci-igABL-fL/","@predsgnash made me cackle. Superior headshot! 👏👏","2022-09-26T19:27:10.000Z"
"17950796420172055","3","oeschi_04","https://www.instagram.com/p/Ci-igABL-fL/","ninoooo 🔥🔥","2022-09-26T20:00:56.000Z"
"18076508116312890","1","_allyychristine","https://www.instagram.com/p/Ci-igABL-fL/","Same!!","2022-09-26T20:12:55.000Z"
"17905376876648179","0","shellyr23","https://www.instagram.com/p/Ci-igABL-fL/","Johansen 🙌","2022-09-26T20:36:10.000Z"
"18320342143058860","0","dogs_preds_coffee","https://www.instagram.com/p/Ci-igABL-fL/","❤️❤️❤️","2022-09-26T20:39:37.000Z"
"17994349057526619","0","ryangivhan","https://www.instagram.com/p/Ci-igABL-fL/","I’m in Bridgestone right now!! Let’s got Preds!!","2022-09-26T20:51:44.000Z"
"17937521054410557","0","hosua_n","https://www.instagram.com/p/Ci-igABL-fL/","Y’all couldn’t make Juuse smile?","2022-09-26T21:06:05.000Z"
"17978140768671093","0","seilerraoul96","https://www.instagram.com/p/Ci-igABL-fL/","🇨🇭","2022-09-26T21:45:22.000Z"
"17987480632604523","5","preds_debs","https://www.instagram.com/p/Ci-igABL-fL/","Throwing Gnash in there made me laugh! Our boys looking soooo good! See you all in seven days in Bern!","2022-09-26T21:59:28.000Z"
"17965712854785474","1","breezybrady77","https://www.instagram.com/p/Ci-igABL-fL/","@yoitstaelor","2022-09-26T22:00:38.000Z"
"17960044582889616","8","amandagbrooks","https://www.instagram.com/p/CjDyI5nDGzt/","hopp preds!!","2022-09-28T18:25:51.000Z"
"17877785393697323","1","audrydahjor","https://www.instagram.com/p/CjDyI5nDGzt/","@nurserobin did you see this? ❤️","2022-09-28T18:27:20.000Z"
"17945191451493942","5","joel__baettig","https://www.instagram.com/p/CjDyI5nDGzt/","Äuääää","2022-09-28T18:37:20.000Z"
"18011982718457264","47","theschmidu","https://www.instagram.com/p/CjDyI5nDGzt/","""Roman Josi isch ä geilä Siech"" wäre vermutlich zu streng für die Amerikaner ...","2022-09-28T18:50:05.000Z"
"17979615403712738","21","myri1108","https://www.instagram.com/p/CjDyI5nDGzt/","Roman Josi isch und blibt der bescht Hockeyspieler 🤩","2022-09-28T18:51:42.000Z"
"17957087173914919","3","preds_debs","https://www.instagram.com/p/CjDyI5nDGzt/","We'll be there in two days! So bloody excited! Thank you for the lesson @rjosi90!","2022-09-28T19:04:38.000Z"
