"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18168792748301293","0","ruimarante","https://www.instagram.com/p/Cl4JcCPJo4f/","💩🤡💩🤡💩🤡💩🤡💩🤡🤡💩🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡","2022-12-10T20:49:15.000Z"
"17999700226587905","0","lopez_land","https://www.instagram.com/p/Cl4JcCPJo4f/","Where can I get that hat?","2023-01-06T03:29:18.000Z"
"18187859563218147","8","justinfreshyfresh","https://www.instagram.com/p/CmIcmfTuz4z/","Fire poile","2022-12-14T03:40:04.000Z"
"18039314665397966","4","dally.piper","https://www.instagram.com/p/CmIcmfTuz4z/","I think we have a solid team. Coaching staff needs a shake up","2022-12-14T03:41:36.000Z"
"17944195286314653","2","tannerjansen","https://www.instagram.com/p/CmIcmfTuz4z/","JUST LOST TO JACK CAMPBELL LMFAOOOOO","2022-12-14T03:50:40.000Z"
"17931235313493371","10","max.dansereau","https://www.instagram.com/p/CmIcmfTuz4z/","FIRE HYNES","2022-12-14T03:54:38.000Z"
"17869411544810027","2","max.dansereau","https://www.instagram.com/p/CmIcmfTuz4z/","FIRE HYNES","2022-12-14T03:56:50.000Z"
"18008881111515481","1","scubascubado","https://www.instagram.com/p/CmIcmfTuz4z/","And it only took him 30 games. 😂😂😂","2022-12-14T03:59:52.000Z"
"17890489937683656","9","itz.tikerahh","https://www.instagram.com/p/CmIcmfTuz4z/","Draisaitl is your daddy","2022-12-14T04:01:16.000Z"
"18226312054092024","3","giangrecojoe","https://www.instagram.com/p/CmIcmfTuz4z/","That's great but what sucks is if I was a visiting hockey player, I'd be pumped to play at Bridgestone because it's not a good team and crowd had turned lame, team is not physical.  Hynes come on man. Now you're off to Winnipeg and they're salivating waiting for you!  Love the Preds but until you're consistently putting up 5, 6 goals when needed, you'll be an 8th seed (if lucky) and done.  Fact","2022-12-14T04:02:00.000Z"
"17978290885877332","5","itz.tikerahh","https://www.instagram.com/p/CmIcmfTuz4z/","Draisaitl owns you 😅","2022-12-14T04:02:04.000Z"
"18061310824357490","3","giangrecojoe","https://www.instagram.com/p/CmIcmfTuz4z/","The devils, isles win games were nice but literally there is ZERO Bridgestone advantage.  I thought teams worried about playing here.  We need a stud goal scorer.  We do not have that guy.","2022-12-14T04:03:46.000Z"
"17953024292148162","0","shurriken3506","https://www.instagram.com/p/CmIcmfTuz4z/","Come on we shouldn’t be getting killed like this","2022-12-14T04:19:20.000Z"
"17990056531654529","2","jen_dr_green","https://www.instagram.com/p/CmIcmfTuz4z/","Who’s your Daddy? 😂💙🧡","2022-12-14T04:25:46.000Z"
"17956268153252629","0","laclapbomb_bardownski_vi","https://www.instagram.com/p/CmIcmfTuz4z/","That was nashty","2022-12-14T04:30:47.000Z"
"18262446586184569","6","cajunfritz","https://www.instagram.com/p/CmIcmfTuz4z/","But we lost…again…Fire Hynes! There is far too much talent in this team to have a Juniors coach and a lazy, cruising to retirement GM.","2022-12-14T04:56:03.000Z"
"17957099531266719","1","al3x_alf1","https://www.instagram.com/p/CmIcmfTuz4z/","@giangrecojoe bedard","2022-12-14T05:04:32.000Z"
"17954796974500089","2","harrywynhoven","https://www.instagram.com/p/CmIcmfTuz4z/","This damn team mane","2022-12-14T05:17:43.000Z"
"17894448530724982","3","lehtinen_35","https://www.instagram.com/p/CmIcmfTuz4z/","Okay please now fire Hynes and Poile after that we need some good 70-90 points attackers and one good defender.","2022-12-14T06:07:22.000Z"
"18242074075182838","3","zstrei","https://www.instagram.com/p/CmIcmfTuz4z/","@bathtub_ginger oilers own your franchise + you literally employ hynes take the L","2022-12-14T06:19:22.000Z"
"17950951100190904","1","cast2blast","https://www.instagram.com/p/CmIcmfTuz4z/","This team is mentally defeated before they step on the ice.","2022-12-14T14:18:25.000Z"
"18017280649441841","0","kaden_kockstanly","https://www.instagram.com/p/CmIcmfTuz4z/","@rosy6972 you really don’t want to","2022-12-14T16:10:45.000Z"
"17987722966663499","0","ryangivhan","https://www.instagram.com/p/CmIcmfTuz4z/","No one wants anything to do with the players we need to trade because of their inflated contracts.","2022-12-14T16:43:05.000Z"
"17981827738839469","1","ryangivhan","https://www.instagram.com/p/CmIcmfTuz4z/","@cajunfritz there is very little talent on this team, and even less speed. Who from our top 6 compares to any contenders top 6?","2022-12-14T16:50:48.000Z"
"17974505719921224","0","goverjkg","https://www.instagram.com/p/CmIcmfTuz4z/","🔥🔥🔥","2022-12-14T20:17:53.000Z"
"17947339823455949","0","addsimmonsmusic","https://www.instagram.com/p/CmIcmfTuz4z/","Still lost","2022-12-14T22:18:09.000Z"
"17975579818784186","1","td0419","https://www.instagram.com/p/CmIcmfTuz4z/","Fabbro is trash. Trade him, fur Poile, fur hines","2022-12-15T00:28:09.000Z"
"17930349662611530","1","td0419","https://www.instagram.com/p/CmIcmfTuz4z/","@cajunfritz I promise u we have no talent or speed. We need a rebuild","2022-12-15T00:29:49.000Z"
"17963032076149489","0","predhed710","https://www.instagram.com/p/CmIcmfTuz4z/","@rosy6972 be glad their blacked out! This team sucks with Hynes! And Hinote thinks we need a team of Cole Smiths! SMH!!!!","2022-12-15T00:34:29.000Z"
"17989019059641514","0","cajunfritz","https://www.instagram.com/p/CmIcmfTuz4z/","I’m not denying the fact that we aren’t a contender. Just saying we are leaving a lot of W’s out there with our second rate coach.","2022-12-15T16:53:52.000Z"
"17993009938623802","0","ryangivhan","https://www.instagram.com/p/CmIcmfTuz4z/","@cajunfritz I don’t think it can all be blamed on the coach. Our roster looks like an AHL team. Fil is our best offensive player and he’s definitely not elite and then there is a quick drop off after that. We have a non vocal captain that would rather quit playing hockey than get in a fight, we’re just a terribly built team.","2022-12-15T20:30:27.000Z"
"18308178589078658","0","stephenm.doherty","https://www.instagram.com/p/CmIcmfTuz4z/","@max.dansereau it’s not the coaches, it’s the management. How we supposed to win a cup if our guys who get paid 9 mil a year can’t score more than 9 goals in the 30 games we’ve already played","2022-12-16T23:42:19.000Z"
"18062855503350531","0","jesse.broney","https://www.instagram.com/p/ClsMykHrwCE/","@funkopoper6 because my family is… and hold that L bozo😂","2022-12-03T04:09:16.000Z"
"17938050404370863","7","cadenwernick_17","https://www.instagram.com/p/ClsMykHrwCE/","@david.rukhlin lmao this guy comments on every post when his team loses","2022-12-03T04:21:49.000Z"
"17965961069074106","1","cadenwernick_17","https://www.instagram.com/p/ClsMykHrwCE/","@funkopoper6 another depressed NY fan","2022-12-03T04:22:49.000Z"
"18316185427071378","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@tdj1kbans not really…This season we beat y’all week 1 soooo","2022-12-03T04:28:15.000Z"
"17977529677845698","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@jesse.broney so ur whole family is a bills fan so lemme guess ur family’s a bills bandwagon?","2022-12-03T04:28:52.000Z"
"17856417323830775","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@jesse.broney u used the phrase L bozo in 2022 💀💀💀","2022-12-03T04:29:50.000Z"
"18235100476158961","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@tdj1kbans ur the one who’s clearly upset","2022-12-03T04:30:27.000Z"
"17983735303691729","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@tdj1kbans and the Houston oilers were the titans so we were 7-6 against y’all stay mad","2022-12-03T04:32:05.000Z"
"17865773060819612","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@tdj1kbans still was the team..","2022-12-03T04:33:29.000Z"
"17959638092282227","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@tdj1kbans not as slow as derek Henry compared to saquan","2022-12-03T04:35:44.000Z"
"17944853498433407","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@tdj1kbans saquans still better nowadays…","2022-12-03T04:37:34.000Z"
"18259020922141026","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@tdj1kbans wow he edges him out in both want a medal?","2022-12-03T04:41:37.000Z"
"17965523815897478","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@tdj1kbans ok so then the giants r better. We beat u guys and have a way harder schedule and division","2022-12-03T04:46:42.000Z"
"18021397078454162","1","luvpinkff","https://www.instagram.com/p/ClsMykHrwCE/","@funkopoper6 typical angry isles fan. 🥱","2022-12-03T05:42:38.000Z"
"17910412013659786","0","cateyescb","https://www.instagram.com/p/ClsMykHrwCE/","👏👏👏","2022-12-03T06:07:04.000Z"
"17950637567176558","1","stfgrew","https://www.instagram.com/p/ClsMykHrwCE/","@cadenwernick_17 Must be a very sad life","2022-12-03T10:35:14.000Z"
"17962310431983000","0","tran.khuong1981","https://www.instagram.com/p/ClsMykHrwCE/","YES SIR!!! 💛💛💛","2022-12-03T12:05:05.000Z"
"17968516891989345","0","david.rukhlin","https://www.instagram.com/p/ClsMykHrwCE/","@cadenwernick_17 Shut up","2022-12-03T13:38:48.000Z"
"18036917158406650","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@luvpinkff dang u got me oh shucks pink just “roasted” me dang it oh man","2022-12-03T15:16:07.000Z"
"17994397186607047","0","luvpinkff","https://www.instagram.com/p/ClsMykHrwCE/","@funkopoper6 are you like 8? 😭😭😭😭😭😭","2022-12-03T15:28:46.000Z"
"17941361939325349","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@luvpinkff nope unlike you","2022-12-03T15:29:03.000Z"
"18079272244316904","0","luvpinkff","https://www.instagram.com/p/ClsMykHrwCE/","@funkopoper6 “oh wow on dang funkopoper6 got me oh dang”","2022-12-03T15:29:34.000Z"
"17938230689525233","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@luvpinkff bro I’m in ur bio I live in ur heads rent free","2022-12-03T15:37:50.000Z"
"17881850570714390","0","luvpinkff","https://www.instagram.com/p/ClsMykHrwCE/","@funkopoper6 idk who you are I’m just making fun of you in a group chat lol","2022-12-03T15:38:27.000Z"
"18194705332215205","0","luvpinkff","https://www.instagram.com/p/ClsMykHrwCE/","@funkopoper6 you watching USA vs Netherlands? We can’t get any offense going. Kinda sounds like the isles low key","2022-12-03T15:39:02.000Z"
"17951930039146498","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@luvpinkff rent free","2022-12-03T15:59:48.000Z"
"17985744622726240","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@luvpinkff well if we had him marked maybe we wouldn’t be down 2-0","2022-12-03T16:00:03.000Z"
"17964547403082380","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@luvpinkff and I’m straight thank you very much unlike you","2022-12-03T16:00:16.000Z"
"17954193215332006","0","funkopoper6","https://www.instagram.com/p/ClsMykHrwCE/","@luvpinkff wow your making fun of me in a group chat with your grandma and boyfriend wow","2022-12-03T16:02:41.000Z"
"17968909111984097","0","luvpinkff","https://www.instagram.com/p/ClsMykHrwCE/","@funkopoper6 I’ve definitely been a competent hockey fan longer than you’ve been alive. I guess I’ll leave you alone little guy","2022-12-03T16:03:54.000Z"
"17981373307789000","7","yeldarbfield","https://www.instagram.com/p/Cl6gFq_r1zv/","Feels like Pekka should be on this trip.","2022-12-08T16:54:12.000Z"
"17988206941641754","1","dally.piper","https://www.instagram.com/p/Cl6gFq_r1zv/","Okay but are those sweatshirts going to be for sale???","2022-12-08T16:59:43.000Z"
"18119695252288538","2","krystle_finke","https://www.instagram.com/p/Cl6gFq_r1zv/","So glad it’s back! But ya gotta bring the moms again. 😍","2022-12-08T17:14:33.000Z"
"17936071046416345","5","ekutius","https://www.instagram.com/p/Cl6gFq_r1zv/","Pekkahan on siinä heti ensimmäisessä kuvassa ??","2022-12-08T17:30:16.000Z"
"17998454290520928","0","muricanjewqueen","https://www.instagram.com/p/Cl6gFq_r1zv/","See y’all in tampa tonight! 💙💛","2022-12-08T17:50:44.000Z"
"17976552016885667","8","austinlockwood5","https://www.instagram.com/p/Cl6gFq_r1zv/","Juuso’s dad looks like his brother","2022-12-08T17:57:58.000Z"
"18193900858236375","4","kassidy.jo_","https://www.instagram.com/p/Cl6gFq_r1zv/","Juuse looks absolutely adorable in the first pic","2022-12-08T18:43:25.000Z"
"18010726804499629","1","the7caped7crusader","https://www.instagram.com/p/Cl6gFq_r1zv/","Don’t forget to do the Mom’s trip this season @predsnhl","2022-12-08T19:11:36.000Z"
"17970211810984270","0","kassidy.jo_","https://www.instagram.com/p/Cl6gFq_r1zv/","@methlover256 true","2022-12-08T19:15:47.000Z"
"17953231154489434","0","aconn4590","https://www.instagram.com/p/Cl6gFq_r1zv/","Where can I buy the hat Roman Josi is wearing 🔥","2022-12-08T19:31:58.000Z"
"17961202454019024","0","jesh_german","https://www.instagram.com/p/Cl6gFq_r1zv/","Who agrees the old logos better","2022-12-08T21:56:59.000Z"
"17848559621891460","0","preds_debs","https://www.instagram.com/p/Cl6gFq_r1zv/","DEFINITELY","2022-12-09T00:02:48.000Z"
"17964559183944878","0","preds_debs","https://www.instagram.com/p/Cl6gFq_r1zv/","@kassidy.jo_ loving that smile!","2022-12-09T00:03:22.000Z"
"18332318809061273","0","beachlassie","https://www.instagram.com/p/Cl6gFq_r1zv/","💛💙💛💙💛💙","2022-12-09T00:34:12.000Z"
"18023159491445498","1","puckbuddiesapparel","https://www.instagram.com/p/Cl6gFq_r1zv/","@ekutius nope that’s Juuse Saros","2022-12-09T02:11:38.000Z"
"17850012515887398","0","rose.basson","https://www.instagram.com/p/Cl6gFq_r1zv/","💛💛💛","2022-12-09T02:27:26.000Z"
"17934654707442671","0","ericw87000","https://www.instagram.com/p/Cl6gFq_r1zv/","Saros sucks this season","2022-12-09T02:41:09.000Z"
"17966979821010229","3","thesoftninja","https://www.instagram.com/p/Cl6gFq_r1zv/","Pärssinen's father looks like his older brother. Was a great hockey player as well, but damn Juuso's mother must be tall 😂","2022-12-09T02:45:30.000Z"
"18034081774418350","0","cindymac1984","https://www.instagram.com/p/Cl6gFq_r1zv/","Love this ❤️","2022-12-09T03:54:19.000Z"
"17963714029966084","2","ekutius","https://www.instagram.com/p/Cl6gFq_r1zv/","I see two people there, Mehu ja Pekka🤗","2022-12-09T05:35:05.000Z"
"18015420901468125","0","alice_wandering1","https://www.instagram.com/p/Cl6gFq_r1zv/","Great pics! Go Preds!!!","2022-12-10T11:58:39.000Z"
"18004624531484811","0","ruimarante","https://www.instagram.com/p/Cl6gFq_r1zv/","🤡🤡💩🤡💩🤡💩🤡🤡💩🤡💩🤡💩🤡🤡","2022-12-10T20:49:01.000Z"
"17957067164268670","0","thelindus","https://www.instagram.com/p/Cl6gFq_r1zv/","Where is Pekka Rinne 🥺","2022-12-11T01:22:49.000Z"
"17957381633095704","0","batmanmama27","https://www.instagram.com/p/Cl6gFq_r1zv/","Is @ryanjohansen92 really carrying a @louisvuitton duffle??? 😂","2022-12-25T01:07:49.000Z"
"17955912374260532","0","jeep_girl_tn","https://www.instagram.com/p/Cl6yklypp2q/","🙌🙌🙌","2022-12-08T19:28:03.000Z"
"17893533863684793","0","gs.musichub","https://www.instagram.com/p/Cl6yklypp2q/","Promote it on @tampacommunityy 9M","2022-12-08T19:34:18.000Z"
"17875780907792568","0","peyton_champion","https://www.instagram.com/p/Cl6yklypp2q/","come on daddy Duchene!!","2022-12-08T19:36:30.000Z"
"18258898462190656","0","audrydahjor","https://www.instagram.com/p/Cl6yklypp2q/","That's my Dutchy!!!❤️❤️","2022-12-08T20:03:43.000Z"
"17965258121099496","1","davidnullzwoelf","https://www.instagram.com/p/Cl6yklypp2q/","🤠 Hey y‘all 🤠","2022-12-08T20:57:51.000Z"
"17870943557802719","0","vvvv_boyle","https://www.instagram.com/p/Cl6yklypp2q/","Calling all preds fans! I’m in a sea of blue glares at HatTricks sports bar in Tampa!","2022-12-08T22:02:26.000Z"
"18006994870509081","0","vvvv_boyle","https://www.instagram.com/p/Cl6yklypp2q/","@vvvv_boyle I’ll keep everyone posted but one hour into my arrival and I have noticed that Tampa has no understanding of the difference between home and away jerseys. Next task is to find a fan who knows what a hat trick is as they sit at a bar called hattricks.","2022-12-08T22:04:40.000Z"
"17965881160902500","0","vvvv_boyle","https://www.instagram.com/p/Cl6yklypp2q/","@vvvv_boyle I have spotted yellow guys! I’m heading in for contact!","2022-12-08T22:12:48.000Z"
"17987004352666994","0","vvvv_boyle","https://www.instagram.com/p/Cl6yklypp2q/","@vvvv_boyle update on Mr.Yellow . His name is Rick and he works at the sprint mobile around the corner. He was delightful and enjoyed his free shot. 🤦🏼‍♀️ stupid yellow work shirt","2022-12-08T22:22:57.000Z"
"17932891304596088","0","vvvv_boyle","https://www.instagram.com/p/Cl6yklypp2q/","@vvvv_boyle guys.. I have seen another Nashville supporter. His jersey is rolled up and tucked under his armpit as he quivers in fear of shame. However I have never been more ashamed… put the dam jersey on sir!","2022-12-08T22:32:46.000Z"
"17901563654700770","0","vvvv_boyle","https://www.instagram.com/p/Cl6yklypp2q/","@vvvv_boyle it is official guys I am here and there aren’t many of us so support me from afar - section 102 row D seats 4 and 5! You’ll see me at the glass 😂","2022-12-08T23:14:56.000Z"
"17955570650255506","1","dannetteproulx","https://www.instagram.com/p/Cl6yklypp2q/","Bring back the mom's trip. They did good then.","2022-12-08T23:20:09.000Z"
"17984360725630924","0","jamesjulius240","https://www.instagram.com/p/Cl6yklypp2q/","Sure about that? 3 minutes in and we're down by 2......","2022-12-09T00:15:59.000Z"
"17865694583823776","0","steve_lav19","https://www.instagram.com/p/Cl6yklypp2q/","@jamesjulius240 I know, shocking. This team sucks","2022-12-09T00:17:33.000Z"
"17953469408129429","0","vvvv_boyle","https://www.instagram.com/p/Cl6yklypp2q/","@vvvv_boyle update: I had three lightning fans get mad at me for letting a woman in a walker skip us for the handicap bathroom. Rules are different in Tampa .","2022-12-09T02:02:32.000Z"
"17933150237572188","0","vvvv_boyle","https://www.instagram.com/p/Cl6yklypp2q/","@vvvv_boyle end of game highlight:  We lost but I got in a dance off with a teenage boy who is a lightning fan over the visitor tunnel. Successful first game seen as a visitor.","2022-12-09T03:22:04.000Z"
"17989607326720620","0","getbarrytrotzd","https://www.instagram.com/p/Cl6yklypp2q/","HEY Y'ALL","2022-12-09T05:58:44.000Z"
"18031934950423910","0","muricanjewqueen","https://www.instagram.com/p/Cl6yklypp2q/","@vvvv_boyle there were a few of us proud Preds fans over in 118!","2022-12-10T00:26:27.000Z"
"17974285636909949","0","_mlrose","https://www.instagram.com/p/Cl6yklypp2q/","Cheers everyone! Thanks so much!🍻","2022-12-13T18:56:34.000Z"
"17939865029338594","2","david.rukhlin","https://www.instagram.com/p/ClsNzj_LACN/","?????? #PredsSuckatHOCKEY","2022-12-03T03:35:42.000Z"
"18001320958544116","22","lil_giant17","https://www.instagram.com/p/ClsNzj_LACN/","@david.rukhlin you ain’t even gonna make the playoffs buddy","2022-12-03T03:37:51.000Z"
"17904664325689554","7","hunterpastrana","https://www.instagram.com/p/ClsNzj_LACN/","@david.rukhlin lol do you just follow the preds to throw shade 😂","2022-12-03T03:38:17.000Z"
"18261150253116038","2","eric_licata","https://www.instagram.com/p/ClsNzj_LACN/","@david.rukhlin they do… but you keep losing to them 🤷🏻‍♂️ sooooo maybe try and suck less","2022-12-03T03:38:49.000Z"
"17874938291790009","11","kaden_kockstanly","https://www.instagram.com/p/ClsNzj_LACN/","@david.rukhlin islanders lost the last 9 games to the preds so yea they aren’t the best but y’all are worse💀","2022-12-03T03:40:08.000Z"
"17944467713434653","2","thekingofdylans","https://www.instagram.com/p/ClsNzj_LACN/","@david.rukhlin 9 in a row","2022-12-03T03:41:02.000Z"
"17952318209507433","1","deacon_bcd","https://www.instagram.com/p/ClsNzj_LACN/","@david.rukhlin we just beat u home boy what u sayin 😭","2022-12-03T03:41:24.000Z"
"17930777075558810","2","_harroun8_","https://www.instagram.com/p/ClsNzj_LACN/","wouldnt take that personally","2022-12-03T03:43:28.000Z"
"18026677588437200","18","jimbeloooo","https://www.instagram.com/p/ClsNzj_LACN/","Lankinen was elite tonight. Absolutely insane","2022-12-03T03:57:29.000Z"
"17972593396821119","1","there_s_uh","https://www.instagram.com/p/ClsNzj_LACN/","@david.rukhlin lol typical islanders fan.","2022-12-03T04:18:02.000Z"
"18001531633550977","5","blakewood.ogden","https://www.instagram.com/p/ClsNzj_LACN/","Sweeping NYC - let’s gooooooo boysssss","2022-12-03T04:19:33.000Z"
"17915771954647580","0","dogs_preds_coffee","https://www.instagram.com/p/ClsNzj_LACN/","🙌🙌🙌","2022-12-03T05:02:13.000Z"
"17938231979345293","3","tommeme.novak","https://www.instagram.com/p/ClsNzj_LACN/","@david.rukhlin #IslesSuckMoreatHOCKEY","2022-12-03T05:15:33.000Z"
"17942147843321616","0","mayblomnan","https://www.instagram.com/p/ClsNzj_LACN/","❤️❤️🏒🥅❤️","2022-12-03T11:59:05.000Z"
"18001308202526964","0","david.rukhlin","https://www.instagram.com/p/ClsNzj_LACN/","@lil_giant17 Bet","2022-12-03T13:37:37.000Z"
"17892493196726515","3","buddyaleman55","https://www.instagram.com/p/ClsNzj_LACN/","i’m a rangers fan THANK YOU","2022-12-03T14:58:46.000Z"
"17991220525619573","0","dillon.reynolds11","https://www.instagram.com/p/ClsNzj_LACN/","@buddyaleman55 yall lost to the Senators lmaooo","2022-12-03T17:34:58.000Z"
"18329563738037047","1","buddyaleman55","https://www.instagram.com/p/ClsNzj_LACN/","@dillon.reynolds11 i’m going insane","2022-12-03T17:36:06.000Z"
"18195715396230761","0","jackyadlon","https://www.instagram.com/p/ClsNzj_LACN/","@buddyaleman55 at least we lost in OT and beat them earlier this week","2022-12-03T20:54:28.000Z"
"17944196570423199","0","dillon.reynolds11","https://www.instagram.com/p/ClsNzj_LACN/","@buddyaleman55 brutal","2022-12-03T20:58:02.000Z"
"18002273179543701","0","alexvartanian88","https://www.instagram.com/p/ClsNzj_LACN/","@buddyaleman55 lol what happened today 💀💀💀","2022-12-04T05:40:33.000Z"
"17994910012527590","0","buddyaleman55","https://www.instagram.com/p/ClsNzj_LACN/","@alexvartanian88 please send help","2022-12-04T10:32:25.000Z"
"17885183951757341","0","alexvartanian88","https://www.instagram.com/p/ClsNzj_LACN/","@buddyaleman55 lol, you guys need it LGD 😈","2022-12-04T18:26:35.000Z"
"17974613206788559","0","donnyiverson","https://www.instagram.com/p/ClsNzj_LACN/","@buddyaleman55 im a pens fan, we love it too
maybe the only thing we can agree on 💀","2022-12-05T17:11:06.000Z"
"17875689824792550","0","brenmulv","https://www.instagram.com/p/ClsNzj_LACN/","@david.rukhlin delete ya comment bruh 🤦🏻‍♂️ you’re just embarrassing yaself","2022-12-05T19:19:50.000Z"
"17974019062917890","0","thecaptainmorgane","https://www.instagram.com/p/ClsNzj_LACN/","Lmfao this is so out of pocket but I love it","2022-12-05T22:46:00.000Z"
"17945129588395684","0","mandarin.kathryn","https://www.instagram.com/p/ClsNzj_LACN/","It's a deep fried L…","2022-12-07T04:45:49.000Z"
"18329377018023029","1","luvpinkff","https://www.instagram.com/p/Clr3942DzLu/","These bots are quicker than joey’s goal last night","2022-12-03T00:27:51.000Z"
"17981191534780792","0","jack_velez__","https://www.instagram.com/p/Clr3942DzLu/","I’m 🅿️aying 💲4000 for the first 5 people to DM me “ASSISTANCE ”Stay blessed y’all 😇💵🦅","2022-12-03T00:29:23.000Z"
"17951227835158979","1","_teaganabigail","https://www.instagram.com/p/Clr3942DzLu/","i love jeanner. i grew up w him❤️","2022-12-03T00:35:43.000Z"
"17932838702583581","1","fightinfire17","https://www.instagram.com/p/Clr3942DzLu/","These ESPN+ commentators are the absolute worst 🤮🤮🤮","2022-12-03T00:50:23.000Z"
"17881444148717161","1","fightinfire17","https://www.instagram.com/p/Clr3942DzLu/","@kdrkdr_54 0-0 with 948 left in the 1st","2022-12-03T00:56:50.000Z"
"17963609513104418","1","kdrkdr_54","https://www.instagram.com/p/Clr3942DzLu/","@fightinfire17 thank you!","2022-12-03T00:57:09.000Z"
"17943542522437522","1","fightinfire17","https://www.instagram.com/p/Clr3942DzLu/","@kdrkdr_54 you’re welcome! Just putting this out there, I use an app called Define TV. Every sports channel you can think of pretty much with thousands more. It’s only like $22 a month. Had it for 2 years now and love it. Only way I can watch all my Tennessee sports from the 💩hole of Pennsylvania lol","2022-12-03T01:01:03.000Z"
"17943407261315081","0","kdrkdr_54","https://www.instagram.com/p/Clr3942DzLu/","@fightinfire17 Thank you so much! I’m in Tennessee and I just now found it on my radio. It just ticks me off since we bought the NHL package. We gave up our NFL package so we could have the hockey one. 

The hubs and I get it for our Christmas present to one another. Grrrr. thank you again!","2022-12-03T01:08:08.000Z"
"17975599150762808","0","fightinfire17","https://www.instagram.com/p/Clr3942DzLu/","@kdrkdr_54 1-0 Preds. Forsberg slapped 1 in!","2022-12-03T01:08:46.000Z"
"17961553012997595","1","fightinfire17","https://www.instagram.com/p/Clr3942DzLu/","@kdrkdr_54 wait, you can’t get this game with the NHL package???","2022-12-03T01:09:43.000Z"
