"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18026219968485381","0","stibulino","https://www.instagram.com/p/CpSzvjTpqI3/","@logan94c true he has issues,  and he's got air","2023-03-05T17:22:31.000Z"
"18343764718013292","0","getbarrytrotzd","https://www.instagram.com/p/CpTIKTap_k3/","HEY Y'ALL","2023-03-02T19:53:37.000Z"
"17966414837259336","1","awickedmindseye","https://www.instagram.com/p/CpTIKTap_k3/","🙌","2023-03-02T19:55:00.000Z"
"18012678748498467","1","dally.piper","https://www.instagram.com/p/CpTIKTap_k3/","Without half the team 😢","2023-03-02T20:16:03.000Z"
"17842638335955774","0","northkats","https://www.instagram.com/p/CpTIKTap_k3/","Going to be a long couple of months for this team…#tankforbedard","2023-03-02T20:31:02.000Z"
"17957402015383834","0","brennend17","https://www.instagram.com/p/CpTIKTap_k3/","Tommer 👍","2023-03-02T20:47:32.000Z"
"17842674953955693","1","thisoldboomer","https://www.instagram.com/p/CpTIKTap_k3/","Best wishes to Tyson Barrie. Gonna miss him in Oil country","2023-03-02T21:07:53.000Z"
"17996009374734758","0","daytonrm59","https://www.instagram.com/p/CpTIKTap_k3/","Duchene playing?","2023-03-02T21:28:23.000Z"
"17842857176952824","0","kaylamacf12","https://www.instagram.com/p/CpSuCEULiH5/","🥹🥹🥹","2023-03-02T16:53:33.000Z"
"17980944703863953","0","dylanwmcbeth","https://www.instagram.com/p/CpSuCEULiH5/","Miss you Tys ❤️","2023-03-02T16:54:48.000Z"
"17969737820048525","9","zach_wilson123","https://www.instagram.com/p/CpSuCEULiH5/","Nothing like an awkward welcome..","2023-03-02T16:55:04.000Z"
"17963486507469135","28","zach_wilson123","https://www.instagram.com/p/CpSuCEULiH5/","@isaac.whynot same, he’s been such a big part of the oilers now he’s thrown to a rebuilding team","2023-03-02T16:55:30.000Z"
"17949349862365954","1","tim37211","https://www.instagram.com/p/CpSuCEULiH5/","🏒 Welcome to the family Tyson. Can't wait to see you on the ice tonight 🏒 I'll be in the building at the rink 🏒","2023-03-02T16:56:23.000Z"
"18257361985127043","17","kingston.gardner","https://www.instagram.com/p/CpSuCEULiH5/","me walking into first day of classes","2023-03-02T17:00:33.000Z"
"17976324170033907","2","brenmulv","https://www.instagram.com/p/CpSuCEULiH5/","Genuinely is. Hell of a role model for the young guys we have coming in. He and Jos will be crucial to the rebuild","2023-03-02T17:04:50.000Z"
"17987952556847778","1","dogs_preds_coffee","https://www.instagram.com/p/CpSuCEULiH5/","Thanks for telling us who the new guy/guys of the day are. Hard to keep up.","2023-03-02T17:05:38.000Z"
"18089106664320800","1","shaunnaconner","https://www.instagram.com/p/CpSuCEULiH5/","He’s no Ekholm. 😢","2023-03-02T17:20:31.000Z"
"17992903678677917","0","andre_gericke","https://www.instagram.com/p/CpSuCEULiH5/","😢 I feel terrible for him honestly. It had to be done","2023-03-02T17:30:59.000Z"
"17903968862668407","2","cody.lawry","https://www.instagram.com/p/CpSuCEULiH5/","@le_moup totally denied Fabbro a handshake. I could only imagine because getting traded to a conference rival","2023-03-02T17:32:06.000Z"
"17975096762094740","0","dawsonr35","https://www.instagram.com/p/CpSuCEULiH5/","🔥🔥🔥","2023-03-02T17:37:47.000Z"
"17965640015253347","1","_tomgering_","https://www.instagram.com/p/CpSuCEULiH5/","The boys treating him right ❤️","2023-03-02T18:09:12.000Z"
"17973007790163632","6","_spencer_2_","https://www.instagram.com/p/CpSuCEULiH5/","He does not want to be there 💀🤣","2023-03-02T18:12:20.000Z"
"18068384194335722","3","blakewood.ogden","https://www.instagram.com/p/CpSuCEULiH5/","@zach_wilson123 tough but gotta remember it’s a business and he’s being paid $4mm a year. He’ll be ok","2023-03-02T18:15:34.000Z"
"17977415000037851","2","justvic1218","https://www.instagram.com/p/CpSuCEULiH5/","@le_moup yeah, but just imagine how the Meet and Greet is going to go for Quick in Columbus...","2023-03-02T18:17:59.000Z"
"17977852622053076","2","le_moup","https://www.instagram.com/p/CpSuCEULiH5/","@justvic1218 😂 “Don’t get comfortable you won’t be here long enough”","2023-03-02T18:20:56.000Z"
"17944195274556905","0","logan94c","https://www.instagram.com/p/CpSuCEULiH5/","Gonna miss him as an oilers fan but at the same time thrilled to have Ekholm","2023-03-02T19:24:54.000Z"
"17874751085835723","0","trinloveshockey","https://www.instagram.com/p/CpSuCEULiH5/","Gonna miss him as an oilers fan but at the same time gotta get used to Ekholm","2023-03-02T19:30:15.000Z"
"17995196164703081","3","butch7_","https://www.instagram.com/p/CpSuCEULiH5/","@blakewood.ogden and wayyyyyy better city","2023-03-02T19:33:59.000Z"
"17975272066943189","0","bouchards.stepson","https://www.instagram.com/p/CpSuCEULiH5/","Please take care of him man","2023-03-02T19:37:45.000Z"
"17867229050830891","3","andrew___check","https://www.instagram.com/p/CpSuCEULiH5/","Forsberg a face “omg mine and josis only other help”","2023-03-02T19:47:55.000Z"
"17947112795391235","2","northkats","https://www.instagram.com/p/CpSuCEULiH5/","Good news Filip Is on the road trip","2023-03-02T20:37:30.000Z"
"17945196569564720","2","will_dean_10","https://www.instagram.com/p/CpSuCEULiH5/","@zach_wilson123 he’s so used to success in EDM😂","2023-03-02T20:43:25.000Z"
"17868239963822422","1","deansphotojourney","https://www.instagram.com/p/CpSuCEULiH5/","@justvic1218 he's already out of Columbus lol","2023-03-02T21:04:33.000Z"
"17980380754968571","1","deansphotojourney","https://www.instagram.com/p/CpSuCEULiH5/","@le_moup already gone 😂","2023-03-02T21:04:50.000Z"
"17903311736669854","2","justvic1218","https://www.instagram.com/p/CpSuCEULiH5/","@deansphotojourney that was Quick. 😂😂😂","2023-03-02T21:05:14.000Z"
"17976825224026445","0","deansphotojourney","https://www.instagram.com/p/CpSuCEULiH5/","@trinloveshockey you're welcome you just got a huge upgrade","2023-03-02T21:06:52.000Z"
"17872250270848185","3","wolfinthewheatfield","https://www.instagram.com/p/CpSuCEULiH5/","@justvic1218 lmao no chance Quick even stepped foot in Ohio, that man was on the phone with his agent the moment the trade released","2023-03-02T21:14:12.000Z"
"18022704382494909","3","justvic1218","https://www.instagram.com/p/CpSuCEULiH5/","@wolfinthewheatfield ""get me back in the Pac..."" 😂😂.","2023-03-02T21:24:52.000Z"
"17869380884817531","34","max.dansereau","https://www.instagram.com/p/CpT5LmZrErQ/","When Florida can't beat your jv squad😂","2023-03-03T02:58:51.000Z"
"17959369679512582","1","a.j._e","https://www.instagram.com/p/CpT5LmZrErQ/","Sure why not 🤷🏻‍♂️","2023-03-03T03:03:37.000Z"
"17869585271855593","1","wesleysantosfcb","https://www.instagram.com/p/CpT5LmZrErQ/","Josi 🅰️🅰️🔥","2023-03-03T03:05:44.000Z"
"18245428135156942","3","kaden_brownsberger","https://www.instagram.com/p/CpT5LmZrErQ/","LANK THE TANK","2023-03-03T03:12:12.000Z"
"17902522802740231","0","jennifergordonmaloney","https://www.instagram.com/p/CpT5LmZrErQ/","🙌👏👏👏👏💙💛","2023-03-03T03:19:30.000Z"
"17926664471563151","23","eldean_hockey","https://www.instagram.com/p/CpT5LmZrErQ/","We want Barrie back","2023-03-03T03:24:21.000Z"
"17995930969689730","7","jen_dr_green","https://www.instagram.com/p/CpT5LmZrErQ/","Glad Barrie got a W 😊🔷🔶","2023-03-03T03:26:47.000Z"
"17843823992948804","0","blaise_champion","https://www.instagram.com/p/CpT5LmZrErQ/","🙌🔥","2023-03-03T03:40:42.000Z"
"17965957586480380","0","awickedmindseye","https://www.instagram.com/p/CpT5LmZrErQ/","🙌","2023-03-03T03:43:32.000Z"
"18045516916416657","14","mcjavid95","https://www.instagram.com/p/CpT5LmZrErQ/","Congrats Barrie","2023-03-03T04:29:10.000Z"
"18273587314139923","0","brunner710","https://www.instagram.com/p/CpT5LmZrErQ/","Hell of a win boy also does my favorite team reply","2023-03-03T04:35:47.000Z"
"17987387983886691","3","matthew.brown101","https://www.instagram.com/p/CpT5LmZrErQ/","Lol post the 2 guys who aren’t gonna be on the roster after tomorrow","2023-03-03T04:47:47.000Z"
"17869093565856218","0","geonut98","https://www.instagram.com/p/CpT5LmZrErQ/","Nice","2023-03-03T05:25:25.000Z"
"17961551018361584","2","cocoalowa","https://www.instagram.com/p/CpT5LmZrErQ/","You’ve got a good one in 22! He’ll be missed in Edmonton.","2023-03-03T06:25:12.000Z"
"18013667665530302","0","rylan11444","https://www.instagram.com/p/CpT5LmZrErQ/","@matthew.brown101 they will be","2023-03-03T06:40:21.000Z"
"18034105675453054","1","laurenvdietrich","https://www.instagram.com/p/CpT5LmZrErQ/","barrie i miss you come back 😢😢","2023-03-03T07:14:46.000Z"
"17930752187641915","0","cast2blast","https://www.instagram.com/p/CpT5LmZrErQ/","Obviously we didn’t miss the performance of those players who got shipped out the past week. Hmmmm","2023-03-03T13:51:57.000Z"
"18219434017202954","0","brenmulv","https://www.instagram.com/p/CpT5LmZrErQ/","@matthew.brown101 I honestly think we should extend Lankinen","2023-03-03T15:09:12.000Z"
"18054890956391754","0","brenmulv","https://www.instagram.com/p/CpT5LmZrErQ/","Not if you ask them to","2023-03-03T15:09:37.000Z"
"17992673875795090","0","matthew.brown101","https://www.instagram.com/p/CpT5LmZrErQ/","@brenmulv he’s a very good backup but somethings telling me Askarov’s gonna be backup","2023-03-03T15:09:56.000Z"
"18175488763261542","0","brenmulv","https://www.instagram.com/p/CpT5LmZrErQ/","@matthew.brown101 I rlly, rlly don’t think we should rush Askarov. But idk. He’s playing with serious confidence down in Milwaukee. I’m not a coach, tho","2023-03-03T15:10:42.000Z"
"17974978190089667","0","maddieemorin_","https://www.instagram.com/p/CpT5LmZrErQ/","I miss you come back mr barrie","2023-03-04T00:30:24.000Z"
"18237742033089853","0","jerrellezekiel","https://www.instagram.com/p/CpT5LmZrErQ/","barrie the barbie","2023-03-06T00:27:58.000Z"
"18006725830583546","29","romeme.josi","https://www.instagram.com/p/CpTruMAraSd/","SORRY FLORIDA THE EVANGELIST JUST GOT HIS FIRST NHL POINT","2023-03-03T01:00:50.000Z"
"17968033415195814","16","thompsonreed24","https://www.instagram.com/p/CpTruMAraSd/","Don't trade Duchene","2023-03-03T01:00:55.000Z"
"17948529137375653","1","meagan_wolfe","https://www.instagram.com/p/CpTruMAraSd/","Congrats @lukevangelista & welcome to the team! 🎉","2023-03-03T01:01:14.000Z"
"17843045060951241","2","jmanning21907","https://www.instagram.com/p/CpTruMAraSd/","I WAS THERE TO SEE IT","2023-03-03T01:01:54.000Z"
"17967763277330866","2","_katiekeane","https://www.instagram.com/p/CpTruMAraSd/","@_rachel.y.z_ the caption is exactly what i texted yoy","2023-03-03T01:02:00.000Z"
"17945757755570365","3","alex.simons17","https://www.instagram.com/p/CpTruMAraSd/","Glasser looking for that puck right after 💙💯 he knows what’s up","2023-03-03T01:03:15.000Z"
"18348111292027776","0","awickedmindseye","https://www.instagram.com/p/CpTruMAraSd/","🙌","2023-03-03T01:11:57.000Z"
"17860683050899703","7","tigerkingtony","https://www.instagram.com/p/CpTruMAraSd/","Just put Luke in the hall of fame already he’s literally the greatest professional athlete this world has ever seen","2023-03-03T01:18:58.000Z"
"17971104842022510","0","saintalexbr","https://www.instagram.com/p/CpTruMAraSd/","@thompsonreed24 r there trade rumors for him?","2023-03-03T01:21:49.000Z"
"17904939608730200","0","beachlassie","https://www.instagram.com/p/CpTruMAraSd/","Nice Speed & Predenergy! Y’all need boosters for all that! 🚀 (no, not those boosters) Work on it, boost it, shoot it, make it, win it. Problems solved 🔥","2023-03-03T01:25:44.000Z"
"17898040520764743","1","joshua_recker","https://www.instagram.com/p/CpTruMAraSd/","There's a bunch of Preds fans there. Love to see it","2023-03-03T01:27:46.000Z"
"17960718515463945","1","tommeme.novak","https://www.instagram.com/p/CpTruMAraSd/","@romeme.josi IM HIM","2023-03-03T01:49:36.000Z"
"18007076461603808","2","afargo7","https://www.instagram.com/p/CpTruMAraSd/","The road support🔥🔥","2023-03-03T02:13:56.000Z"
"17980564582971800","1","afargo7","https://www.instagram.com/p/CpTruMAraSd/","@thompsonreed24 why not?","2023-03-03T02:14:03.000Z"
"17966834864480568","0","huge42","https://www.instagram.com/p/CpTruMAraSd/","🔥🔥🔥","2023-03-03T02:41:38.000Z"
"18180200812250699","0","puckdrivers","https://www.instagram.com/p/CpTruMAraSd/","Congrats to Luke!!!!","2023-03-03T02:55:54.000Z"
"18026788960476279","0","jennifergordonmaloney","https://www.instagram.com/p/CpTruMAraSd/","🙌👏👏👏👏👏💙💛","2023-03-03T03:21:32.000Z"
"18017627281518874","0","chefhalholdenbache","https://www.instagram.com/p/CpTruMAraSd/","Awesome, congrats, loved when he hit Malkin and hurt the 🐧’s little feeling  Tuesday night.","2023-03-03T03:42:49.000Z"
"17976116635924469","0","wassermanhockey","https://www.instagram.com/p/CpTruMAraSd/","🤩🤩","2023-03-03T03:47:08.000Z"
"17945841497544916","0","daytonrm59","https://www.instagram.com/p/CpTruMAraSd/","@thompsonreed24 right","2023-03-03T04:55:24.000Z"
"17948945048368779","0","hockeyhabibi","https://www.instagram.com/p/CpTruMAraSd/","Congrats luke!! 🥳","2023-03-03T05:20:58.000Z"
"17903905739737741","0","mgoette","https://www.instagram.com/p/CpTruMAraSd/","Many more to come!","2023-03-03T13:46:06.000Z"
"17948093666400132","0","_rachel.y.z_","https://www.instagram.com/p/CpTruMAraSd/","@_katiekeane living in the future🔥","2023-03-09T13:26:49.000Z"
"18204278074232664","1","bunktuzzi44","https://www.instagram.com/p/CpQemi1pI89/","See you guys in Van ❤️","2023-03-01T19:08:42.000Z"
"17921865254672464","2","dally.piper","https://www.instagram.com/p/CpQemi1pI89/","Let’s get these W’s !!!","2023-03-01T19:08:46.000Z"
"17958518006230174","0","the_gibster72","https://www.instagram.com/p/CpQemi1pI89/","Sara where do we find those hats at tho 👀👀👀","2023-03-01T19:10:43.000Z"
"18043670428419921","0","assortedvariety","https://www.instagram.com/p/CpQemi1pI89/","I spy some weird game times in our future 🧐🥱","2023-03-01T19:13:22.000Z"
"17955605030403474","1","brettd_beerbower","https://www.instagram.com/p/CpQemi1pI89/","See y’all in chicago","2023-03-01T19:15:29.000Z"
"17979971320973538","2","flaflason","https://www.instagram.com/p/CpQemi1pI89/","Tommy Novechkin, never let that beard go","2023-03-01T19:17:12.000Z"
"17996604910734703","0","dave_radakovitz","https://www.instagram.com/p/CpQemi1pI89/","Can't wait to see the boys take on this road trip🔥 can't wait to see us hopefully get on a small win streak","2023-03-01T19:19:21.000Z"
"18355741444052897","0","beverleycooper","https://www.instagram.com/p/CpQemi1pI89/","👏👏","2023-03-01T19:49:38.000Z"
"18280916014128316","2","tigerkingtony","https://www.instagram.com/p/CpQemi1pI89/","We want more Luke pics!!","2023-03-01T20:01:49.000Z"
"18006159223541664","3","lrckitten","https://www.instagram.com/p/CpQemi1pI89/","That’s some frequent flier miles.","2023-03-01T20:09:03.000Z"
"17995641409731175","0","preds.fanpage","https://www.instagram.com/p/CpQemi1pI89/","@tigerkingtony agreed","2023-03-01T21:09:30.000Z"
"18000808783578170","1","harrywynhoven","https://www.instagram.com/p/CpQemi1pI89/","See you boys in van","2023-03-01T21:21:29.000Z"
"18017659444473815","0","beachlassie","https://www.instagram.com/p/CpQemi1pI89/","On your way to my house but I will miss you this year. LFGB","2023-03-01T21:26:13.000Z"
"17956856555269428","0","getbarrytrotzd","https://www.instagram.com/p/CpQemi1pI89/","Tommyyyyy","2023-03-01T21:43:15.000Z"
"17843518355953296","0","ajcarter_22","https://www.instagram.com/p/CpQemi1pI89/","I'll see yall in FL🔥 ❤️","2023-03-01T21:46:14.000Z"
"17961105095344028","0","ajcarter_22","https://www.instagram.com/p/CpQemi1pI89/","I'll see yall in FL🔥 ❤️","2023-03-01T21:51:56.000Z"
"17999710093635713","0","will_dean_10","https://www.instagram.com/p/CpQemi1pI89/","Novak rocking lulu were winning the cup","2023-03-01T22:52:14.000Z"
"17990058691832339","0","dannetteproulx","https://www.instagram.com/p/CpQemi1pI89/","Go get um boys. Safe travels #LETSGOPREDS 💛💙🏒🥅","2023-03-02T00:57:44.000Z"
"17865798683872161","2","connorcaparos25","https://www.instagram.com/p/CpQemi1pI89/","Why did we just get rid of granny","2023-03-02T00:59:02.000Z"
"17926510934652165","0","wolfinthewheatfield","https://www.instagram.com/p/CpQemi1pI89/","Rip Granny","2023-03-02T01:05:27.000Z"
"18358362649028899","1","wolfinthewheatfield","https://www.instagram.com/p/CpQemi1pI89/","@connorcaparos25 youth era bro, no old farts allowed","2023-03-02T01:05:35.000Z"
"17944282637600567","0","eric_bourque59","https://www.instagram.com/p/CpQemi1pI89/","Not granlund guys","2023-03-02T01:22:07.000Z"
"17988219148867054","0","stradona","https://www.instagram.com/p/CpQemi1pI89/","@rmcdonagh27 lets get some goals! 🔥🙂","2023-03-02T05:35:38.000Z"
"17995270114736758","0","davehawkinsphotography","https://www.instagram.com/p/CpQemi1pI89/","That’s where, we want to know who??","2023-03-02T14:34:56.000Z"
"17857338032913576","0","trevorvals","https://www.instagram.com/p/CpQemi1pI89/","See u in ARI & ANA😉🤩","2023-03-03T05:03:57.000Z"
"17967749492508339","0","caleb_tess","https://www.instagram.com/p/CpQemi1pI89/","Can’t wait for Anaheim!","2023-03-03T22:52:02.000Z"
"18166347136277909","0","jimchandlernow","https://www.instagram.com/p/CpOaUZMLQ25/","Super guy. Wonderful family. Great player with heart. Good luck Matthias.","2023-03-01T12:32:36.000Z"
"18255581332180699","2","hockeytonky","https://www.instagram.com/p/CpOaUZMLQ25/","Class act every second he was here 🤝","2023-03-01T13:19:29.000Z"
"17960951756512024","5","vincediluigi","https://www.instagram.com/p/CpOaUZMLQ25/","I hope you guys know how much us oilers fans loved Barrie. Will do you the same 🫡","2023-03-01T14:44:39.000Z"
"17975764456933784","0","brooke_l22","https://www.instagram.com/p/CpOaUZMLQ25/","I can’t believe it! But I know you’ll make all of us proud even outside the team, Ekholm! Nashville will miss you dearly 💛","2023-03-01T14:59:02.000Z"
"17929042697541003","0","sharayahwinkler","https://www.instagram.com/p/CpOaUZMLQ25/","Did so much for the team. ❤️ (But tbh, the Jeannot trade really killed me. 😭)","2023-03-01T15:27:25.000Z"
"17892051935717556","0","magnificentmommow","https://www.instagram.com/p/CpOaUZMLQ25/","You made this game more enjoyable and we missed you at last nights game. Bon Voyage Eckholm family.😢","2023-03-01T15:57:51.000Z"
"18332006881067286","0","mateo.ippolito","https://www.instagram.com/p/CpOaUZMLQ25/","🙌","2023-03-01T16:44:19.000Z"
"17984309293906822","0","lukehaut","https://www.instagram.com/p/CpOaUZMLQ25/","@predschica35 from an oilers fan, y’all won this trade.","2023-03-01T17:23:40.000Z"
"17936994197620912","0","brycemtb","https://www.instagram.com/p/CpOaUZMLQ25/","Bro doesn't have to defend draisaitl anymore","2023-03-01T17:23:48.000Z"
"17930604653530699","0","matt.salloum","https://www.instagram.com/p/CpOaUZMLQ25/","@lukehaut no they didn’t u bot","2023-03-01T18:08:52.000Z"
"18010624213504440","0","segalmich","https://www.instagram.com/p/CpOaUZMLQ25/","Good luck in Oil country","2023-03-01T18:42:49.000Z"
"18179188792301441","2","ragsmarie","https://www.instagram.com/p/CpOaUZMLQ25/","These comments make me emotional as I share the same sentiments about Barrie, take care of him!! He’s a legend on and off the ice! And it helps to read about the kind of guy /player we get in Edmonton! we will get Ekie the cup! Thank you Nashville!","2023-03-01T18:44:07.000Z"
"18033184045452611","0","samanthajvroate","https://www.instagram.com/p/CpOaUZMLQ25/","😢 we will miss you in Smashville 💙💛💙💛","2023-03-01T18:50:12.000Z"
"18013054666541430","0","mrshabbs","https://www.instagram.com/p/CpOaUZMLQ25/","So, so shocked and sad about this trade.  NOT a fan of this one either.  Whew.  This one will hurt for a while!","2023-03-01T18:55:00.000Z"
"17984700646897618","1","kiersten_joy_hanna","https://www.instagram.com/p/CpOaUZMLQ25/","@sharayahwinkler my heart 😩 so hard!","2023-03-01T18:59:22.000Z"
"17972184962133599","0","bellybottomers13","https://www.instagram.com/p/CpOaUZMLQ25/","My Bestie growing ups name was Kelly Matthias....My bandit in crime Kelly Bestie....We got in so much trouble!!! Grade school summers. Made mud pies with cray with her mom's professional new pots and pans...Yeah they hardened in the sun out back. In the weeds. 🙈😆😆😆😭","2023-03-01T21:04:21.000Z"
"18078277987340297","0","bellybottomers13","https://www.instagram.com/p/CpOaUZMLQ25/","She said it was okay!!!!!","2023-03-01T21:05:07.000Z"
"18042949588424056","5","chandler_le.blanc","https://www.instagram.com/p/CpOaUZMLQ25/","@spenny_oooh hopefully he gets y’all and McDavid over the hump for a ring","2023-03-01T21:32:12.000Z"
"17842137125958804","0","marielouisemiesel","https://www.instagram.com/p/CpOaUZMLQ25/","You will be so missed!","2023-03-02T00:20:51.000Z"
"18037971199437410","0","leslieshearon","https://www.instagram.com/p/CpOaUZMLQ25/","Heartbroken.","2023-03-02T00:31:34.000Z"
"17903192078739844","0","northkats","https://www.instagram.com/p/CpOaUZMLQ25/","You will be watching the Milwaukee Admirals play for the rest of the year…","2023-03-02T01:01:41.000Z"
"17949080735359298","0","northkats","https://www.instagram.com/p/CpOaUZMLQ25/","Thank God this is Poile’s last trade deadline 🙌","2023-03-02T01:02:51.000Z"
"17902016651743250","1","tomdeanmiller","https://www.instagram.com/p/CpOaUZMLQ25/","Regular season western conference champ forever 🫡","2023-03-02T01:08:27.000Z"
"18035401930451831","0","tydev_50","https://www.instagram.com/p/CpOaUZMLQ25/","@lukehaut not a chance 🤣","2023-03-02T03:34:51.000Z"
"17972869508123168","0","jsaundy45","https://www.instagram.com/p/CpOaUZMLQ25/","@trishayearwood but we know how much you and G love Edmonton! Come visit Mattias anytime 😊 the whole city misses you two!","2023-03-02T04:10:01.000Z"
"17987444806894751","0","laniuskaren","https://www.instagram.com/p/CpOaUZMLQ25/","@davidnullzwoelf so sad😢","2023-03-02T06:16:41.000Z"
"17989005502859507","0","tylah615","https://www.instagram.com/p/CpOaUZMLQ25/","💔😢","2023-03-02T07:14:54.000Z"
"17980934185949223","1","costanzokristin","https://www.instagram.com/p/CpOaUZMLQ25/","Matty, you're my fav! Thanks for all you've done for Nashville and the Preds. You will be so missed! Best to you in Edmonton! ❤️ #14","2023-03-02T08:14:24.000Z"
"17925330911574483","0","25thounce","https://www.instagram.com/p/CpOaUZMLQ25/","@reid5012 they finna find out","2023-03-02T12:44:11.000Z"
"18065358385369709","0","karenokeefe1229","https://www.instagram.com/p/CpOaUZMLQ25/","😢","2023-03-02T13:14:42.000Z"
"17980438546854303","4","masonk124","https://www.instagram.com/p/CpOwqThjyX-/","Assisted by kris letang","2023-03-01T03:09:44.000Z"
"17877275378786765","0","jackson_ford15","https://www.instagram.com/p/CpOwqThjyX-/","The boys are buzzing 🤘🏻🤘🏻","2023-03-01T03:10:53.000Z"
"17955586463451462","0","awickedmindseye","https://www.instagram.com/p/CpOwqThjyX-/","🙌","2023-03-01T03:11:23.000Z"
"17982167605944479","0","jasonz3100","https://www.instagram.com/p/CpOwqThjyX-/","Let's go guys💪","2023-03-01T03:12:22.000Z"
"17968425947498180","0","kekwhisper","https://www.instagram.com/p/CpOwqThjyX-/","I really want to say something but at the same time I have this feeling that'd be too much","2023-03-01T03:14:27.000Z"
"18131031355293030","12","tigerkingtony","https://www.instagram.com/p/CpOwqThjyX-/","He should’ve passed it to Luke!!!","2023-03-01T03:18:46.000Z"
"18050262055397139","0","o_950003","https://www.instagram.com/p/CpOwqThjyX-/","@jackson_ford15 😂😂😂","2023-03-01T03:24:56.000Z"
"17975240686947021","0","o_950003","https://www.instagram.com/p/CpOwqThjyX-/","Hey Saros can we have another? You suck! 😂","2023-03-01T03:25:13.000Z"
"17957341757386069","2","luke_pevec","https://www.instagram.com/p/CpOwqThjyX-/","and we lost","2023-03-01T03:26:53.000Z"
"17898377957758911","4","hijaysonthompson","https://www.instagram.com/p/CpOwqThjyX-/","@jackson_ford15 lmaoo L","2023-03-01T03:29:17.000Z"
"17990680000709650","1","hijaysonthompson","https://www.instagram.com/p/CpOwqThjyX-/","Ah just like 2017","2023-03-01T03:29:35.000Z"
