"id","likesCount","ownerUsername","postUrl","text","timestamp"
"18240859417085158","3","zach.3.14dudes","https://www.instagram.com/p/CqNhrMpspaJ/","@roy_mela lmfao true as fnck","2023-03-25T16:42:32.000Z"
"17991326212867739","2","thekingofdylans","https://www.instagram.com/p/CqNhrMpspaJ/","@garrett.ander13 I always liked him too. But Rinne still beats him in every stat","2023-03-25T23:30:09.000Z"
"18183671224252873","6","justwingem","https://www.instagram.com/p/CqNhrMpspaJ/","3 of the 5 played for the Dallas Stars","2023-03-26T02:04:36.000Z"
"17891265878736963","1","justwingem","https://www.instagram.com/p/CqNhrMpspaJ/","@justwingem 2 of 5","2023-03-26T02:07:03.000Z"
"17987233072800955","0","kenrobertson31","https://www.instagram.com/p/CqNhrMpspaJ/","Pekspekspekspeks","2023-03-26T02:48:00.000Z"
"17978748668102761","2","captains_crease","https://www.instagram.com/p/CqNhrMpspaJ/","@zach.3.14dudes This just in, hockey a team sport. More at 11.","2023-03-26T11:33:48.000Z"
"17947908500432049","0","synopsisgrim33","https://www.instagram.com/p/CqNhrMpspaJ/","And only 1 of them as a starter","2023-03-26T11:36:31.000Z"
"18276691642141340","1","spencerh_30","https://www.instagram.com/p/CqNhrMpspaJ/","@zach.3.14dudes Niemi is the only one with a cup on this list lol","2023-03-27T09:30:08.000Z"
"18177587047301760","1","ludvik_borga","https://www.instagram.com/p/CqNhrMpspaJ/","Rask ja Niemi voittaneet Stanley Cup.👍👍 Kiprusoffilla jäi voiton päähän Stanley Cup.","2023-03-27T09:31:04.000Z"
"17938950479631618","0","miika.kokko07","https://www.instagram.com/p/CqNhrMpspaJ/","Rask FOREVER 🔥 vezina trophy winner","2023-03-27T10:03:53.000Z"
"18009026194549447","0","valtsu.ii","https://www.instagram.com/p/CqNhrMpspaJ/","@spencerh_30 rask?","2023-03-27T12:22:24.000Z"
"17959199039434361","0","zach.3.14dudes","https://www.instagram.com/p/CqNhrMpspaJ/","@valtsu0000 oh yeah nevermind 2011 bruins dude. Tim Thomas started and rask was on the bench","2023-03-27T14:04:22.000Z"
"18035376967456246","0","roberts_mm","https://www.instagram.com/p/CqNhrMpspaJ/","And Latvians ?","2023-03-27T15:33:12.000Z"
"17932431224543453","3","colonialtendy1991","https://www.instagram.com/p/CqNhrMpspaJ/","Who let Antii Niemi play that many games??","2023-03-27T16:34:33.000Z"
"17963885384187605","0","callme_anniston","https://www.instagram.com/p/CqNhrMpspaJ/","That’s my guy👏👏😢😢","2023-03-27T22:57:51.000Z"
"18357381139002528","0","bondalietovvitalii","https://www.instagram.com/p/CqNhrMpspaJ/","👏👏👏🇫🇮👏👏👏","2023-04-05T06:55:30.000Z"
"17966930813469798","0","fecher13","https://www.instagram.com/p/CqNhrMpspaJ/","@colonialtendy1991 sharks and stars😭","2023-04-05T14:26:21.000Z"
"17962577078381653","0","owen_martinez30","https://www.instagram.com/p/CqNhrMpspaJ/","@colonialtendy1991 the only goalie on this list with a cup as a starter","2023-04-06T02:20:32.000Z"
"17960732168259466","7","elishamcduffie","https://www.instagram.com/p/Cqa6xnVLSD-/","WHERE IS FORSBERG 😢","2023-03-30T17:13:01.000Z"
"17996896543812262","4","hockeyschtickpod","https://www.instagram.com/p/Cqa6xnVLSD-/","It’s time to dig deep. These penguins have a fiery offense","2023-03-30T17:16:59.000Z"
"17945795633481815","5","verhaeghe4ever","https://www.instagram.com/p/Cqa6xnVLSD-/","Please win from a cats fan 🙏🙏🙏","2023-03-30T17:22:41.000Z"
"17948076464437976","1","saqhoroviik","https://www.instagram.com/p/Cqa6xnVLSD-/","INITIATE VANGY HAT WATCH 🚨 🚨 🚨  make Desmith cry!!!!!!!!!!","2023-03-30T17:27:36.000Z"
"17979408007910916","4","615.bdh","https://www.instagram.com/p/Cqa6xnVLSD-/","there is no forgiveness after them and the NHL robbed us of a cup","2023-03-30T17:35:36.000Z"
"17943107204610793","0","hunter_bushong","https://www.instagram.com/p/Cqa6xnVLSD-/","@predsnhl Any update on THE captain?","2023-03-30T17:47:30.000Z"
"17958038732440828","2","trevorvals","https://www.instagram.com/p/Cqa6xnVLSD-/","My two favs are playing 😞 (dont tell sid im rooting for you tonight)","2023-03-30T17:52:27.000Z"
"17923480520602304","9","coasters_and_hockey_jerseys","https://www.instagram.com/p/Cqa6xnVLSD-/","I’m not ready to see Granny in a Pens jersey 🥲","2023-03-30T17:55:10.000Z"
"17975584760146026","0","dave_radakovitz","https://www.instagram.com/p/Cqa6xnVLSD-/","Let's Get it🔥👏","2023-03-30T17:55:30.000Z"
"18017643946533961","1","jack_oneill__","https://www.instagram.com/p/Cqa6xnVLSD-/","LUKE","2023-03-30T18:55:29.000Z"
"17955147446523602","0","ksauve.003","https://www.instagram.com/p/Cqa6xnVLSD-/","@techno_ghoul_13 same here🥲","2023-03-30T19:08:17.000Z"
"17864212298863263","3","luvpinkff","https://www.instagram.com/p/Cqa6xnVLSD-/","@615.bdh I’ll never say it costed us a cup, but I will always say it costed us a game 7 in pittsburgh. Should have happened regardless of who won","2023-03-30T20:10:33.000Z"
"17958589181429805","6","tigerkingtony","https://www.instagram.com/p/Cqa6xnVLSD-/","Do u think Luke would sell me some of his hair jw","2023-03-30T20:17:16.000Z"
"17989884769756678","2","predsnhl","https://www.instagram.com/p/Cqa6xnVLSD-/","@tigerkingtony maybe","2023-03-31T00:50:54.000Z"
"18007851028610112","0","billydistasiwilliamson","https://www.instagram.com/p/Cqa6xnVLSD-/","Buds full country boy send it lol","2023-03-31T00:59:49.000Z"
"18002256244639698","3","lets_go_pens69420","https://www.instagram.com/p/Cqa6xnVLSD-/","@saqhoroviik saros crying rn","2023-03-31T01:36:41.000Z"
"18003441544715215","0","mattstanger13","https://www.instagram.com/p/Cqa6xnVLSD-/","Good win tonight 😮‍💨","2023-03-31T02:24:04.000Z"
"17898995915772322","0","nicolepignataro","https://www.instagram.com/p/Cqa6xnVLSD-/","#covenantstrong","2023-04-01T12:28:24.000Z"
"18352541764015898","2","joelevesque19","https://www.instagram.com/p/CqWnyB6JLIG/","Probably gonna put his name on a banner","2023-03-29T02:19:24.000Z"
"17945253056608592","1","dub_c1400","https://www.instagram.com/p/CqWnyB6JLIG/","Preds winning it all in honor of the ones who lost their lives yesterday.","2023-03-29T02:21:16.000Z"
"18263262250122686","0","_gethooked","https://www.instagram.com/p/CqWnyB6JLIG/","Gotta use nicknames when reading out the lineup.","2023-03-29T02:21:42.000Z"
"17979821954028081","2","pyxiecup","https://www.instagram.com/p/CqWnyB6JLIG/","@stuberg for real!! 😂 He's the good luck charm now","2023-03-29T02:24:21.000Z"
"17972625596184467","2","mkellam82","https://www.instagram.com/p/CqWnyB6JLIG/","If this kid attaches this video to his college application he’ll be admitted into any university in the country. What a video!","2023-03-29T02:24:36.000Z"
"18210401590211687","0","_jazzbear","https://www.instagram.com/p/CqWnyB6JLIG/","Love this!!!","2023-03-29T02:27:52.000Z"
"17980122494034203","0","owenbilinsky_","https://www.instagram.com/p/CqWnyB6JLIG/","@pyxiecup I’m a habs fan bud we suck. We are more of an AHL team than yours. I was just trying to win some money by betting on the bruins","2023-03-29T02:28:07.000Z"
"17980486778040184","1","stephwhite68","https://www.instagram.com/p/CqWnyB6JLIG/","@julieldavis5 I was like this looks like Caleb!!😂","2023-03-29T02:37:18.000Z"
"17946990599559992","0","jennifergordonmaloney","https://www.instagram.com/p/CqWnyB6JLIG/","🥰","2023-03-29T02:43:28.000Z"
"17870547527864278","1","jennifergordonmaloney","https://www.instagram.com/p/CqWnyB6JLIG/","Preds are THE BEST!!!!💙💛💙💛💙💛💙💛","2023-03-29T02:44:39.000Z"
"18215565778170041","0","wampashockey","https://www.instagram.com/p/CqWnyB6JLIG/","Reason we won 👏","2023-03-29T02:45:13.000Z"
"17856332867929040","0","rstanellfionda","https://www.instagram.com/p/CqWnyB6JLIG/","@banksb8 Mac 😭😭😭","2023-03-29T02:54:23.000Z"
"17860071686914748","0","julieldavis5","https://www.instagram.com/p/CqWnyB6JLIG/","@stephwhite68 it was!! 😂","2023-03-29T03:01:39.000Z"
"18033893224458125","0","_danni.a.c_","https://www.instagram.com/p/CqWnyB6JLIG/","So cute! This is what sports is about :)","2023-03-29T03:08:14.000Z"
"17957770004450287","11","bwincali","https://www.instagram.com/p/CqWnyB6JLIG/","Caleb gets to call the lines the rest of the way! #goodluckcharm","2023-03-29T03:17:11.000Z"
"17997602503696039","3","shaynegreigg","https://www.instagram.com/p/CqWnyB6JLIG/","Don’t fire Hynes as much","2023-03-29T03:20:16.000Z"
"17989070350821887","0","bim_j_6pramot_","https://www.instagram.com/p/CqWnyB6JLIG/","👏👏👏","2023-03-29T03:28:14.000Z"
"18351312631028912","1","msmith__62","https://www.instagram.com/p/CqWnyB6JLIG/","So awesome! Great win!!! Playoff push!! You got it guys","2023-03-29T03:36:42.000Z"
"18287990155098156","0","deacon_bcd","https://www.instagram.com/p/CqWnyB6JLIG/","Awesome preds game","2023-03-29T03:42:00.000Z"
"17928675698571782","0","mrs_mullen22","https://www.instagram.com/p/CqWnyB6JLIG/","We met Ryan at the game! Awesome kid! Go Preds!!!","2023-03-29T03:44:58.000Z"
"18274688539185043","0","froglady1982","https://www.instagram.com/p/CqWnyB6JLIG/","How awesome!","2023-03-29T03:49:24.000Z"
"17962763144202519","0","babetope1","https://www.instagram.com/p/CqWnyB6JLIG/","👏👏👏❤️❤️","2023-03-29T04:12:55.000Z"
"17978580263101651","0","shaneclos","https://www.instagram.com/p/CqWnyB6JLIG/","🔥🔥🔥🔥","2023-03-29T05:24:32.000Z"
"17949030695539175","0","fumrchoo","https://www.instagram.com/p/CqWnyB6JLIG/","That's what it's about!  Go Preds!!","2023-03-29T05:34:52.000Z"
"17854194569938853","0","sunnulaine","https://www.instagram.com/p/CqWnyB6JLIG/","Juicy Goal ❤️","2023-03-29T05:39:48.000Z"
"17980814987019862","0","sarospekka","https://www.instagram.com/p/CqWnyB6JLIG/","Way to connect to the community! Appreciated! What an life long experience to him! 👏👍🤝","2023-03-29T06:30:00.000Z"
"17949107129423971","1","davidnullzwoelf","https://www.instagram.com/p/CqWnyB6JLIG/","@joelevesque19 he‘d deserve it","2023-03-29T07:02:08.000Z"
"17967109127136986","0","getbarrytrotzd","https://www.instagram.com/p/CqWnyB6JLIG/","W","2023-03-29T07:56:06.000Z"
"17952445313357099","0","brownietrish99","https://www.instagram.com/p/CqWnyB6JLIG/","That’s really cool!  Good job Caleb!  Good job Preds!","2023-03-29T11:21:01.000Z"
"17947746791452465","0","thechavarastory","https://www.instagram.com/p/CqWnyB6JLIG/","Amazing!!!","2023-03-29T11:49:36.000Z"
"17900937320768141","1","mopsi05","https://www.instagram.com/p/CqWZnyXLVkj/","@lifewithlil_ There might be a reason why dumb@ss like you have no likes","2023-03-29T18:22:08.000Z"
"18010973005583226","0","nhldaily.yt","https://www.instagram.com/p/CqWZnyXLVkj/","Proper arms wouldn’t prevented this 🤦‍♂️","2023-03-29T18:36:51.000Z"
"17931654998649172","0","wyatt_mcgruder6","https://www.instagram.com/p/CqWZnyXLVkj/","@laura_brianna because the nashville predators NHL team is supposed to solve the problem","2023-03-29T20:04:26.000Z"
"18063746227373407","1","10sportsgirl12","https://www.instagram.com/p/CqWZnyXLVkj/","@camscaptions while scrolling through the 1800 plus people I follow, did you determine that I also follow those that may not be conservative or did you not troll that far? I would be happy to critique the people you follow and point out all the hypocrisy.","2023-03-29T20:21:34.000Z"
"17983688530964926","0","camscaptions","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 you follow 1300 ppl. And save your time, I’m with the party of empathy, science, and common sense gun laws. Are you a fan of Tucker Carlson too? 😂","2023-03-29T20:39:31.000Z"
"17868127583891224","0","lfaneely","https://www.instagram.com/p/CqWZnyXLVkj/","Change on murdering children, yes! It needs to stop. Are talking about gun control or abortion? I get confused on which child you’re trying to save","2023-03-29T20:59:57.000Z"
"18109019005306631","0","10sportsgirl12","https://www.instagram.com/p/CqWZnyXLVkj/","@camscaptions I stand corrected 1300 plus so since you went through all my followers, you tell me if I follow Carson.","2023-03-29T22:03:01.000Z"
"18077001943346887","0","10sportsgirl12","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 *Carlson","2023-03-29T22:03:20.000Z"
"17848636805942351","0","10sportsgirl12","https://www.instagram.com/p/CqWZnyXLVkj/","@camscaptions not sure what party that is but ok.","2023-03-29T22:05:12.000Z"
"18320986003072307","0","camscaptions","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 I didn’t scroll thru them all. I use candace owens & DT accounts as a litmus test for basic human decency. It took ~8 seconds to search","2023-03-29T22:05:37.000Z"
"17905361723746031","0","10sportsgirl12","https://www.instagram.com/p/CqWZnyXLVkj/","@camscaptions a few people in that party made statements on violence against people that do not believe in what they believe in. One of those parties also was laughing and joking about ice cream before he came up to the podium to address a very tragic event. The same party that continually lies to us, sends billions of dollars to other counties and puts blame on others and doesn't take accountability. Oh that same party that does not let people have different views. Yeah I know that party now.","2023-03-29T22:25:38.000Z"
"17856501734929856","0","camscaptions","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 give me a quote from any elected politician on the left that was a statement of violence. Go on…","2023-03-29T22:28:21.000Z"
"18001998937713040","0","camscaptions","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 laughing about ice cream? What are you talking about? Cite me exactly where I can find this","2023-03-29T22:29:08.000Z"
"17908617215660268","0","camscaptions","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 oh man! Wait until you hear about the billions our gov sends to Israel. And it’s BIPARTISAN support re any spending toward Ukraine-you know, the country currently at war with our nation’s greatest adversary","2023-03-29T22:30:08.000Z"
"18059031469387752","0","camscaptions","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 and regarding different views—can you cite legislation that the left has passed to curtail the rights of white straight Christians?","2023-03-29T22:31:19.000Z"
"17977885816952338","0","camscaptions","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 I also find it to be a different level of pathetic when women defend conservative ideals while Dems are fighting for your f’n rights as women. So so so beyond brutal. GOP voted against the violence against women act and they’ve proposed legislation in several states making it a crime PUNISHABLE BY DEATH to seek an abortion.","2023-03-29T22:35:10.000Z"
"17996821177776127","0","10sportsgirl12","https://www.instagram.com/p/CqWZnyXLVkj/","@camscaptions guess I hit a nerve. You are assuming too much but typical. No one can have different views. It's only the party of empathy if it agrees with your rhetoric. Btw my original post had nothing to do with politics, it had to do with being a decent human being but you don't get that either.","2023-03-29T23:40:03.000Z"
"17862138842912234","0","10sportsgirl12","https://www.instagram.com/p/CqWZnyXLVkj/","@camscaptions glad that guy lives rent free in your head. You once again assume too much.","2023-03-29T23:42:16.000Z"
"18045434353425616","0","10sportsgirl12","https://www.instagram.com/p/CqWZnyXLVkj/","@camscaptions what does that have to do with anything? Not sure where white, straight Christian legislation has to do with being a decent human being?","2023-03-29T23:43:50.000Z"
"18167739460286828","0","camscaptions","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 and your point about being a decent human being is moot..when you follow candace owens-a woman who just recently attacked a disabled model. We’re going in circles now 👏","2023-03-29T23:45:31.000Z"
"17930418920558598","0","camscaptions","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 you’re making it seem like Dems are oppressing conservatives. If we are then go on, cite actual legislation (laws) that oppress conservatives. Because there are myriad laws that are being passed thx to the GOP to suppress the black & lgbt communities currently","2023-03-29T23:47:00.000Z"
"17993553739721866","0","10sportsgirl12","https://www.instagram.com/p/CqWZnyXLVkj/","@camscaptions you probably follow plenty of people that have also said inappropriate things but you tend to hide behind your privacy settings.","2023-03-29T23:52:44.000Z"
"17967190184133193","0","camscaptions","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 also this is insane considering after our nation’s greatest tragedy in HISTORY-9/11, Trump BRAGGED ON A RADIO SHOW ABOUT NOW HAVING THE TALLEST BUILDING IN DOWNTOWN MANHATTAN. Can you read that again? Also, spoiler-he was lying about this (his building wasn’t the tallest even post horrific tragedy). Please go on and google this and feel free to prove me wrong (you won’t, it’s been fact checked).","2023-03-29T23:52:49.000Z"
"18046826557418997","0","camscaptions","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 name me 3 deplorable people you think I follow and I’ll tell you yes or no","2023-03-29T23:53:48.000Z"
"18003876502644190","0","10sportsgirl12","https://www.instagram.com/p/CqWZnyXLVkj/","@camscaptions btw I also follow few alcohol labels. Doesn't make me an alcoholic. Did you also want to comment on me following Barstool Sports as well? I am done playing this game.","2023-03-29T23:59:53.000Z"
"17940402743618141","0","10sportsgirl12","https://www.instagram.com/p/CqWZnyXLVkj/","@camscaptions funny if this was Trump you people would be all over it.","2023-03-30T00:00:57.000Z"
"18256488703151864","0","camscaptions","https://www.instagram.com/p/CqWZnyXLVkj/","@10sportsgirl12 have any of those accounts also called covid a “hoax”? Cc: Candace owens","2023-03-30T00:04:15.000Z"
